member_0,member_1,member_2,member_3,member_4
0,8,6,7,7
0,8,9,5,7
6,8,6,9,7
0,8,9,5,7
6,8,6,8,7
0,8,9,4,7
0,8,0,3,6
0,8,6,6,7
0,8,1,4,6
0,8,9,5,7
0,8,9,4,7
0,8,9,4,7
6,8,6,9,7
0,8,9,4,7
0,8,6,5,7
6,8,6,9,7
0,8,0,3,6
0,8,0,3,6
0,8,9,4,7
6,8,6,9,7
0,8,9,4,7
0,8,9,4,7
0,8,9,4,7
0,8,9,4,7
0,8,9,4,7
7,8,6,8,7
0,8,0,4,6
0,8,9,5,7
0,8,1,3,6
0,8,9,4,7
0,8,9,4,7
8,8,3,8,7
0,8,6,6,7
0,8,9,4,7
0,8,9,4,7
0,8,0,3,6
0,8,9,4,7
0,8,6,5,7
7,8,6,9,7
0,8,9,4,7
6,8,6,9,7
6,8,6,9,7
0,8,9,4,7
0,8,9,4,7
0,8,6,5,7
0,8,9,4,7
0,8,1,3,6
0,8,9,4,7
0,8,6,5,7
0,8,9,4,7
6,8,6,9,7
