member_0,member_1
105.99852585881635,-inf
-210.1244055157414,-inf
-37.531502740751144,-inf
-355.47446872131246,inf
-355.18045593425336,inf
-437.19088929533444,inf
-210.1244055157414,-inf
-213.0138795070064,inf
-165.8512726628909,-inf
-300.5801375442912,inf
-429.6404318676269,inf
-238.55118926153466,inf
-37.531502740751144,-inf
105.99875080900166,-inf
-169.52987112268727,
-302.52090865857565,inf
105.99852585881635,-inf
-125.7218001002724,-inf
10.994998761182508,inf
-745.6918843320316,21518.87559052364
-169.31974506577066,-inf
-367.7051701805959,inf
5.454295603135151,-inf
105.99823461183986,-inf
105.99829169276751,-inf
-506.553676415336,
-352.5459490613975,inf
-423.5344442412564,inf
-366.5734132648174,inf
-432.23918541179603,inf
-506.553676415336,
-224.5459325064124,inf
105.99899637469632,-inf
-431.26734001340566,inf
-431.38839229622977,inf
-503.92455511628316,
-501.24759403174863,
100.99856993419773,-inf
-37.88057102112663,-inf
-165.2299471223924,-inf
-37.747699157703366,-inf
-355.0769328442362,inf
-60.16972162692532,-inf
105.99817711602931,-inf
105.99887894746618,-inf
100.99844545014476,-inf
105.9985936599018,-inf
100.99832687718694,-inf
105.99883386121118,-inf
-504.0951182757659,
105.99876827042576,-inf
176.9975201209215,-inf
10.99678228452223,inf
-170.0029399902092,-inf
105.99842729734844,-inf
-506.17249006707937,
105.99886428521597,-inf
-207.6537951654947,-inf
-442.90376182077273,inf
-428.43947654450164,inf
-505.5129807077738,
-302.1305119948155,inf
-212.97921237940324,inf
-432.423931964625,inf
-238.62165897564768,inf
217.99636714826377,-5506.84240777339
105.99845281500951,-inf
-352.90892254621957,inf
-37.88057102112663,-inf
-34.46795803837351,-inf
100.99855043130944,-inf
