member_0,member_1
,-11685530.253737029
,-27972995.057247102
,-15718567.429841185
-175.89886545745907,75819360.96533635
,-8076847.955873634
,-23543975.57780698
-175.5189412150349,24324418.155919544
-37.45608381060873,972149.225573149
-96.96491666666671,85105088.7835987
,-12572093.925867485
,-24903846.0466607
-136.76874757571113,44504746.99325079
,-14407426.927383017
,-9445842.05559831
,-9211621.917073637
-61.172888764880994,5840485.953321805
,-16481967.004056107
,-4300668.901182671
-69.02958550778706,-43967344.76489004
,-43479249.171458095
-39.0529217552727,7691931.609860673
,-44275075.24700205
-136.8481822735668,51450900.37642997
-39.23820885855651,11282706.986283926
-61.599512141504356,19546799.878311507
-136.70400237938694,10720440.211046688
-68.295444753438,-40430456.42836089
,-29296899.987270765
,-66014802.72240056
-176.0544970748376,145484003.173373
-136.7109768863614,40236984.8765934
,-2586548.2568119243
,-22234745.53022896
,-4344053.550561889
,-11535261.496801592
-136.1487694461053,17661717.025721174
-61.172888764880994,5840485.953321805
-47.03434211762149,-7123462.006666434
-61.122194320436506,5216093.45949927
-38.88765761315022,5688842.845446997
-190.08752486946227,42490256.778516814
-95.57080813953482,17515647.81693142
,-7445620.475347795
-65.4271579001971,-3275411.1874667006
-39.0092271846476,7078965.2450399585
-175.5189412150349,24324418.155919544
-96.13632692307698,29952862.236544907
-175.78308894230756,27409255.716445718
-96.23639814814817,33334703.905279838
,-16760610.273530742
,-8020344.74909267
,-4738689.996471469
-136.89686805612362,56458365.004480585
,-3509347.847886317
,-inf
,-16735392.592504479
-39.094154659947144,8338766.209270302
,-57292491.59275783
,-29426823.387900475
,-24454147.358055834
,-41542722.061367825
-8.319561885482942,-7657297.178387321
-175.80871394230778,55250133.575871214
-39.031395753567736,7381270.898247614
-96.02824999999997,26805510.207175184
-175.97172764093784,100910495.04192775
,
,-41498974.03262133
-175.74689576048954,45354757.06698665
,-43479249.171458095
,-inf
-69.38136128591255,-45810578.1107822
-175.59169266571217,29223236.99910227
-175.91020647962134,79116546.58877914
,-17485029.537883997
,-3957983.497582447
-55.86615174299383,75986058.16227345
-136.7109768863614,40236984.8765934
,-12572093.925867485
-301.6847129307187,266263585.57757658
-136.5093689704679,29072877.75077003
-94.52867968749999,7412121.113343092
-135.072719310604,-17875829.77671211
-39.0738327283576,8011059.380124309
-137.00462768001228,18410875.086676214
,-19764366.696041144
-96.49658333333329,44970793.51475583
-38.65398495318198,-13185572.45356363
-38.412523204548094,2773658.4640101637
-137.3165730781645,148438635.17946327
,-10900922.570471786
,-5206231.476010363
,-15013855.96305337
,-26500025.353748493
-137.04504217694844,76505514.25114956
,-12398677.858266454
-175.74689576048954,45354757.06698665
31.461904761904762,-57816609.66780056
-151.2553571428572,40673457.004515834
-175.98101123960518,104890104.68563823
,-17485029.537883997
,-22234745.53022896
-38.37282194668646,-8797015.907015515
-136.5093689704679,29072877.75077003
,-29296899.987270765
-175.31159855769226,8572702.55207259
-175.96218616452975,97032278.54550448
-96.80201811594202,67016981.23085444
,-29358657.55012171
,-17361037.25086611
-38.61102949385625,3661247.0536557627
,-27842635.77305701
,-30928915.04380468
,-6233715.601400739
-16.263523351648352,826051.7804789379
,-20946618.621559
,-2824588.281502222
-175.9523759141386,93254153.86256835
-137.1659210649898,100780886.17772777
,-10185512.675261034
,-13468760.220193122
-61.4815952325426,13212701.613988556
,-32496404.731792066
-190.09323838697276,40435447.35789349
-38.91351526804016,5951053.210840972
,-56699868.98396382
-65.92269361448282,9259816.365568856
,-15455942.38505485
-137.02574218642098,73392151.68204163
-136.92005176210296,59078626.03290821
,-27779348.250792164
-175.84984297456597,63540443.23212677
,-21042742.632306855
-175.82288060897451,57928660.54455801
,-15389054.048653483
-136.76874757571113,44504746.99325079
-175.9523759141386,93254153.86256835
,-35974621.825759456
-137.2920820557021,138852657.52976426
,-16414601.585135922
-54.14246753246754,7280563.991449124
-95.78390217391302,21180824.348446775
-175.5684965510033,27524474.046934854
-38.45546538141884,2938498.081981099
-37.67606487121477,-3946272.6052183267
,-31132704.493878912
-136.4635021388868,7464247.09006119
-55.698023088023085,64999695.42447939
,-35669716.32518834
-8.319561885482942,-7657297.178387321
-15.663251993104932,405996.8115787124
,-49796877.151720025
-137.02574218642098,73392151.68204163
-175.97172764093784,100910495.04192775
-14.239105061605068,-19388287.09864852
-15.11345067722975,229421.30610172075
,-20048579.99242635
,-6233715.601400739
,-13534232.29136713
-137.19647287185737,108549639.08009936
-137.13371780910256,93390147.6566871
,-3779420.5225772257
-96.77207352941177,64275770.23843202
,-1332878.052997997
