member_0,member_1
-109.62609126984114,-36.0
182.70665326736747,-6.0
-216.71978838400375,0.0
-173.26955069485678,-64.0
-132.61562508578632,-36.0
-inf,0.0
-320.1154769846982,0.0
44.71475749559078,-4.0
-294.83270712462695,0.0
-198.79195846908834,-100.0
-174.38240632439678,-64.0
737.7251142986976,-4.0
39.511142097073545,-4.0
43.465604379059705,-4.0
36.44568859097598,-4.0
-313.6308758715253,0.0
44.43791815625141,-4.0
-302.5240972160173,0.0
40.32487654320986,-4.0
329.43790767162136,-16.0
-inf,0.0
-inf,0.0
-inf,0.0
-318.9096118820586,0.0
-inf,0.0
-285.1383179036686,0.0
194.39691358024703,-6.0
-inf,0.0
39.81590483858589,-4.0
-313.1063860756069,0.0
35.05427707047788,-4.0
-308.6468485387681,0.0
-100.18225515225512,-36.0
-inf,0.0
-172.0307114091425,-64.0
33.52620906135923,-4.0
45.645944364277725,-4.0
39.9616209277186,-4.0
756.3732406023347,-4.0
36.44568859097598,-4.0
-291.1966919576355,0.0
-131.73545239109734,-36.0
32.99421501374026,-4.0
33.67129834707348,-4.0
-323.1911962021887,0.0
29.865133666882464,-4.0
-169.07858374956805,-64.0
30.737133822718434,-4.0
-inf,0.0
-151.3833899805714,-64.0
-319.2254336946546,0.0
-320.1154769846982,0.0
-283.8950011363794,0.0
42.666146384479646,-4.0
-73.89490540323871,-16.0
40.233420690035224,-4.0
-inf,0.0
41.8467019400353,-4.0
-141.0508418118205,-36.0
-147.13801914171614,-64.0
32.753959637396086,-4.0
42.666146384479646,-4.0
47.64134479717818,-4.0
-322.1361158053367,0.0
-146.52324067011335,-64.0
45.00741622574959,-4.0
-309.4349575041783,0.0
43.2514638447971,-4.0
42.48800628786122,-4.0
-inf,0.0
-143.48830526211296,-36.0
40.14477886311207,-4.0
49.22170194003526,-4.0
-321.18352893274965,0.0
-157.96866178374705,-64.0
224.75876623376627,-6.0
-188.51661755999712,-100.0
-171.585999870681,-64.0
33.97790212065848,-4.0
-109.1515885558088,0.0
97.56868674408972,-36.0
36.21785866149574,-4.0
42.15399360670193,-4.0
42.48800628786122,-4.0
42.48800628786122,-4.0
48.654394247727545,-4.0
-inf,0.0
-318.9096118820586,0.0
-inf,0.0
41.30040564373894,-4.0
36.186179299454565,-4.0
-inf,0.0
-inf,0.0
-137.81978561027006,-36.0
-195.95189741074367,-100.0
48.12910934744266,-4.0
53.8795966768774,-4.0
507.87483765393296,-4.0
186.77786596119944,-6.0
-323.3863860756072,0.0
-316.377295166516,0.0
40.82946056072484,-4.0
-157.96866178374705,-64.0
-160.7689504733027,-64.0
41.05652336860664,-4.0
-318.2463860756071,0.0
733.9871972621987,-4.0
-177.8933874654805,-64.0
-inf,0.0
-inf,0.0
-inf,0.0
-322.57480712823843,0.0
-304.07293549529015,0.0
-inf,0.0
43.92683014516345,-4.0
-219.33797020218577,0.0
29.145122015776963,-4.0
-293.2046569334806,0.0
43.04728333538408,-4.0
-101.1032722201955,0.0
33.12045088944642,-4.0
-316.377295166516,0.0
-277.02135303230403,0.0
42.85238375821693,-4.0
45.85879834707353,-4.0
31.658072762810598,-4.0
-inf,0.0
-163.3975249268759,-100.0
