member_0,member_1
492.93518518518516,-8.95841869693614
-253.953869047619,inf
611.0579710144928,-8.194246031746033
1.1062594268476715,-6.31343952604516
-221.32530625402964,inf
-30.59917165795845,1.3598855561843672
-341.5322256175197,inf
388.7738095238095,-8.958585804581315
-213.19234800838572,inf
-188.8146481178396,inf
562.3413978494623,-8.958343374461798
-33.699404761904745,inf
196.0546758813752,-6.255026455026454
312.65277777777777,-7.519823926073925
150.375,-8.19375
347.5766283524904,-8.19375
-217.25845410628017,inf
146.0470400926328,-7.51026231748738
-inf,
-221.32530625402964,inf
222.33650793650796,-8.958488566289827
-188.8146481178396,inf
223.50724637681162,-8.959210927960928
-238.6922784944524,0.7633889445965334
-241.73968965872768,inf
-250.16844098789508,1.8266141593416947
220.22916666666666,-8.194246031746033
-136.45219251336897,1.621491221831028
-225.71317016317016,1.8266396215456515
39.71859131859132,-7.228095468983133
-296.8646988670244,1.33064659669403
-378.15607210626183,inf
-231.0346454797159,1.8255098104669711
44.10738423028786,-5.936628954817014
425.82222222222225,-24.34880952380952
284.48333333333335,-8.95888772175537
368.0894308943089,-8.194246031746033
-41.11376591618176,inf
-300.5061399778267,1.828807461692203
-203.7746431002107,1.826671130753092
-0.7398677824907338,-6.313608058608059
-149.0542857142857,1.6214574734374514
-271.13974981437264,1.8265959282838722
602.3848039215686,-8.194246031746033
-22.548327796234773,1.3600443697712477
-232.69893202938744,1.8266318113163713
-233.52988505747123,inf
-144.5545177045177,1.8267914322954795
-35.71699900299102,inf
472.2578616352201,-8.194246031746033
397.4573643410853,-8.95856829573935
-5.270218044865942,-5.6839699947132925
-5.562560637560651,-5.683983332712809
307.2696078431373,-8.194246031746033
527.6408045977012,-8.958378427128428
216.1308507755876,-6.8594052536374
472.2578616352201,-8.194246031746033
60.377973938629665,-6.548056324291882
-244.4391730920848,1.3323545364665748
-3.3683416686512544,-5.6838451553325315
-215.23710237131291,1.8266522674172858
1.9779232979663988,-7.033745286971093
-306.8426212590299,inf
-161.68845131476712,1.8289946709777833
553.6666666666667,-8.958351704879483
-196.79625704532822,1.8266815560997909
-257.1580178372352,1.8266077579985103
57.75418984056358,-6.548038183216513
498.2886904761905,-8.194246031746033
-274.6356687456688,1.8265931558101016
-302.8426212590299,inf
-2.647378092560814,-5.6837666484218206
-1.5217632941770916,-5.683542749240424
536.316384180791,-8.958369216480921
324.65277777777777,-8.194246031746033
-207.2645868945869,1.826666178930786
-130.6711201079622,0.7634777985807748
-3.2764468864468768,-5.683836570009754
-2.647378092560814,-5.6837666484218206
336.768115942029,-26.419444444444448
293.1827956989247,-8.958853561749905
-168.53361344537814,inf
414.8222222222222,-8.958535625609649
176.56140350877192,-7.519031385281384
74.49191176470589,-8.154262685621319
-20.43452380952381,inf
484.2578616352201,-8.958429718648915
-290.616526167896,inf
2.7235531135531232,-7.0337190742218665
-98.75444444444445,1.6216431741139594
-4.40225271249939,-5.683922912924753
-41.11376591618176,inf
-235.52988505747123,inf
425.5442176870749,-7.520057026307025
-144.5545177045177,1.8267914322954795
134.75105204872648,-7.510233821166968
-331.8405982905983,1.3306314394880365
-211.74584071842136,1.8266567548815544
-149.27970958436072,-0.05760261149575463
-229.20589078566815,1.8266356581021892
-1.8158508158508155,-5.683623149634386
-159.14375,1.621434275375881
-28.34374999999998,inf
173.92582582582583,-0.7415210027100265
559.015873015873,-8.194246031746033
-113.80745341614906,1.621570484023314
-294.6916461916462,inf
-508.4641747923438,9.508129946050195
538.3413978494623,-7.520191979073557
-249.17400932400932,0.763384409177176
-184.75553012967197,inf
234.37037037037038,-7.519529827648985
-197.0210970464135,1.6213682226182229
-180.69774774774774,inf
278.4748299319728,-0.7417987249544638
-217.25845410628017,inf
408.18439716312054,-7.520029602750189
388.7738095238095,-8.958585804581315
66.49191176470589,-6.548092767603196
341.8306010928962,-0.7417178362573118
-114.51643231320651,1.8291619193379223
-3.0035409525574153,-5.683808867899777
-225.71317016317016,1.8266396215456515
-4.689851932105469,-5.683939934270331
597.0378787878788,-8.958312586758407
52.00357142857142,-5.936731388411591
-158.46360089186174,1.8267551177544883
100.64097177332471,-12.834126045237157
426.3531202435312,-7.519524451064399
123.44313410167068,-7.510199747585068
484.2578616352201,-8.958429718648915
480.93518518518516,-8.194246031746033
-41.11376591618176,inf
333.34234234234236,-8.194246031746033
423.5036231884058,-8.958520361696593
-39.08757440476188,inf
245.53846153846155,-8.95839573732719
-298.76701492537313,inf
-127.20546464578723,1.8268478819963763
-222.22078661451542,1.8266437070351014
-2.647378092560814,-5.6837666484218206
57.75418984056358,-6.548038183216513
-268.1717471962222,inf
-2.38751393534001,-5.6837301587301585
-161.6670197562001,1.1407951174994295
-295.6146988670244,1.8265778757539577
49.37517378351539,-5.936700843303593
-237.5992854769026,inf
466.9019607843137,-8.958453065134101
-166.71452262497039,1.6214186963987762
40.61057791537668,-7.2281053913406845
