member_0,member_1
-16.26121794871795,-inf
-inf,
-83.74338797814205,563.302765151515
-16.256127450980394,-inf
-2686.5634920634893,558.0626762371613
-83.7427450980392,309.75608465608457
-76.01652298850574,-inf
-83.74296296296293,0.9032768361582004
-2434.5038095238074,319.25571428571425
-16.266025641025642,-inf
inf,inf
-16.266287878787878,-inf
-83.74315789473683,861.7940516129033
-inf,-inf
-inf,-inf
-3910.9666666666644,558.1249544817925
-16.26686507936508,-inf
-2952.86349206349,855.7181135387491
-2826.863333333331,855.7061592185594
-16.262768817204304,-inf
-16.43125,-inf
-16.263257575757578,-inf
-1214.4540229885056,-inf
-2080.1351219512185,319.09346905912116
-4782.0387356078245,151408.37659947487
-986.4528985507246,-inf
-1570.8038888888887,324.13897065897066
-3750.8642276422743,855.7807800766284
-16.265731292517007,-inf
-2078.562411347515,557.9829807692308
-1342.8033333333328,562.9041346153846
-2585.7462264150918,443.33391842273323
-2382.5630303030275,558.0264484126984
-83.74309523809522,16.58994535519127
-2868.86338797814,855.7102262626265
-1964.5621212121189,557.9640901360544
-1084.0108333333328,-inf
inf,inf
-4626.5,
-16.26611635220126,-inf
