member_0,member_1
1346.8271857923473,17.02545780243329
-64823.15686274504,141.34070268595562
-94836.26124031011,139.60795200073093
-19849.61737089204,-inf
-55776.74689265537,137.43756752471987
-67582.39047619049,141.20398505522118
44125.566666666644,-296.35559798442966
-10501.530303030308,33.15215199209546
33052.1111111111,-inf
-85518.30923694785,140.49709527439762
-71688.74761904763,140.25702817162903
-55776.74689265537,137.43756752471987
-41112.70731707316,-inf
-62063.96969696963,141.487165023852
-90495.92369477909,139.70875740117143
-16551.606060606067,132.77846387167892
-41313.668027210886,127.3739549674607
24216.42592592595,-inf
33804.46099290779,-inf
79881.48484848483,
-65902.3303030303,140.47474297408914
-47189.03415300541,-87.40937664138261
33052.1111111111,-inf
38694.16666666665,-inf
-60684.394871794815,141.56438749287577
115719.774509804,-inf
18933.12612612614,-inf
-49658.19999999997,145.06506691349537
37189.726190476176,-inf
31547.308943089454,-inf
107055.23655913987,-inf
96946.46060606067,-inf
42980.257142857095,
92614.06410256418,-inf
82504.93333333336,-inf
32124.130434782615,-inf
6600.783018867917,55.18398656094685
7338.539999999999,56.287783948045785
-1549.2880952380933,66.35727034841914
-56545.752688171975,141.81389499848964
79782.72807017539,-inf
-49991.16969696972,126.76395721544448
23450.941176470584,-32.186833588524514
22349.961187214623,-inf
-24007.088888888906,123.30914610461753
-64262.07611940294,132.2905670310152
38318.06214689263,-inf
28160.77083333336,
-65902.3303030303,140.47474297408914
-39257.692307692305,146.2519560083424
5008.312820512814,-189.04347881225044
-11.573446327677788,34.73724069000338
-28120.038888888903,-46.32380035772822
-31191.757142857154,128.36412578133144
-54330.31609195401,126.51425518060088
60840.7333333333,-inf
98390.58333333343,-inf
76728.11382113825,-inf
66283.14285714287,-364.82982791507345
38318.06214689263,-inf
36813.60606060604,-inf
-86707.87306201553,132.49705961153566
86837.45833333337,-inf
5786.686666666674,70.63752401962475
513.6666666666721,-128.62387932776787
-52883.90877192983,126.59407948529318
5616.903508771934,54.02939151914025
96946.46060606067,-inf
11183.404761904745,30.26147710985592
3964.833333333333,35.99819378267066
3683.491228070171,69.53826644288695
-99979.79166666676,132.08519790722582
34609.28205128204,-189.35510586090226
49802.739130434784,-inf
-68795.50980392157,140.3622783560135
-3266.343137254909,34.072646316613735
-81379.1333333334,140.63707990052743
-96283.05517241378,139.57603296555752
-45652.27179487179,127.04793041459526
62285.1397849462,-inf
-63009.21458333334,140.59520140501195
6999.325268817219,-181.10977440113672
32798.9946236559,-inf
31328.369047619064,-inf
-76674.19879518074,137.36739413441092
6988.152173913055,71.51342883967125
66618.21568627456,-inf
-64262.07611940294,132.2905670310152
3242.033333333332,35.714328973926676
-2799.5446327683603,66.1461138616045
-7245.394514767926,33.499691787335664
38694.16666666665,-inf
89725.77333333339,-inf
-19780.267543859653,-29.386233338892282
-1160.7344961240267,-144.05231060481088
-45652.27179487179,127.04793041459526
76728.11382113825,-inf
37565.842105263146,-inf
-49658.19999999997,145.06506691349537
6164.96078431372,-inf
42078.97101449272,-inf
15601.583333333323,-inf
-1125.712328767127,68.07144428366628
-42751.41025641024,142.90518790827164
-91037.2988505748,140.32726922602953
112831.60606060612,-inf
-48544.84074074075,126.85446672343116
98390.58333333343,-inf
-56158.953846153774,144.52135422126472
-62063.96969696963,141.487165023852
8995.516129032249,36.404890177557775
-18474.75193798452,-inf
104167.03333333343,-inf
108499.33333333339,-inf
34932.93333333333,-inf
40668.57971014496,-inf
28152.351598173536,-inf
37397.202380952374,-369.44079246991873
17518.96666666667,-233.20392085262563
8522.428571428567,-190.32816829319276
-71721.31963470322,141.01512769702055
25148.916666666693,-inf
-3989.738095238099,33.9526089181139
-46889.496969696906,142.52624517857492
3648.607692307692,52.397367349580364
-68962.02347417845,141.13897748269622
-88277.79215686285,140.40993961376674
7092.637254901964,55.89187638141524
94058.2012578617,-inf
13296.230769230753,-403.7747446156381
31547.308943089454,-inf
27420.448979591838,-36.00943185365342
3603.445578231293,35.85237489948587
34514.586956521714,-inf
-14172.844827586205,
3382.9827586206875,69.41255634328479
1925.9166666666702,51.41159597855085
-77542.83333333337,206.6784444052833
950.6333333333328,63.37322056943657
-63960.1830985915,143.99963278001132
-49648.333333333285,142.30086678395105
-47189.03415300541,-87.40937664138261
86837.45833333337,-inf
28913.450980392183,-inf
-13023.466666666634,-inf
4386.790322580638,52.929292422390155
95502.33333333339,-inf
-39257.692307692305,146.2519560083424
-11.573446327677788,34.73724069000338
-36598.14285714285,116.7809555768721
3511.33739837398,20.419021696732962
29122.13120567378,-inf
-17072.14788732394,
-56185.16865079359,134.11936274357606
-14007.92424242424,-39.5114998252768
29289.76190476194,-inf
-60116.16881720432,140.72455127697776
78172.33333333337,-inf
20982.288888888892,-inf
-38613.557823129224,143.34373252250535
49284.151515151476,-inf
88942.50210970474,-inf
5410.10606060607,36.67465119840514
32675.92424242428,-inf
-60059.52941176464,144.24543836725576
-37299.84523809524,-50.57876368628425
112831.60606060612,-inf
40574.641025640994,-inf
-299.2176100628957,66.59743571286991
109943.42708333342,
40198.55208333331,-inf
114275.69154228864,-inf
-6134.281592039791,65.68991030698069
-73135.38685446011,140.20689250511631
-21273.387130801715,-243.2308943520888
33428.28985507245,-inf
38318.06214689263,-inf
83949.11594202902,-inf
-62063.96969696963,141.487165023852
-46889.496969696906,142.52624517857492
-34083.47878787879,128.0407275753103
41326.8109452736,-inf
-44224.7742537313,112.51125584954777
