member_0,member_1
-78.77245564892624,
13.237179487179487,-9655.968012215146
2.749999999999999,-14279.751892337079
-68.62842712842713,inf
-84.55873015873016,-7288.244527507902
-77.50153903903905,inf
-76.07767615176152,inf
-48.096326164874554,-12138.100145420425
-76.24027777777778,inf
13.248427672955977,-9981.506960828177
-38.1477777777778,inf
12.864583333333341,-4404.834641936039
13.144444444444451,-7545.161475881654
-3.084126984126985,-6191.3113994631785
-66.82539682539684,
-68.00893096194301,inf
13.341269841269847,-13566.848594329553
12.702898550724639,-inf
-50.10694444444445,-11896.711892046373
13.363636363636365,-14759.437664073084
-29.27142857142857,
13.038461538461545,-5969.834989708914
13.213333333333331,-9022.886839389295
5.514492753623192,-15334.850075678452
-6.656349206349202,-4876.594340558701
-68.44780119698152,inf
-76.62123015873016,inf
13.058333333333335,-6217.394686194085
13.248427672955977,-9981.506960828177
-50.38929738562092,-8881.21549888067
-49.49329501915709,-11018.113058332274
-37.85536398467433,inf
-36.72598039215688,
-75.65590277777778,
2.8142857142857145,-16784.281225852097
-68.05456349206351,inf
12.386178861788617,-inf
-76.43075396825398,inf
-50.03075396825397,-13009.878475597141
-69.14090070136584,inf
-50.055331541218635,-12632.822895917618
-50.284722222222214,-9832.380317011732
-76.68472222222223,inf
12.728310502283115,-inf
-76.62815656565657,-6726.53764287805
-1.0656565656565609,-7830.066395157733
-48.07738095238095,-12508.422876871127
-68.39523809523811,inf
-4.7148148148148135,-8651.488853117466
-37.5420634920635,inf
12.995495495495497,-5492.707923403277
-76.25905712050078,inf
13.279761904761905,-10994.117945184673
-0.5808080808080764,-15584.413708959222
-50.59390096618357,-7415.942639396681
77.23999999999998,-17688.130484431804
-50.03075396825397,-13009.878475597141
-68.12931839402427,
-4.366427718040617,-12736.921701846697
13.279761904761905,-10994.117945184673
-76.20424174174175,inf
13.173758865248232,-8118.255867318277
-50.64027777777778,-7140.88839362297
2.823943661971831,-inf
-76.53406308851226,inf
-50.318265199161424,-9509.325297026113
13.341269841269847,-13566.848594329553
13.237179487179487,-9655.968012215146
-76.65239898989898,inf
-76.53406308851226,inf
-68.21459870333109,inf
12.893939393939393,-4610.416776315789
