member_0,member_1
-5.067687074829955,-958.7999630245886
-162.87393848732347,107145.3140207235
-160.978309254508,213117.64774930623
-80.38927285315418,-6069.79494894895
-81.32289934338985,-4809.330160197164
30.24855514855514,-398.7188989214949
-146.8973718427851,105780.3678241097
-79.9338427421861,-7015.138203232132
-79.54116140583223,-8056.785066841209
8.720260703377011,-71280.91178166443
-3.83035958585426,-1112.365848406546
20.20703634880993,-1247.150336336336
-45.33837034082346,-4036.9212995706434
-81.24806308700683,-4888.109568999605
3.79219979997419,-793.1230967660753
-149.68623639238575,61150.55852327777
24.840029708692555,-965.4711941478846
-160.7227197561972,261276.95371141512
-80.22061648563607,-6384.909734276224
-3.0400673400673597,-883.6834319526627
-166.56751318693503,49047.920572691444
-171.65320974971408,34658.23521550518
-166.56751318693503,49047.920572691444
-79.9338427421861,-7015.138203232132
-80.30253846869415,-6227.352394069236
-151.4031250747411,194778.7799977055
66.62301587301585,-124.85810810810813
-160.5463891763862,313449.5460646947
-160.58089635657353,301409.716394529
-80.3452779935761,-6148.573685192962
34.75856180856181,-646.2222864730575
-160.50480512397516,329502.6527662055
-inf,8136.517484926786
-162.3800249009599,118302.77068003234
4.437447154471554,-774.3435828877004
28.03620887968713,-834.0181467485434
30.987447154471553,-740.1213172149555
-23.54407007699459,3224.584977583024
7.041253753753746,-143.9468149769025
-80.03440801213634,-6778.802679407909
0.1942340067340007,-206.97326836251514
30.987447154471553,-740.1213172149555
-8.052657651626703,-80028.90629067246
-81.93967664652752,-4257.872271580562
-3.1695883092445247,-1074.808511910865
-81.56569841396666,-4572.991534832084
40.94340607474041,-533.5389998766801
-163.16909220741272,101566.58666876609
-77.21831450094169,-3869.5797644849
10.016999558176039,-642.8841393206677
-inf,-1649.9055720123972
24.451081454210787,-984.2500190454423
4.831391518828335,93.09581901489119
-47.12106709080393,-3331.5777834356904
-160.8105987678089,-6656.615117003293
28.57398559807319,-815.2389217944499
20.70308728308728,-1209.5934447759673
-160.59310895576866,297396.4399140792
-160.75740904406018,253250.4018577834
23.029417282321113,-1059.3649578999502
24.840029708692555,-965.4711941478846
-166.43731617945096,-9146.657399695945
-160.67510841010525,273316.7819702014
26.1002291442893,-909.1344684348479
-79.73172969187684,-6575.098040465866
-6.5596165813018565,-1300.1509844402453
-150.8223958347604,249112.2540270598
62.429751874979345,-326.92587476979736
21.39137321595306,61.033395755305875
-72.40593996945924,-5168.120688818732
24.451081454210787,-984.2500190454423
-160.66029922219883,277330.058171061
-164.3408018949208,84830.41042173562
30.34098028777906,-758.9008341202391
-161.2645752849221,157353.88142249922
-174.01067245817234,30733.780479230263
-160.55755216596967,309436.26947154297
-160.75740904406018,253250.4018577834
24.076277747535237,-1003.0288059043841
26.1002291442893,-909.1344684348479
-80.38927285315418,-6069.79494894895
-161.06564285714268,201077.8238214227
-160.87887610206397,229170.7481853562
25.663688242322024,-927.9134212998547
-60.935084745762786,464.3499583680265
-66.04203871888583,-5054.235251637576
26.1002291442893,-909.1344684348479
-162.96823363654417,105285.738153772
45.066786805341046,-477.194596651446
-160.77573846652112,249237.12603766142
-150.73983717975543,259978.95033954628
-162.3800249009599,118302.77068003234
0.9778398803375734,-887.0195612844865
27.02788289236482,-871.5764160038561
