member_0,member_1
-1.6153846153846154,3375.3135087602473
-0.19999999999999996,-inf
-0.19999999999999996,-inf
-0.6363636363636364,-inf
-0.33333333333333337,-inf
-0.33333333333333337,-inf
-1.5833333333333333,inf
-0.19999999999999996,-inf
-0.6,-inf
-0.5,-inf
-0.6666666666666667,-inf
-1.5833333333333333,inf
-0.4285714285714286,-inf
-0.6,-inf
-1.5454545454545454,13899.89597120633
-0.33333333333333337,-inf
-0.19999999999999996,-inf
-1.5833333333333333,inf
-0.19999999999999996,-inf
-0.6,-inf
-1.6153846153846154,6684.39721421956
-0.33333333333333337,-inf
