member_0,member_1
inf,-3791.8108028539127
inf,-5750.739347731502
inf,-3454.173761373529
inf,-2762.8042115869025
inf,-5750.739347731502
inf,-6476.033807487974
inf,-5654.757387322238
-29898.307456140385,1025.8081781597202
inf,-2084.7923798773922
-37969.09659649126,916.778079271191
inf,-6787.9875482861935
inf,-2906.8309988692445
inf,-5540.220903537148
-19629.95736971941,713.8635975133782
-21569.55849150849,1032.3857565094147
inf,-2818.8316789239075
inf,-6518.622965458545
-18926.674537037037,871.8331459880634
-17430.478186274515,850.8381653109656
-19355.325989268968,1068.7808174522606
inf,-2462.994580335853
inf,-2506.8335659598024
-16800.041815476216,1019.7791802639065
inf,-6060.106387915871
9565.642673992668,-6132.996966515299
-28402.209988584495,1004.8107141031094
-4682.1056372549065,1490.6301289503626
inf,-7382.531944110087
inf,-5104.875278090768
-17929.21282051282,857.8364302301068
inf,-7203.934365815533
-8995.41092995409,1052.3906018649814
inf,-5367.338961481852
inf,-6902.5785433780475
inf,-2906.8309988692445
inf,-4698.312851904912
-15704.899726775982,998.7783925775805
-39525.13489583334,1080.5191892022342
inf,-inf
inf,-5462.796533655948
inf,-8867.785021883963
inf,-4500.595096919415
-24911.28143939397,955.8175102407416
inf,-4311.17563635142
-31013.026041666693,839.8018922217904
inf,-3553.077161651524
-6942.910360360375,830.7691570211258
inf,-6134.6756920382495
-10846.43700210131,1108.4042000085083
inf,-6134.6756920382495
-28402.209988584495,1004.8107141031094
inf,-5462.796533655948
-2029.9465085639167,877.3131289126432
inf,-5654.757387322238
-20085.39703196349,1082.7812400644486
-15934.257291666667,829.843786079217
inf,-7099.946862459086
inf,-4627.3929770715795
inf,-5540.220903537148
5114.163565891475,-6063.364517724745
inf,-3796.062928309358
-25409.98886815922,962.816454191856
inf,-3170.829328526962
inf,-2145.8099713696265
inf,-7670.507768017108
-25563.35592861464,535.3961667159541
-12784.44066279632,942.7759799499858
inf,-4090.230803752781
-12941.72083333334,787.8573092082482
inf,-4812.452936483259
-20422.850219298256,892.8286378441713
-25409.98886815922,962.816454191856
-26586.35592861464,790.821546063639
-16434.995980542782,1012.7789239711318
inf,-4162.270806180137
-24930.96773182959,528.4043429887734
-25409.98886815922,962.816454191856
-20921.57140804598,899.8272356370652
inf,-inf
inf,-3135.3000857539514
-21919.008333333346,913.8245675324342
-24911.28143939397,955.8175102407416
inf,-2359.468010739547
-23068.15138888892,849.5734503015539
-10447.807545045056,752.8716959704963
inf,-6482.7819991486185
inf,-inf
inf,-3314.3461723083515
inf,-8451.815283914517
inf,-5942.705947926993
-36071.99851598175,895.783885955138
inf,-3170.829328526962
inf,-3688.1826358984863
inf,-6787.9875482861935
-28483.509726775963,811.8125938860271
-32910.149151302314,860.7946614786598
-24689.185353535373,769.8314285451587
inf,-6230.661605276242
inf,-5366.817823891762
-13514.568181818177,956.776630585144
inf,-3672.443686835043
inf,-1982.8448997688984
inf,-8243.831892027434
inf,
inf,-3672.443686835043
-8452.550378787886,724.8860523774702
inf,-2123.786788739627
inf,-6038.690455924361
inf,-5270.840400481406
-inf,5962.672503324731
762735.6277812879,4745000.421349491
-32910.149151302314,860.7946614786598
-24911.28143939397,955.8175102407416
-22417.7242486339,920.8232973402397
1456.3218137254935,-3668.503276071978
-1698.9647712775723,914.1751470186041
inf,-2026.8670829420757
inf,-4500.595096919415
-40498.54926160339,944.7709940308606
inf,-5295.341906921137
-18625.25076726344,1054.7803758653986
-17530.12925407928,1033.7796750977056
inf,-6164.086898197547
-24689.185353535373,769.8314285451587
10301.321428571424,-7220.735583517349
inf,-5750.739347731502
inf,-5174.864387034476
inf,-inf
inf,-5228.307346056007
inf,-6614.6111640118
inf,-4801.508837205458
inf,-4188.780562756136
inf,
inf,-4182.153292173259
-8403.407723577244,858.7711979779946
inf,-5416.006527346415
inf,-6422.635282220446
-4336.897273756651,1103.329603775536
-32277.77600633199,853.7970024636123
inf,-6806.588981251341
-34885.2499031008,1095.8009854828338
-27218.74226573154,797.8184652934087
inf,-5729.9009040877545
inf,-3302.8286560954134
-4257.647619047629,833.8010896428533
inf,-6258.826589667224
-2137.6809523809698,1007.0948524692593
-135.1923491742583,801.9533979731191
-29399.609166666694,1018.8090013018556
inf,-4790.977560980534
-15704.899726775982,998.7783925775805
-25321.57757575759,776.8280222787331
-46873.60353535353,-66.96344661510068
-29898.307456140385,1025.8081781597202
inf,-4149.915134981606
inf,-4465.536918202417
-28900.910022522556,1011.8098463238002
inf,-8451.815283914517
inf,-2657.8564514749196
inf,-3258.8288701528095
-26407.40018115943,976.814432064265
