member_0,member_1
-inf,5.3470085470085476
inf,-36.835470085470085
-inf,4.877777777777778
-inf,3.776315789473685
inf,-20.739837398373982
inf,-36.93567251461988
-122162.48707671768,-14.528231292517004
-inf,5.3902777777777775
-31.573446628622936,-4.37777777777778
,-43.456896551724135
inf,-20.747747747747745
inf,-20.773809523809522
3.254004282983273,-7.420859538784069
-inf,3.056944444444445
-inf,4.805555555555556
inf,-15.51111111111111
inf,-36.87777777777778
-inf,-17.124120956399437
inf,-20.719298245614034
-inf,4.886601307189544
inf,-36.84444444444445
-inf,-17.130116959064328
inf,-36.93567251461988
inf,-36.8286252354049
-inf,5.2027777777777775
-36.69791023366867,-4.80688225538972
-inf,5.377777777777778
inf,-20.7183908045977
inf,-20.734848484848484
-inf,4.805555555555556
30.46156338647265,-12.638888888888886
-inf,4.851307189542484
-inf,3.978758169934641
inf,-20.777777777777775
inf,-36.8390022675737
-inf,5.363492063492064
23.37392092713791,-15.313008130081299
-inf,5.258628841607566
,2.7458540630182426
-inf,3.915458937198068
-inf,2.5549095607235146
26.52390824718452,-12.620056497175138
inf,-20.730496453900706
-inf,3.9971870604782005
-50.68440985651277,-4.764141414141415
inf,-36.84299516908213
-28284.52484168103,10.020325203252034
-5.235622810294413,-8.25627240143369
-inf,2.546296296296297
inf,-15.505668934240362
-inf,4.845959595959597
-inf,5.35718954248366
inf,-20.726666666666663
inf,-59.96388888888889
,-2.280054644808743
13.048121444693166,-29.67521367521367
,-26.860360360360357
16.32209832425244,-15.299999999999997
inf,-36.87455197132616
,-43.41901408450704
-inf,-3.1607142857142847
-inf,2.170634920634921
-inf,-16.583512544802865
inf,-20.716666666666665
,-5.605555555555554
-36.575021788573395,-5.682905982905984
inf,-36.90277777777778
-29.64664132520594,-5.7023391812865505
inf,-36.83040935672515
-inf,3.58700209643606
-inf,5.366510172143975
-31.36972792125023,-4.831167608286254
45.42464614394905,-12.759523809523808
,-42.91739130434784
-inf,3.947474747474748
1.0105844993313893,-13.450216450216448
inf,-20.708920187793424
inf,-39.23504273504274
-inf,2.5039682539682544
inf,-20.786666666666665
-inf,3.931111111111112
inf,-20.73333333333333
-inf,4.8310564663023685
inf,-36.83040935672515
-inf,2.168686868686869
inf,-20.75238095238095
-inf,3.9894894894894897
-inf,3.9380341880341883
-2.3611572119307658,-7.3911657559198565
inf,-20.71428571428571
-180.6764555700419,-5.623913043478262
-inf,4.817251461988305
inf,-36.88492063492063
inf,-36.84299516908213
inf,-36.84920634920635
-inf,3.9412997903563944
inf,-1.7307017543859655
,-2.446969696969697
inf,-20.791666666666664
-inf,5.251690821256039
-5.235622810294413,-8.25627240143369
inf,-36.86868686868687
43.395964129341706,-13.57017543859649
inf,-36.85094850948509
inf,-36.83777777777778
-inf,5.323540489642184
-inf,-0.1388888888888875
-inf,5.323540489642184
inf,-20.730496453900706
-42.93704891828155,-4.289045383411583
-inf,5.3277777777777775
inf,-36.89316239316239
-inf,5.366510172143975
-inf,4.782879818594105
12.378620927483247,-7.494444444444446
-inf,4.664141414141415
inf,-36.84027777777778
-inf,4.869883040935673
inf,-36.85885885885886
inf,-36.83232323232323
inf,-36.8390022675737
-inf,4.869883040935673
inf,-36.8286252354049
-44.690193178334766,-4.779676511954994
-inf,4.845959595959597
-36.443557654723456,-4.332015065913373
-258227.3715002751,-15.325
inf,-20.73333333333333
-inf,5.289316239316239
5.903219109059544,-8.29111111111111
-inf,4.837301587301588
-40.207882298615544,-10.023391812865496
inf,-36.86868686868687
inf,-36.82465277777778
-inf,3.998611111111112
-inf,4.845959595959597
-inf,4.869883040935673
inf,-36.87455197132616
-1541975.5473201892,486.6932367149759
inf,-36.87777777777778
-inf,4.848673300165839
1.8502145039891773,-7.412626262626265
-inf,4.8342293906810045
-39.149178016975405,-4.312152777777779
-24.709513103827643,-4.872675736961453
-39.36200355518881,-4.796791862284821
inf,-20.717514124293782
-14.05324450412646,-4.991414141414143
inf,-36.821895424836605
-38.43006035580642,-29.594444444444438
inf,-36.84444444444445
inf,-39.23650793650794
-inf,3.982539682539683
-inf,3.992690058479533
-inf,4.172549019607844
inf,-36.91414141414141
-2.3611572119307658,-7.3911657559198565
-inf,5.3358422939068095
,-44.29166666666667
inf,-20.717514124293782
-inf,5.305050505050506
-inf,5.271655328798186
inf,-36.85672514619883
inf,-20.734848484848484
inf,-15.602339181286549
-29.64664132520594,-5.7023391812865505
inf,-36.83438155136268
inf,-48.463768115942024
34.70153742466793,-13.528985507246375
-inf,4.73509485094851
inf,-36.86601307189542
-inf,4.848673300165839
-inf,5.29475890985325
