member_0,member_1
-1.3228504383507114,-36619604605.77492
-0.5360603039810712,-13768120255.695473
-8.964420939128619,inf
-8.98358779814916,inf
-33.34928721184303,20622921.637486253
-33.49270878640702,4261234.904321001
-0.5793719233473975,-3896339952.5014095
-33.78071683690265,-7352228237.776004
0.17363170987731902,-3770792558.477458
-1.3518415200434284,-13275428657.803978
-0.6089997134824008,-209920941.6726269
-4.236660339088049,-208086331.6348123
-1.3546628773920106,-11070024520.974207
-33.56339908844893,70099940.9668657
-33.36542282796086,17093392.682333175
-33.13547844767197,inf
-33.57122258329526,83955628.27089813
-33.71932095524835,-284370587896.4571
-33.447716094524004,inf
-1.3601282482078847,-3847471951.622764
-0.48505065631505984,-31995028249.65006
-33.535830908282776,66306946.46841527
-8.992933600090204,inf
-33.03849085577209,
-1.333619333480269,-27516946858.111942
-1.3256919915402054,-34158987843.67011
-1.0331008128956347,-10675808161.28704
-1.8661208091389225,5942017.438716077
-33.34928721184303,20622921.637486253
-2.7411367575441075,-inf
-33.67418418596622,-1078865152.482627
-0.5904120082815731,-2298676273.569186
-33.5250658399519,148565276.25872305
-2.6886169402862565,-8506214213.3508625
-9.028859471823996,inf
-9.110165482283179,inf
-33.47538830263066,inf
-33.30370245521271,29527636.965332046
-33.465113885819314,inf
-33.35472311091754,20982128.319987938
-9.062694086228333,inf
-9.078920515196051,inf
-6.738057291347767,-118093032.96291731
-1.3071399462052775,-50975238655.28199
-1.346733112486459,-17182254490.47631
-0.5326193172175312,-14789351689.978258
-33.65229082376128,-4266238287.80936
-33.36321301311892,17588531.540262897
-4.47583333945979,-27161048.41989935
-33.43039489297803,inf
-9.980442361888553,4124960.860196599
-0.5923987493489152,-2050192795.7479014
-33.40881533360619,inf
-33.34838445950603,64416032.06267657
-33.34685682290644,21137540.68928727
-33.57953024794224,-89882287016.42749
-33.603493867818806,43195377.10002235
-0.5218445773145134,-18195999036.152
-9.244328718516922,inf
-7.819352399337871,-74188620.94130209
-33.40881533360619,inf
-30.38500082020291,inf
-33.403707232869195,inf
-33.42579388508354,inf
-1.328434081070444,-31824589519.37325
-33.451776385209136,inf
-8.964420939128619,inf
-33.44142280063585,inf
-33.47702480517869,14420703.332187742
-5.6326880817459415,
-1.708908648958763,-75426340.41258426
-1.708908648958763,-75426340.41258426
-13.944284501682073,
-9.062694086228333,inf
-2.6886169402862565,-8506214213.3508625
-33.39848093529834,inf
-33.37597472641881,14674115.667894647
-7.79489848641633,-152050350.47900978
-33.269070047162614,35217059.29559286
-1.3502521670606773,-14494337079.099344
-33.656249401142674,186278744.91397652
-33.31241930672403,27948520.04569104
-33.389229910714285,11478849.08758813
-33.42345225254619,inf
-1.3599123487801212,-6073838894.012656
-8.98358779814916,inf
-0.5769541666091366,-4296235189.27902
-33.377981806624184,14202837.088763667
-4.308964438487097,-125873287.31129405
-1.0722088584461031,-14365794477.968044
-33.63458188454429,-9149001710.53784
-0.48050261842167863,-33907922352.861317
-0.5862113158390053,-2862806680.9684577
-33.62511076111241,-11690983866.33117
-10.055486500944138,3929941.3794468553
-1.173037151140003,-4264265641.356558
-33.35168654265318,20110537.91989033
-33.554046801583745,88292046.61453159
-33.379219017441876,inf
-1.1069732014017721,-3814635055.6211147
-2.7207023411335496,-inf
-3.1777229627102814,inf
-0.5459496584942466,-11019883491.049662
-3.743932233376139,-175553284.27751163
-9.110165482283179,inf
-6.7448287542640095,inf
-33.46329402388907,inf
-0.5427243340850092,-11885297329.123144
-33.4392711640236,inf
-1.3552180123775175,-1998877246.5995862
-33.59299519655988,56875347.84703247
-33.42579388508354,inf
-8.992933600090204,inf
-4.104140780200611,-inf
-0.5638625806942873,-6776506458.449981
-1.6119935251044304,-3886943606.014601
-33.373425715240394,inf
-4.282388231104633,-153129510.71032023
-3.7748668140775083,-112862667.67275526
-33.45766135745395,inf
-33.42810805096302,inf
-33.45376562294217,inf
-33.43709260049293,inf
-1.3256919915402054,-34158987843.67011
-1.3168682729327312,-41937462355.68588
-33.358697152153866,18588621.03180611
-1.2677791537166536,-91902011220.82332
-33.532855465387144,131847441.41684516
-3.7314162546623315,-206818265.91565424
-0.5156923665759958,-6519703107.661264
-4.939487381057752,-85733005.2948144
-2.0265413555813483,-1926146930.2432964
-0.5218445773145134,-18195999036.152
-4.264342545430496,-173607451.85435587
-33.39848093529834,inf
-33.272400706966096,34710240.18477442
-33.449549205351616,24071337.93181148
-10.144738577099291,3442309.5927039
-6.729907232450785,-126669306.6074206
-33.45766135745395,inf
-1.3427779716409443,-20228132340.40083
-33.45376562294217,inf
-0.5904120082815731,-2298676273.569186
-2.077576031964723,-27004754118.4445
-33.56339908844893,70099940.9668657
-33.25800339085599,83045460.1533064
-33.37597472641881,14674115.667894647
-33.52306053470625,152921112.65601262
-9.028859471823996,inf
-1.3604031031350843,-4865547247.719439
8.219046419877444,-9421440946.105177
-33.36581215020164,inf
-33.38188675373103,13274342.533751475
-33.33423968396536,23737807.381695233
-8.891701529783543,inf
-9.210352637507889,inf
-33.331622941488945,24262026.14024252
-33.41626084457982,inf
-0.5666136006115285,-6211266082.439251
-1.346733112486459,-17182254490.47631
-0.5666136006115285,-6211266082.439251
-7.700428083057055,-660039415.93094
-33.42810805096302,inf
-0.5995162224153746,-1251967136.7347486
-6.746148339944573,-109958898.7415082
-9.140022004033886,inf
-33.42579388508354,inf
-1.3485483808219105,-15795407188.75383
-9.168754342231592,inf
-33.30072993107374,30052585.440386124
-33.331622941488945,24262026.14024252
-0.5769541666091366,-4296235189.27902
-0.5666136006115285,-6211266082.439251
-33.32629535184999,25313182.381860238
-33.499404181315384,205605863.1470272
-1.2927199154149884,-65208705380.83879
-8.891701529783543,inf
-1.3414588538663588,-914400956.8246598
-3.4980118295296743,-1432647592.6460953
-0.5326193172175312,-14789351689.978258
-1.3533130490283176,-12135144352.259932
-9.028859471823996,inf
-0.5552102966653173,-8705437487.638391
-0.5840016750539774,-3181008953.4607716
0.9962536942028367,-17734053091.38373
-0.5552102966653173,-8705437487.638391
-33.38563941796398,12365844.828863138
