member_0,member_1
-3269.3439223659475,21276.58510955604
inf,-23683.7624574028
-556.4832172693756,inf
inf,-16575.44506090315
-637.9140697081613,-26466.472699522576
inf,-4312.6585254308375
-69086481.162563,2868.4608110578083
-1676.3914845780505,inf
-86066741.64104229,7387.965298626445
-19285948.10589175,1939.2358790582855
-2555.2776201347974,11812.69689520874
-1386.1662619404374,inf
,-17557.184139068442
-62461125.27985999,9519.653880972674
-10.96754235320519,-5947.2953881141575
-124324941.43302603,3258.434756116025
inf,-1510.3505304075957
1701.3998741418445,-38247.17199523379
inf,3.0239307107988492e+19
inf,-9884.927078675484
-67878380.48801047,11937.250799941077
inf,25345.819053366828
-1098.408264706988,inf
-68379983.94596381,2619.4741041179554
-123478332.71795388,4578.588285003045
,-6792.275278904004
-79584401.78277406,5641.8427045181215
,-4588.229043345542
,-5631.090636183739
inf,-7054.0690327690345
-212918522.96967977,1707.653496305215
inf,-15179.269544985305
inf,-14609.828292479704
-124324941.43302603,3258.434756116025
-602.9404512680915,inf
inf,-17383.73924054694
inf,-12571.229911913479
-112147259.45540461,17.533362393708362
-21425822.69497675,4494.576041928367
inf,-13570.47005844645
-186340974.81078288,14.693733220779453
-419213168.03732383,1459.3393737392364
inf,-8176.810623313089
-2414.37465372212,10255.816808143558
-2744.118767564118,14062.707730097876
,-8524.574965255337
inf,-13934.743492993932
-125084011.6204666,3139.016473841521
inf,-5383.442902407293
inf,-8176.810623313089
,-5632.499625601959
-71764264.97237419,1374.0666813606708
-57117777.23491098,7379.7587574829895
inf,-6699.882487161533
-148462679.00897866,2167.319919123901
-419213168.03732383,1459.3393737392364
-76216639.0727127,4775.313917072915
-2274.081496231973,8810.905018851407
,-12620.201375739898
inf,-25769.34031254837
-73111674.01289588,3982.7423727930723
,-3958.725024658313
-3852.581638936517,30863.045493820988
-70411477.64529791,3264.1287643284068
,-23335.51513679798
-525.4742899496533,inf
-43215836.52535123,11700.579129227903
