member_0,member_1
-2130.064646464646,128897.77777777771
,61808.0
-172.1305555555556,1749.3333333333355
-3158.7829047619052,380453.333333334
127.91666666666667,-277.3333333333333
126.0,-277.3333333333333
130.83333333333331,-277.3333333333333
-1001.7980769230772,4623.111111111118
,9671.111111111126
127.91666666666667,-271.9999999999999
90.16666666666667,-174.66666666666703
-352.89666666666665,20326.666666666668
118.3888888888889,-267.7777777777778
141.25,-277.3333333333333
,593786.6666666677
127.91666666666667,-277.3333333333333
139.33333333333334,-277.3333333333333
46.93333333333334,-23.111111111111008
109.5,-220.66666666666674
126.0,-277.3333333333333
-943.6646825396825,22512.0
79.91666666666666,-255.99999999999963
110.83333333333333,-277.3333333333333
-227.35158730158724,140.0
130.83333333333331,-277.3333333333333
124.00000000000001,-532.888888888888
-1169.4666666666672,8944.00000000001
-273.7291666666667,5192.0
-1966.4988636363635,96085.33333333356
,-1401.3333333333323
-343.5694444444444,2860.999999999998
143.59999999999997,-272.55555555555543
-693.7471861471864,17817.333333333376
-881.1888888888889,1759.9999999999977
-494.7666666666665,7448.888888888875
104.0,-254.88888888888818
-249.29074074074083,392.0
132.66666666666666,-277.3333333333333
132.66666666666666,-277.3333333333333
124.16666666666667,-277.3333333333333
112.66666666666666,-277.3333333333333
114.58333333333333,-277.3333333333333
126.0,-277.3333333333333
-1983.5351941391941,148786.66666666686
,-277.3333333333333
114.66666666666666,-254.88888888888818
-357.28333333333325,3840.0
,19608.88888888886
110.83333333333333,-277.3333333333333
134.58333333333331,-277.3333333333333
117.33333333333333,-277.3333333333333
-1427.7333333333333,7922.0
-1754.479017857143,186727.11111111124
110.83333333333333,-277.3333333333333
,-277.3333333333333
-41.416666666666664,-181.3333333333331
-977.4916666666667,61376.0
,18168.88888888892
110.83333333333333,-277.3333333333333
114.58333333333333,-277.3333333333333
124.16666666666667,-277.3333333333333
127.25,-254.88888888888818
124.16666666666667,-277.3333333333333
137.5,-277.3333333333333
125.33333333333333,-254.88888888888818
139.33333333333334,-277.3333333333333
71.66666666666666,-255.99999999999963
-503.78333333333336,2139.777777777779
139.33333333333334,-277.3333333333333
116.58333333333333,-254.88888888888818
104.0,-254.88888888888818
93.44444444444443,-733.3333333333328
113.5,-220.66666666666674
-442.8732638888889,12728.888888888858
-512.2725274725275,4136.000000000005
-420.53333333333325,4362.666666666671
-294.4666666666667,1654.2222222222204
114.58333333333333,-277.3333333333333
-528.215873015873,17371.999999999985
134.58333333333331,-277.3333333333333
-901.4616780045351,37660.0
-862.325,27252.00000000004
51.99999999999999,-448.0
110.83333333333333,-277.3333333333333
-235.1222222222222,8360.0
106.92063492063492,-652.0
114.58333333333333,-277.3333333333333
104.95,-489.77777777777675
144.16666666666669,-277.3333333333333
,-277.3333333333333
-1415.6708333333338,32533.33333333338
-816.5126984126983,22506.666666666664
91.66666666666666,-733.3333333333328
126.0,-277.3333333333333
112.66666666666666,-277.3333333333333
112.66666666666666,-277.3333333333333
-1426.0511904761904,12455.111111111128
,-277.3333333333333
102.16666666666666,-245.33333333333283
112.00000000000001,-245.33333333333283
-1452.4196428571424,85194.66666666664
147.91666666666669,-277.3333333333333
113.25,-220.66666666666674
-549.9583333333334,1845.3333333333298
-2409.0130303030305,25269.333333333358
,-277.3333333333333
140.83333333333334,-554.4444444444443
-211.04603174603176,140.0
114.58333333333333,-277.3333333333333
136.08333333333331,-554.4444444444443
137.5,-277.3333333333333
-3021.0864102564115,534120.0
-559.9043650793649,14048.0
141.25,-277.3333333333333
42.291666666666664,-43.0
137.5,-277.3333333333333
89.23333333333333,-277.3333333333333
,-277.3333333333333
-984.4583333333335,34032.0
-1589.1313131313132,10735.999999999989
