member_0,member_1
-2780.7590486110994,836214.3399151171
inf,-7971.384920634905
-3938.9002119232355,628613.6354070397
4.800334850334857,-8640.100000000002
14.347936785436785,-25216.53888888895
inf,-5674.861111111094
-228.3289890392826,14263.872133095612
14.347936785436785,-18755.072222222294
-2042.21520329444,338997.61349042226
14.108544233544203,-5352.299999999999
inf,-5674.861111111094
4.800334850334857,-13134.166666666662
-4313.156476728,18133119.793576658
-1098.7808711068776,1590698.7443404528
4.800334850334857,-18469.833333333332
inf,-5169.097474747462
-1351.7598943809187,863183.1722025031
-215.24938515590668,1938.5984239169363
14.347936785436785,-5329.172222222241
,-2791.971036160418
4.800334850334857,-5154.833333333332
-6.137291103957743,-38915.15151515138
inf,-17079.06851851851
-516.7133450381758,107827.9959810077
-23.3444879194879,-26735.24855699863
-2954.607481880856,4891151.460400887
inf,-5786.708333333321
257.30052920052924,-37732.87582417584
-inf,8869972.63717351
14.347936785436785,-18755.072222222294
inf,-14083.02777777781
14.347936785436785,-5329.172222222241
-8.531172633950426,-64799.54347826088
-1576.2802127389973,3594431.995527229
14.347936785436785,-5329.172222222241
-1306.6565378239695,1038354.9902761745
-inf,100378.16303751779
-1319.5586345884196,84576.23025186991
8.584942834942826,-15514.680952380912
inf,-5914.451923076905
-2446.5091550534853,1834348.1439085223
inf,-5804.805555555563
inf,-9357.87777777781
-438.77564852301657,427002.9939430554
,-5219.865449963513
51.38023643023646,-12424.618945728234
-467.20223290860287,477308.9778859966
-89.93712745098048,-42534.3319544332
15.643364968364963,-5395.19444444444
inf,-9357.87777777781
-98.13051152460017,-4120.372279365095
-233.75684232026143,29371.920234570865
-inf,61522.05812066477
-17.14539282556522,-8406.684044526894
inf,-26579.527777777705
-773.9742645246031,375706.29688842216
inf,-3206.497835497831
-1581.0831420780037,52974.44798595717
inf,-13809.972474747463
inf,-11534.172789115604
inf,-26457.16414141412
-1641.904676032183,470341.2755561629
6.4074074074074066,-5157.333333333315
14.347936785436785,-13259.772222222191
14.347936785436785,-13259.772222222191
47.94817404817406,-10107.47813852817
15.643364968364963,-13394.727777777824
-1181.1932173933012,3080624.4939960088
-863.1168169439576,1820853.2292614582
inf,-9357.87777777781
14.347936785436785,-8842.73888888888
-90.04572927072945,13579.5137810275
-2155.380335725322,1800031.4902851924
inf,-34522.70370370365
inf,-5674.861111111094
116.90923520923515,-8009.305633889909
14.347936785436785,-13259.772222222191
12.443121693121702,-34405.241473339316
-inf,15550.95393411607
inf,-5674.861111111094
-1746.1499617025843,4564745.984541829
-inf,15907269.720384479
3.2062081437081362,-14536.83888888889
-1697.3559452065535,163062.3259497147
15.643364968364963,-13394.727777777824
-671.2812394889994,481641.67290371173
-1348.2278282578466,2268311.5749858413
