member_0,member_1
102.05416666666667,-53.74999999999999
1828.3666666666666,-219.07638888888889
-232.80357142857144,-10.722222222222221
-6452.085014577259,143.48269096099992
-1519.4222023809507,106.41791885650579
-5104.57,92.690271950272
-10089.105811403506,297.70986676721964
499.6309523809532,-315.05277777777786
-8124.936765615337,71.84855942376949
476.75,-121.75231481481481
1163.916666666669,-220.58333333333334
-12554.212474489796,120.93800865800871
1285.6499999999999,-395.74305555555554
1246.875,-250.875
1304.0000000000002,-197.78240740740745
-3204.4731535471337,130.97777777777782
1828.3666666666666,-219.07638888888889
-15876.296484375,510.19661335577985
797.625,-171.58333333333331
1246.875,-250.875
747.75,-81.00833333333333
-967.1122222222217,-7.3096296296296295
1068.999999999997,-430.9895833333333
-9034.78774319728,145.17914365746302
544.8333333333333,-138.2777777777778
-7865.428176190477,110.19704938271602
1106.6666666666683,-227.29166666666669
1831.9444444444441,-224.4236111111111
1772.0,-251.10416666666663
1325.25,-220.83333333333337
-8676.212033333333,44.538554778554776
-36368.97146151261,301.4886413852814
1325.5,-224.18055555555557
1322.9000000000003,-218.81944444444446
-2557.963571428571,50.06397660818713
1747.5,-427.88541666666663
451.5,-164.51979166666663
1831.9444444444441,-224.4236111111111
1830.5833333333333,-221.08333333333331
1834.0,-231.0972222222222
1246.875,-250.875
-4935.690943877552,32.25396825396827
-7049.120115995115,129.51488458631314
-53667.651143111114,781.3414052740743
1322.9000000000003,-218.81944444444446
-11324.721847098217,274.75370370370376
54.48020833333339,-85.05291005291005
