member_0,member_1,member_2,member_3,member_4
7,0,7,1,0
7,0,7,1,0
6,7,7,9,0
7,0,7,1,0
7,0,7,1,0
7,9,7,1,0
6,7,0,9,0
8,9,7,1,4
7,0,7,1,0
6,7,0,9,0
6,7,0,9,0
6,7,7,9,0
6,9,7,1,0
7,0,7,1,0
6,7,0,9,0
7,0,7,1,0
7,0,7,1,0
7,0,7,1,0
7,0,7,1,0
7,0,7,1,0
8,0,7,1,0
7,0,7,1,0
7,7,7,1,0
7,0,7,1,0
6,9,7,1,0
7,0,7,1,0
6,7,7,1,0
6,7,0,9,0
7,0,7,1,4
7,0,7,1,0
7,7,7,1,0
7,0,7,1,0
8,0,7,1,0
6,0,7,1,0
7,0,7,1,0
7,7,7,1,0
7,0,7,1,0
6,0,7,1,0
6,7,7,1,7
6,7,7,1,0
7,0,7,1,0
7,0,7,1,0
7,0,7,1,0
6,0,7,9,0
7,0,7,1,4
7,0,7,1,0
8,0,7,1,4
6,7,7,1,0
6,7,0,9,0
6,0,7,1,0
6,0,7,1,0
6,0,7,1,0
6,7,7,9,0
7,7,7,1,0
7,7,7,1,0
7,0,7,1,0
7,0,7,1,0
6,0,7,1,0
6,7,7,1,0
6,9,7,1,0
6,7,0,9,0
8,0,7,1,0
8,7,7,1,0
6,7,0,9,0
7,0,7,1,0
6,7,0,9,0
7,0,7,1,0
6,7,7,9,0
6,9,7,1,0
7,0,7,1,0
6,9,7,1,0
7,0,7,1,0
6,0,7,9,0
7,0,7,1,0
7,0,7,1,0
7,0,7,1,0
6,9,7,1,0
7,0,7,1,4
6,7,7,1,0
6,0,7,1,0
6,0,7,1,0
6,7,7,1,0
6,0,7,1,0
6,7,7,1,0
7,9,7,1,0
8,0,7,1,0
6,0,7,1,0
6,9,7,1,0
6,0,7,1,0
7,0,7,1,0
7,7,7,1,0
7,9,7,1,0
6,7,0,9,0
8,0,7,1,0
8,0,7,1,4
7,0,7,1,0
6,9,7,1,0
7,0,7,1,0
7,0,7,1,0
6,7,7,1,7
7,0,7,1,0
7,0,7,1,0
7,7,7,1,0
7,7,7,1,0
6,7,7,1,7
7,0,7,1,0
6,7,7,9,7
7,0,7,1,0
6,9,7,1,0
7,0,7,1,0
7,0,7,1,0
7,0,7,1,0
7,0,7,1,0
6,9,7,1,0
6,7,7,9,0
7,0,7,1,0
8,0,7,1,0
8,0,7,1,0
7,7,7,1,0
6,9,7,1,0
6,7,0,9,0
7,0,7,1,0
6,7,7,9,0
7,0,7,1,0
6,0,7,1,0
6,7,0,9,0
7,0,7,1,0
6,9,7,1,0
7,0,7,1,0
7,7,7,1,0
7,7,7,1,0
7,0,7,1,0
7,0,7,1,0
6,7,7,1,7
6,0,7,1,0
7,0,7,1,0
6,7,7,1,0
6,7,7,1,0
7,7,7,1,0
7,0,7,1,0
7,0,7,1,0
7,0,7,1,0
7,7,7,1,0
6,0,7,1,0
7,7,7,1,0
6,7,0,9,0
8,0,7,1,0
8,9,7,1,0
7,0,7,1,0
7,7,7,1,0
7,7,7,1,0
6,7,7,1,0
5,7,7,1,0
7,0,7,1,4
7,0,7,1,0
6,0,7,1,0
6,0,7,1,0
6,0,7,1,0
7,9,7,1,0
6,7,0,9,0
7,0,7,1,0
7,0,7,1,0
7,0,7,1,0
8,0,7,1,0
7,0,7,1,0
7,9,7,1,0
