member_0,member_1,member_2,member_3,member_4
0,3,4,0,9
0,3,4,0,9
0,3,4,4,9
0,3,4,0,4
0,3,4,4,9
0,3,4,0,9
0,3,4,4,9
0,3,4,0,4
0,3,4,0,9
0,3,4,0,4
2,4,4,0,9
0,3,4,0,9
0,4,4,0,4
0,4,4,0,9
0,3,4,0,9
0,3,4,0,9
0,4,4,0,4
0,3,4,4,9
0,3,4,0,9
0,3,4,0,9
0,3,4,0,4
0,3,4,0,9
0,3,4,0,9
0,4,4,0,4
0,3,4,0,9
0,3,4,0,9
0,4,4,0,4
0,3,4,0,4
0,3,4,0,4
0,3,4,0,4
0,3,4,0,9
0,3,4,0,9
0,3,4,0,9
0,3,4,0,4
0,4,4,0,4
0,3,4,0,9
0,3,4,0,9
0,3,4,0,9
4,4,4,0,9
0,0,4,0,4
0,3,4,0,4
0,3,4,0,4
0,3,4,0,4
0,3,4,0,9
0,4,4,0,9
0,3,4,4,9
0,4,4,0,4
2,4,4,0,4
4,4,4,0,4
0,3,4,0,9
0,3,4,0,9
0,4,4,0,9
0,4,4,0,4
0,3,4,4,9
0,3,4,0,9
0,3,4,0,9
4,4,4,0,4
0,3,4,0,4
0,3,4,0,9
0,4,4,0,4
0,3,4,0,4
0,3,4,0,4
0,3,4,0,9
0,3,4,0,9
0,3,4,0,4
0,4,4,0,4
0,3,4,0,4
0,3,4,4,9
4,4,4,0,4
0,3,4,0,4
0,4,4,0,9
0,3,4,0,9
0,3,4,0,4
0,3,4,0,9
0,3,4,0,9
0,3,4,0,9
0,3,4,0,9
0,4,4,0,9
0,4,4,0,9
4,4,4,0,4
0,3,4,0,4
0,3,4,0,9
0,3,4,0,9
0,3,4,0,4
0,3,4,0,9
2,4,4,0,4
0,3,4,0,9
0,3,4,0,9
0,3,4,0,9
0,3,4,0,9
4,4,4,0,4
4,4,4,0,4
0,3,4,0,9
0,3,4,0,9
0,3,4,0,4
0,3,4,0,9
0,3,4,0,9
0,4,4,0,9
0,3,4,0,4
0,3,4,0,9
0,3,4,0,4
4,4,4,0,4
0,3,4,0,9
0,3,4,0,4
0,4,4,0,9
4,4,4,0,4
0,3,4,4,9
0,4,4,0,4
0,3,4,0,9
0,3,4,0,9
0,4,4,0,9
0,3,4,4,9
0,4,4,0,4
4,4,4,0,4
0,3,4,0,4
0,3,4,0,9
4,4,4,0,4
0,3,4,4,9
0,3,4,0,4
2,4,4,0,4
0,4,4,0,9
0,3,4,0,4
0,3,4,0,9
0,3,4,0,9
0,3,4,0,9
0,3,4,4,9
0,4,4,0,9
0,3,4,0,9
0,3,4,0,9
4,4,4,0,9
0,3,4,0,9
0,4,4,0,4
0,3,4,0,9
0,4,4,0,9
0,3,4,0,4
0,3,4,0,4
0,3,4,0,4
0,3,4,0,4
0,3,4,0,9
4,4,4,0,4
0,3,4,0,9
0,4,4,0,4
0,3,4,0,9
0,3,4,0,9
0,3,4,0,9
0,4,4,0,4
0,4,4,0,9
0,3,4,0,4
0,3,4,0,4
0,3,4,0,4
0,3,4,0,9
0,3,4,4,9
0,3,4,0,9
0,3,4,0,4
0,3,4,4,9
0,3,4,0,4
0,4,4,0,9
0,3,4,0,9
0,3,4,0,9
0,3,4,0,9
2,4,4,0,9
0,3,4,0,9
0,4,4,0,4
0,3,4,0,4
0,3,4,0,4
2,4,4,0,4
0,4,4,0,4
0,3,4,0,9
0,3,4,0,4
0,4,4,0,9
0,4,4,0,9
0,3,4,0,9
0,4,4,0,4
0,3,4,0,9
4,4,4,0,9
0,3,4,0,4
0,3,4,0,9
0,4,4,0,9
0,3,4,0,9
0,3,4,0,4
0,0,4,0,4
0,3,4,0,4
2,4,4,0,9
0,3,4,0,9
0,3,4,0,9
0,3,4,0,9
0,3,4,0,4
0,3,4,4,9
0,0,4,0,4
0,3,4,0,9
0,3,4,0,9
0,3,4,0,4
0,3,4,0,9
0,3,4,0,9
0,3,4,0,9
0,3,4,0,9
0,3,4,0,4
0,3,4,0,4
0,3,4,0,4
0,3,4,0,4
0,3,4,4,9
0,3,4,0,9
