member_0,member_1,member_2,member_3,member_4
7,7,7,0,0
7,8,7,0,0
9,9,9,0,0
8,9,7,0,0
9,0,7,0,0
8,9,7,0,0
8,3,7,0,0
8,9,9,0,0
8,9,9,5,0
7,9,9,0,7
7,9,9,0,0
7,0,9,0,2
7,9,9,0,0
7,9,7,0,0
8,9,9,5,0
8,9,9,5,2
8,9,9,0,0
7,9,7,0,0
8,9,7,0,7
7,9,4,0,2
7,0,7,0,0
7,0,9,0,0
7,2,4,0,0
8,0,7,0,0
7,5,7,0,0
8,0,9,0,0
8,0,9,0,0
8,9,9,0,0
7,9,7,0,7
8,0,9,5,0
9,9,9,0,7
9,9,9,5,0
8,9,9,0,7
9,9,7,0,7
7,9,7,0,0
9,9,9,0,0
7,2,4,5,2
9,5,7,0,0
8,9,9,0,0
8,9,7,0,0
7,9,7,0,0
7,0,7,0,0
7,9,7,0,0
8,9,7,0,7
7,2,7,0,0
8,0,9,0,0
7,9,7,0,0
7,2,4,0,2
7,9,7,0,7
9,9,7,0,0
7,9,7,0,0
7,5,9,0,0
8,2,4,5,4
8,9,9,5,0
8,9,7,0,7
7,9,9,0,0
9,9,7,0,0
9,9,9,0,7
8,9,7,0,0
9,9,9,5,2
7,5,9,0,0
7,0,7,0,0
7,9,7,0,7
9,9,7,0,0
6,7,9,0,0
7,9,7,0,0
9,3,9,0,0
9,9,9,0,7
9,9,7,0,0
7,5,9,0,0
7,0,7,0,0
7,9,9,0,7
7,0,7,0,0
7,0,9,0,0
7,0,9,5,0
7,0,7,0,0
9,9,7,0,0
7,9,7,0,0
7,2,9,0,0
8,9,7,0,7
7,9,7,0,0
8,2,9,5,0
8,9,7,0,7
7,0,7,0,0
8,9,7,0,0
7,0,7,0,0
7,0,7,0,0
6,3,7,0,0
9,9,7,0,0
7,9,7,0,0
8,0,7,0,0
8,9,9,5,0
7,9,7,0,7
7,9,7,0,0
9,9,9,0,0
8,9,9,5,2
8,3,7,0,0
7,2,9,5,0
7,9,7,0,0
8,9,7,0,0
8,0,9,0,0
7,0,7,0,0
8,0,9,5,0
8,9,7,0,7
7,9,7,0,7
8,9,7,0,7
8,8,7,0,0
7,9,9,5,2
7,9,9,5,0
8,9,7,0,7
8,9,7,0,0
8,8,7,0,0
7,9,7,0,0
8,8,9,5,0
8,9,9,0,0
8,9,7,0,7
9,9,7,0,7
8,0,7,0,0
9,9,9,5,0
9,0,9,0,0
9,0,9,5,0
7,8,7,0,0
7,0,9,0,0
8,9,7,0,0
7,5,9,0,0
7,2,7,0,0
7,9,9,5,0
8,9,9,0,0
9,9,9,0,0
9,9,7,0,7
7,9,9,5,2
7,0,7,0,0
8,9,9,5,0
9,9,7,0,0
8,0,7,0,0
9,9,7,0,0
9,9,7,0,0
7,8,7,0,0
7,9,7,0,0
8,9,9,0,7
8,0,9,0,0
9,9,7,0,7
8,9,7,0,0
7,2,9,0,2
8,9,7,0,0
8,9,7,0,0
8,0,7,0,0
8,9,9,5,0
8,9,9,0,7
8,9,7,0,7
7,0,7,0,0
7,3,9,0,0
6,3,9,0,0
8,9,7,0,7
7,9,7,0,0
8,0,9,5,0
7,2,9,5,0
7,0,9,0,0
7,2,4,0,2
7,9,9,5,0
9,9,7,0,0
8,9,7,0,0
7,5,7,0,0
8,9,9,0,7
7,3,7,0,0
7,9,9,0,0
8,9,9,0,0
8,9,7,0,0
8,9,7,0,7
7,0,7,0,0
9,0,7,0,0
9,9,7,0,7
8,7,7,0,0
8,9,7,0,0
8,9,7,0,7
7,9,7,0,0
9,9,7,0,0
7,0,7,0,0
7,2,4,5,2
8,9,7,0,0
8,9,7,0,0
7,2,7,0,0
7,9,7,0,0
8,3,7,0,0
9,9,7,0,0
8,0,7,0,0
8,0,7,0,0
7,9,7,0,7
6,0,7,0,0
8,9,7,0,0
7,7,7,0,0
7,0,7,0,0
9,9,7,0,7
8,0,7,0,0
7,0,9,0,0
9,9,9,5,0
7,2,9,0,2
8,9,9,0,7
7,9,7,0,0
8,3,7,0,0
7,0,9,0,0
