member_0,member_1,member_2,member_3,member_4
0,8,1,0,1
0,0,7,0,6
0,0,7,0,1
7,9,1,0,6
7,9,7,0,6
7,9,7,0,6
0,0,1,0,6
0,0,9,0,6
0,0,7,0,6
0,0,7,0,6
0,0,1,0,6
7,9,1,0,6
0,0,1,7,6
0,0,1,4,1
7,0,1,4,1
0,0,1,0,6
0,0,7,0,6
0,0,1,0,6
0,0,7,4,6
0,0,7,0,1
0,0,1,0,6
0,0,1,0,6
0,9,1,7,6
7,0,1,0,6
7,0,1,4,1
0,0,1,4,6
1,0,1,4,6
0,0,1,7,6
0,0,7,0,6
0,0,1,0,6
7,0,7,0,6
0,0,7,0,6
1,4,1,0,1
1,4,1,4,1
7,9,7,7,1
0,0,1,4,6
0,0,1,0,6
1,0,1,0,1
0,0,9,0,6
0,8,1,4,6
7,0,1,0,6
7,9,1,0,6
1,0,1,0,1
0,9,1,7,6
7,0,9,7,6
7,0,7,0,6
0,0,1,0,6
0,0,9,0,1
7,9,7,4,6
7,0,1,0,6
7,0,1,4,6
0,0,7,7,6
0,0,1,0,6
7,8,1,4,1
7,9,1,0,6
0,0,1,4,6
0,0,1,0,6
0,9,1,0,6
0,0,7,0,6
7,0,1,4,1
0,9,1,0,6
0,0,1,0,6
0,0,7,0,6
0,0,9,0,6
7,0,1,4,6
7,0,1,4,6
7,8,1,4,6
7,0,1,0,1
0,0,1,0,1
0,0,9,4,6
0,0,1,0,6
0,0,9,0,1
0,0,7,7,6
0,0,1,4,1
7,0,9,0,1
0,0,1,0,6
1,0,1,0,6
0,0,1,0,1
0,0,1,4,6
0,0,9,7,6
0,9,1,0,6
0,0,1,0,6
0,0,7,0,6
0,0,1,0,6
7,9,7,7,6
0,0,1,0,6
7,0,7,0,6
7,8,1,4,6
0,0,1,0,6
1,4,1,0,6
1,0,1,0,6
7,0,7,7,6
7,9,1,7,6
7,0,1,4,6
7,9,7,0,6
0,0,1,0,1
7,0,1,0,1
0,8,1,4,6
0,0,9,0,6
7,9,7,0,6
7,0,7,7,1
0,0,1,4,6
7,0,7,0,6
7,0,1,7,6
7,0,9,4,1
7,9,1,0,1
7,9,1,0,1
0,0,9,0,6
0,0,7,0,6
0,0,1,0,6
0,0,7,0,6
7,0,1,0,6
0,9,1,7,6
0,0,1,0,6
0,0,1,0,6
7,9,1,0,6
7,0,7,7,6
7,0,1,0,1
0,0,1,0,6
7,0,1,4,6
7,0,1,0,6
