member_0,member_1,member_2,member_3,member_4
0,6,1,6,5
6,4,1,6,6
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,4,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,4,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,4,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
4,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
6,4,1,6,6
0,6,1,6,5
0,6,1,6,5
6,4,1,6,6
0,6,1,6,5
0,4,1,6,5
0,6,1,6,5
0,6,1,6,5
6,4,1,6,6
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,4,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
6,4,1,6,6
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
4,1,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
6,4,1,6,6
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
4,6,9,6,5
6,1,1,6,6
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,4,1,6,6
0,6,1,6,5
6,4,1,6,6
4,6,9,6,5
5,6,9,5,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
6,4,1,6,6
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
5,6,9,6,5
0,6,1,6,5
5,6,9,6,5
0,4,1,6,5
0,6,1,6,5
0,6,1,6,5
6,4,1,6,6
0,6,1,6,5
0,4,1,6,6
0,6,1,6,5
0,6,1,6,5
5,6,9,5,5
0,6,1,6,5
0,6,1,6,5
0,4,1,6,5
0,6,9,6,5
0,6,1,6,5
0,4,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
6,4,1,6,6
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
6,4,1,6,6
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
5,4,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
4,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
4,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,1,1,6,6
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,9,6,5
5,6,9,5,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,4,1,6,6
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
5,6,9,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
6,4,1,6,6
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
6,4,1,6,6
0,6,1,6,5
0,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,4,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,4,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
6,4,9,6,6
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
6,4,1,6,6
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,4,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
4,1,9,6,6
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,4,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,9,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
6,4,1,6,6
0,1,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
0,6,1,6,5
5,6,9,6,5
0,6,1,6,5
