member_0,member_1,member_2,member_3,member_4
7,9,7,0,4
7,9,0,0,4
3,4,7,0,4
7,9,7,0,4
7,4,4,0,4
7,9,0,0,4
7,9,0,0,4
7,9,7,9,4
7,4,4,0,4
7,9,0,0,4
7,9,7,0,4
7,0,7,0,4
7,0,7,0,4
3,0,0,9,4
7,0,7,0,4
7,9,4,0,4
7,0,0,9,4
7,0,7,0,4
7,4,4,0,4
7,4,4,0,4
3,4,4,0,4
7,0,0,0,4
7,0,4,0,4
7,4,4,0,4
7,4,7,0,4
7,9,7,0,4
7,0,4,0,4
7,9,0,0,4
7,0,7,0,4
7,9,7,0,4
3,9,4,0,4
7,9,4,0,4
7,0,7,0,4
7,0,7,0,4
3,9,0,0,4
7,0,7,0,4
7,4,4,0,4
7,0,7,9,4
7,0,0,9,4
7,9,7,0,4
7,0,7,0,4
7,9,4,0,4
7,9,7,0,4
7,4,7,0,4
7,9,0,0,4
7,0,7,0,4
7,9,7,0,4
7,4,7,0,4
7,4,4,0,4
7,4,4,0,4
7,9,4,0,4
7,0,7,0,4
7,9,7,0,4
7,9,0,0,4
7,0,4,0,4
7,9,7,0,4
7,9,0,0,4
7,0,7,0,4
7,0,7,0,4
7,0,7,0,4
7,0,7,0,4
7,9,7,0,4
7,0,7,9,4
7,0,7,9,4
7,9,4,0,4
7,9,0,0,4
7,9,7,0,4
7,4,7,0,4
3,4,4,0,4
7,0,7,0,4
7,9,7,0,4
7,4,4,0,4
7,0,4,9,4
7,0,7,9,4
7,9,7,0,4
7,9,7,0,4
7,4,4,0,4
7,9,7,0,4
7,0,0,0,4
7,0,0,0,4
7,9,7,0,4
7,0,7,0,4
7,9,7,0,4
7,9,0,0,4
7,0,7,9,4
7,0,4,0,4
7,0,7,0,4
7,9,4,0,4
7,9,7,0,4
3,4,7,0,4
7,0,0,9,4
7,4,4,0,4
3,4,7,0,4
7,0,7,0,4
7,4,4,0,4
7,9,7,0,4
7,4,4,0,4
7,9,7,0,4
7,9,7,0,4
7,9,7,0,4
7,9,4,0,4
7,0,7,9,4
7,0,7,0,4
7,9,0,0,4
7,0,0,0,4
7,9,7,0,4
7,9,0,0,4
7,4,7,0,4
7,9,7,0,4
3,9,4,0,4
7,0,7,0,4
7,9,7,0,4
7,9,7,0,4
7,9,7,0,4
7,9,4,0,4
7,9,0,0,4
3,9,4,0,4
7,9,0,0,4
7,9,7,0,4
7,9,7,0,4
7,9,0,0,4
7,0,7,0,4
7,0,7,0,4
7,4,7,9,4
7,9,0,0,4
7,0,7,0,4
7,0,0,9,4
7,4,4,0,4
7,0,0,0,4
7,9,0,0,4
7,4,0,0,4
7,0,4,0,4
7,9,7,0,4
7,0,0,0,4
7,9,7,0,4
7,0,0,9,4
7,0,7,9,4
7,0,7,0,4
7,9,4,0,4
7,4,0,0,4
7,9,0,0,4
7,0,7,9,4
7,9,7,0,4
7,9,7,0,4
3,0,7,9,4
7,4,7,0,4
7,9,7,0,4
7,0,7,0,4
7,0,7,9,4
7,0,7,9,4
7,0,7,0,4
7,0,7,0,4
7,9,7,0,4
7,9,7,0,4
7,4,0,0,4
7,4,0,0,4
7,0,7,9,4
3,4,7,0,4
7,0,7,9,4
7,9,4,0,4
7,0,7,0,4
7,4,0,0,4
7,0,7,0,4
7,4,4,0,4
7,9,7,0,4
3,4,4,0,4
7,4,7,9,4
7,4,4,0,4
7,4,7,0,4
7,0,0,0,4
7,0,7,0,4
7,0,7,9,4
7,9,7,0,4
7,9,4,0,4
7,9,0,0,4
7,9,7,0,4
7,0,0,9,4
3,4,4,9,4
7,0,7,0,4
7,0,7,0,4
7,0,7,0,4
7,0,7,0,4
7,9,0,0,4
7,9,7,0,4
7,0,0,0,4
7,9,7,0,4
7,4,7,0,4
7,0,7,9,4
7,0,7,0,4
7,9,4,0,4
7,0,7,0,4
7,9,7,0,4
7,9,0,0,4
7,0,7,0,4
7,0,7,0,4
7,0,7,0,4
7,0,7,0,4
7,0,7,9,4
7,0,7,0,4
7,0,7,0,4
7,4,4,0,4
7,9,7,0,4
7,9,7,0,4
7,9,7,0,4
7,4,0,0,4
7,0,7,0,4
3,4,4,9,4
7,4,4,0,4
7,0,0,9,4
7,9,0,0,4
7,4,7,0,4
7,0,0,0,4
7,9,7,0,4
7,9,0,0,4
7,4,7,0,4
7,0,7,9,4
7,9,7,0,4
7,0,7,0,4
7,9,7,0,4
7,0,0,0,4
3,4,7,9,4
7,0,7,9,4
7,4,7,0,4
7,9,7,0,4
3,4,4,0,4
7,0,0,0,4
7,4,0,0,4
7,0,0,0,4
7,9,7,0,4
7,0,7,0,4
7,0,7,0,4
7,9,0,0,4
7,0,7,0,4
7,0,7,0,4
3,4,4,0,4
7,9,7,0,4
7,4,7,0,4
7,0,0,0,4
7,4,4,0,4
7,4,4,0,4
7,0,7,0,4
7,0,7,9,4
7,0,0,0,4
7,4,7,0,4
7,4,4,0,4
7,9,0,0,4
7,0,7,9,4
7,0,7,0,4
7,9,0,0,4
7,9,7,0,4
7,9,0,0,4
7,4,0,0,4
7,4,0,0,4
7,9,7,0,4
3,9,0,0,4
7,0,0,9,4
7,9,7,0,4
7,9,7,0,4
7,4,7,0,4
7,9,4,0,4
7,9,0,0,4
7,0,7,9,4
7,9,7,0,4
7,0,7,9,4
7,9,7,0,4
7,9,7,0,4
7,9,0,0,4
7,0,7,0,4
7,9,4,0,4
7,9,7,0,4
7,0,0,9,4
7,0,0,0,4
7,9,4,0,4
7,0,4,0,4
7,4,0,0,4
7,9,7,0,4
7,9,4,0,4
7,0,7,0,4
7,0,7,0,4
7,0,7,0,4
7,0,7,0,4
7,9,0,0,4
7,0,7,0,4
7,0,0,0,4
7,9,7,0,4
7,0,0,9,4
3,4,4,0,4
7,0,0,9,4
