member_0,member_1,member_2,member_3,member_4
0,1,6,6,1
7,1,6,0,1
5,1,6,6,1
0,1,6,6,1
5,1,6,6,4
0,1,6,0,1
7,1,6,6,1
0,1,6,0,1
7,1,6,6,1
0,1,6,0,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,0,1
0,1,6,6,1
7,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
7,1,6,6,1
0,1,6,0,1
5,1,6,6,1
5,1,6,6,1
5,1,6,6,1
0,1,6,0,1
0,1,6,6,1
7,6,6,0,4
0,1,6,6,1
7,1,6,6,1
7,1,6,0,1
0,1,6,6,1
5,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,0,1
0,1,6,0,1
0,1,6,0,1
7,1,6,0,1
0,1,6,6,1
7,1,6,0,1
7,1,6,6,1
0,1,6,0,1
0,1,6,0,1
0,1,6,6,1
7,1,6,0,1
5,1,6,6,1
0,1,6,6,1
7,6,6,0,4
7,1,6,6,1
0,1,6,6,1
0,1,6,6,1
5,1,6,6,4
0,1,6,6,1
7,1,6,6,1
5,1,6,0,1
0,1,6,0,1
7,1,6,6,1
5,1,6,0,1
7,1,6,0,1
0,6,6,0,4
0,1,6,6,1
0,1,6,6,1
0,1,6,0,1
0,1,6,0,1
0,1,6,6,1
7,1,6,0,1
0,6,6,0,4
7,1,6,6,1
7,1,6,6,1
0,1,6,6,1
7,1,6,6,1
0,1,6,0,4
0,1,6,6,1
5,1,6,6,1
0,1,6,0,1
0,1,6,6,1
5,1,6,0,1
0,1,6,0,1
0,1,6,6,1
0,1,6,6,1
7,1,6,0,1
0,1,6,6,1
0,1,6,6,4
0,1,6,6,1
7,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
7,1,6,0,1
0,1,6,6,1
0,1,6,6,1
7,1,6,0,1
5,1,6,6,1
7,1,6,6,1
7,1,6,0,1
0,1,6,6,1
0,1,6,6,1
0,1,6,0,1
7,1,6,0,1
0,1,6,6,1
0,1,6,6,1
5,1,6,6,1
7,1,6,6,1
7,1,6,6,1
0,1,6,0,1
0,1,6,0,1
0,1,6,0,1
7,1,6,0,1
5,1,6,6,1
7,1,6,6,1
0,1,6,6,1
7,1,6,6,1
0,1,6,0,4
7,1,6,6,1
5,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
5,6,6,0,4
0,1,6,0,1
7,1,6,6,1
0,1,6,0,1
0,1,6,6,1
7,1,6,0,1
7,1,6,6,1
7,1,6,0,1
7,1,6,0,1
0,1,6,0,1
0,1,6,0,1
0,1,6,0,1
0,1,6,6,1
5,1,6,6,1
0,1,6,6,1
0,1,6,0,4
0,1,6,6,1
7,6,6,0,4
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
7,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
7,1,6,6,1
7,1,6,6,4
0,1,6,6,1
0,6,6,0,4
7,1,6,0,1
0,1,6,0,1
7,1,6,0,1
0,1,6,6,1
0,1,6,6,1
7,1,6,6,1
7,1,6,6,1
5,1,6,6,1
7,1,6,6,1
0,1,6,6,1
5,1,6,6,1
5,1,6,0,1
0,1,6,6,4
0,1,6,6,1
7,1,6,6,1
0,1,6,6,1
0,1,6,0,1
0,1,6,6,1
7,1,6,0,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
7,1,6,6,1
0,1,6,6,4
0,1,6,0,1
0,1,6,0,1
0,1,6,0,1
0,1,6,6,1
7,1,6,0,1
7,1,6,6,1
0,1,6,0,1
7,1,6,6,1
7,6,6,0,4
5,1,6,6,1
0,1,6,6,1
0,1,6,0,1
0,1,6,6,1
7,1,6,0,1
7,1,6,6,1
7,1,6,6,1
0,1,6,6,1
0,1,6,0,1
5,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,4
5,1,6,6,1
7,1,6,6,1
0,1,6,6,1
7,6,6,0,4
7,1,6,0,1
0,1,6,6,1
7,1,6,0,1
0,1,6,6,1
7,1,6,6,1
0,1,6,6,1
7,1,6,0,1
0,1,6,0,4
7,1,6,0,1
0,1,6,6,1
0,1,6,6,1
0,1,6,0,1
5,1,6,6,1
5,1,6,6,1
7,1,6,6,4
7,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
7,1,6,6,1
0,1,6,6,1
0,1,6,6,1
7,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
7,1,6,0,1
0,1,6,6,1
7,1,6,6,1
0,1,6,6,1
0,6,6,0,4
7,1,6,0,1
0,1,6,6,1
0,1,6,6,1
0,1,6,0,1
7,6,6,0,4
7,1,6,6,1
0,1,6,6,4
7,1,6,6,1
7,1,6,6,1
7,1,6,6,1
7,1,6,0,1
5,1,6,6,1
7,1,6,0,1
0,1,6,6,1
0,1,6,6,1
7,1,6,0,1
7,1,6,6,1
0,1,6,6,1
7,1,6,6,1
0,6,6,0,4
7,1,6,6,4
5,1,6,6,1
0,1,6,6,1
7,1,6,0,1
5,1,6,0,1
7,1,6,6,4
0,1,6,6,1
0,1,6,6,4
7,1,6,6,1
7,1,6,0,1
0,1,6,6,1
0,1,6,6,1
7,1,6,0,1
0,1,6,6,1
0,1,6,6,1
7,6,6,0,4
5,1,6,6,1
7,1,6,0,1
0,1,6,0,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,0,1
7,1,6,0,1
0,1,6,0,1
7,1,6,6,1
0,1,6,6,1
0,1,6,6,4
0,1,6,6,1
0,1,6,6,1
7,1,6,0,1
0,1,6,0,1
0,1,6,6,1
0,1,6,6,1
7,1,6,0,1
0,1,6,6,1
0,1,6,6,1
7,1,6,6,1
5,1,6,6,1
0,1,6,6,1
0,6,6,0,4
5,1,6,0,1
7,1,6,0,1
0,1,6,6,1
7,1,6,6,1
0,1,6,0,1
7,1,6,0,1
7,1,6,6,1
0,1,6,6,1
7,1,6,0,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
5,1,6,6,4
5,1,6,0,1
0,1,6,0,1
0,1,6,6,1
0,1,6,0,1
0,1,6,6,1
5,1,6,6,1
0,1,6,0,4
7,1,6,0,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
0,1,6,6,1
5,1,6,0,1
7,1,6,0,1
0,6,6,0,1
0,1,6,6,1
7,1,6,6,1
0,1,6,6,1
5,1,6,6,1
5,1,6,6,1
5,6,6,0,4
5,1,6,6,1
7,1,6,6,1
0,1,6,6,1
0,1,6,0,1
0,1,6,6,1
0,1,6,0,1
0,1,6,6,1
5,1,6,6,4
