member_0,member_1,member_2,member_3,member_4
0,0,7,7,7
0,0,7,6,6
0,0,6,6,7
0,1,8,6,7
0,0,7,6,6
0,0,8,6,6
0,1,9,6,6
0,0,7,7,8
0,0,7,7,7
0,0,7,6,6
0,0,7,6,6
0,1,6,7,8
0,0,8,7,7
0,0,6,6,7
0,2,7,7,6
0,0,7,7,7
0,1,6,6,6
0,0,7,6,6
0,0,8,8,9
0,1,7,7,7
0,0,7,7,7
0,0,9,7,8
0,1,7,8,9
0,0,6,7,7
0,0,7,6,6
0,1,7,6,6
0,1,8,6,6
0,0,7,8,9
0,0,7,7,7
0,1,9,6,5
0,0,7,7,7
0,0,7,6,6
0,0,7,6,5
0,0,7,8,7
0,1,7,6,6
0,0,6,6,6
0,0,7,8,9
0,0,7,7,8
0,1,7,6,6
0,0,8,7,7
0,0,8,8,6
0,1,8,6,6
0,1,8,7,6
0,0,7,7,7
0,1,7,6,6
0,0,6,7,7
0,0,7,6,6
0,0,7,6,6
0,0,7,6,6
0,0,6,6,6
0,1,9,6,6
0,0,8,7,7
0,0,6,6,6
0,0,7,6,7
0,0,8,7,7
0,1,7,6,6
0,0,6,6,6
0,1,8,6,6
0,1,6,6,6
0,0,8,6,7
0,1,7,6,6
0,0,6,6,7
0,1,7,6,6
0,0,7,7,7
0,0,6,6,7
0,0,9,7,7
0,0,7,7,7
0,0,9,7,8
0,0,7,7,7
0,0,7,6,6
0,1,6,8,9
0,0,9,7,8
0,1,7,6,6
0,0,7,6,6
0,1,6,7,6
0,1,7,7,6
0,0,7,7,8
0,0,9,8,9
5,2,7,7,7
0,0,7,7,7
0,0,6,6,6
0,0,6,6,6
0,0,7,6,6
0,1,7,7,7
0,1,6,7,8
0,0,7,6,6
0,1,7,6,6
0,0,8,7,7
0,0,7,6,6
0,0,8,6,6
0,0,6,6,6
0,0,6,7,7
0,0,6,7,6
0,1,8,7,8
0,0,7,7,7
0,0,7,7,8
0,0,7,6,6
0,0,6,6,6
0,0,7,7,7
0,0,7,6,6
0,0,7,7,8
0,0,7,6,6
0,0,9,7,8
0,1,6,6,6
0,0,7,6,6
0,0,7,6,6
0,0,7,7,7
0,0,7,7,8
0,0,7,6,6
0,0,8,7,8
0,0,7,6,7
0,0,8,6,6
0,0,7,7,7
0,0,7,6,6
0,0,7,7,8
0,1,6,6,6
0,1,7,6,6
0,0,6,7,8
0,0,7,7,6
0,0,7,6,6
0,0,7,7,7
0,1,6,6,6
0,0,7,6,6
0,0,7,7,7
0,0,6,9,9
0,0,6,7,6
0,0,7,7,7
0,0,7,6,6
0,0,7,6,6
0,0,6,7,7
0,0,7,7,8
0,0,6,6,6
0,1,7,6,6
0,0,7,7,7
8,9,9,7,7
0,1,8,7,6
0,0,8,7,7
0,0,9,7,8
0,0,7,7,7
0,0,7,8,9
0,1,7,8,7
0,1,7,7,7
0,1,7,6,6
0,0,7,7,6
0,0,7,6,6
0,0,7,6,6
8,9,7,6,5
0,1,7,7,7
0,0,7,6,6
0,2,7,6,6
0,1,7,7,7
0,0,7,7,6
0,0,7,6,6
0,1,9,7,8
0,1,7,6,6
0,1,7,7,6
0,0,6,7,6
0,0,6,7,6
0,0,7,6,6
0,2,7,7,6
0,0,9,7,7
0,0,8,7,7
0,0,6,7,7
0,0,6,6,7
0,0,8,7,7
0,0,7,7,6
0,1,7,6,6
0,0,7,7,8
0,1,7,7,7
0,0,7,6,6
0,0,7,6,6
0,1,7,6,6
0,1,6,7,9
0,0,6,6,7
0,0,7,6,6
0,0,7,7,7
0,1,7,6,6
0,0,7,7,7
0,0,7,6,6
0,0,7,6,6
0,0,7,7,6
0,0,7,6,6
0,0,7,7,6
0,0,7,7,7
0,1,7,6,6
0,0,9,6,6
0,1,8,6,6
0,0,7,6,6
0,0,8,6,6
0,0,6,6,6
0,0,7,7,6
0,1,7,6,6
0,0,7,7,7
0,0,7,7,7
0,0,7,7,8
0,0,6,6,6
0,0,7,6,6
0,1,6,7,6
0,0,7,6,6
0,2,7,7,6
0,0,6,6,6
0,1,7,6,6
0,0,7,7,8
0,1,7,7,6
0,0,9,6,6
0,0,8,6,6
0,0,7,6,6
0,1,8,7,7
0,0,6,6,6
0,0,6,7,6
0,0,6,6,6
0,0,6,8,9
0,0,6,7,9
0,0,7,7,7
0,0,7,7,6
0,0,7,6,6
0,0,7,7,6
0,0,8,6,6
0,0,7,6,6
0,0,7,6,6
0,0,6,7,6
0,0,8,7,7
0,0,7,7,7
0,1,7,6,6
0,0,7,7,7
0,0,6,7,7
0,1,8,7,7
0,0,6,7,7
0,0,7,8,9
0,1,6,6,7
0,0,7,8,8
0,0,6,7,7
0,1,9,6,5
0,0,6,6,7
0,0,9,6,6
0,0,7,6,5
0,0,8,6,6
0,0,7,7,7
0,0,7,6,6
0,1,7,7,7
0,0,6,6,7
0,0,7,7,7
0,1,6,6,6
0,0,7,6,6
0,0,7,7,7
0,0,8,6,5
0,1,6,6,6
0,0,6,7,7
0,0,7,6,6
0,0,6,6,6
0,1,7,7,6
0,0,7,6,6
0,0,9,6,6
0,0,9,6,5
0,0,7,6,6
0,0,7,7,8
0,0,7,7,6
0,0,8,6,7
0,0,6,7,7
0,0,6,6,6
0,1,7,6,7
0,0,6,6,6
0,0,8,6,6
0,0,8,6,7
0,0,6,6,6
0,0,8,6,5
0,0,9,7,7
0,1,7,7,6
0,0,7,6,6
0,0,7,6,6
0,0,7,6,6
0,0,6,7,6
0,0,8,7,7
0,0,7,6,7
0,0,8,6,6
0,0,9,7,7
0,1,8,7,6
0,0,6,6,6
0,0,7,7,6
0,1,9,6,6
0,1,7,7,8
0,0,7,6,6
0,0,9,7,7
0,0,6,6,6
0,0,7,8,9
0,0,7,6,6
0,0,7,6,6
0,2,9,6,5
8,9,7,7,7
0,0,6,8,9
0,1,7,6,6
0,0,7,7,8
0,0,9,6,6
0,1,7,7,8
0,1,7,7,6
0,0,7,7,7
0,1,7,6,6
0,1,7,6,6
0,0,8,7,7
0,1,7,6,6
0,1,8,6,7
0,1,6,7,6
0,0,7,6,6
0,0,7,6,6
0,1,7,6,6
0,0,6,7,7
0,1,7,7,7
0,1,6,7,6
0,0,6,6,6
0,1,9,6,6
0,1,7,6,6
0,0,7,6,7
0,0,7,6,6
0,0,6,6,6
0,0,7,7,7
0,0,8,6,6
0,0,7,6,6
0,0,7,7,8
