member_0,member_1,member_2,member_3,member_4
0,3,9,5,7
0,3,0,5,5
0,3,0,5,5
0,3,9,6,8
0,3,9,5,7
0,3,0,4,7
0,3,9,5,7
0,3,8,6,6
0,3,0,4,7
0,3,0,5,6
0,3,2,5,5
0,3,9,5,6
0,3,0,5,6
0,3,1,4,5
0,3,0,5,7
0,3,9,5,6
0,3,2,4,5
0,3,0,5,6
0,4,0,4,7
1,3,3,4,5
0,3,0,5,7
0,3,9,5,7
0,3,9,6,7
0,3,0,5,6
0,4,9,6,8
0,3,0,4,5
0,4,0,4,5
0,3,0,5,5
0,3,9,6,7
0,3,9,5,7
0,3,9,5,7
0,3,9,6,7
0,3,9,6,6
0,3,4,4,5
0,3,9,5,6
0,3,9,6,6
0,3,0,5,6
0,3,9,5,7
0,3,9,6,7
0,3,0,4,6
