member_0,member_1,member_2,member_3,member_4
4,6,6,7,9
7,7,6,9,9
7,8,7,9,8
7,8,7,9,3
7,8,7,9,9
7,9,7,9,2
7,7,6,6,9
7,6,6,4,9
7,7,6,6,6
7,6,6,2,9
4,8,6,6,9
7,7,6,9,9
7,7,7,4,8
7,9,7,9,8
7,9,7,9,5
7,8,7,9,9
7,7,6,9,9
7,6,6,2,9
7,6,6,9,9
7,9,7,9,1
7,6,6,9,9
7,7,6,5,9
7,6,6,5,9
7,7,6,9,9
3,7,6,6,9
7,6,6,4,9
7,7,6,9,9
7,6,6,8,9
7,9,7,9,3
7,6,6,8,9
7,9,7,9,8
7,9,7,9,1
7,7,6,6,9
7,7,6,7,9
7,6,6,2,9
7,6,6,9,9
7,9,7,9,0
7,6,6,9,9
7,9,7,9,8
7,9,7,9,4
7,7,6,9,9
7,9,7,9,1
7,6,6,6,9
7,7,6,7,9
7,9,7,9,5
3,8,7,5,6
7,7,6,4,9
7,7,6,3,8
7,9,7,5,0
7,7,6,9,9
7,8,7,9,9
7,9,7,9,0
7,7,6,4,9
7,7,6,7,9
3,7,6,5,9
7,9,7,9,5
7,9,7,9,4
7,9,7,8,7
7,8,7,8,9
7,9,7,9,1
7,8,7,9,9
7,9,7,9,8
7,9,7,9,5
7,8,7,7,9
7,7,6,7,9
