member_0,member_1,member_2,member_3,member_4
7,0,6,0,8
7,0,6,0,9
7,9,7,0,7
7,9,7,1,7
7,9,7,0,8
6,0,7,4,8
7,9,7,3,8
6,9,6,5,9
7,0,6,0,9
7,9,8,0,7
7,0,6,0,9
7,9,7,0,7
7,9,7,0,8
7,0,6,0,9
7,0,6,0,8
7,0,6,0,8
7,0,6,0,8
7,9,7,2,7
7,0,6,2,8
7,0,6,0,8
7,0,6,0,9
7,0,6,0,8
7,0,6,0,8
6,0,6,3,8
7,0,6,0,9
7,0,6,0,8
7,0,6,0,9
7,0,6,2,7
7,9,7,0,8
7,0,6,0,8
7,0,6,0,9
7,0,6,0,8
7,0,6,0,8
7,0,6,2,8
7,0,6,0,8
7,0,6,0,8
6,0,6,2,9
6,0,6,1,9
7,0,6,2,8
6,9,7,7,7
7,9,7,2,7
7,0,6,0,8
7,0,6,2,8
6,0,6,3,8
6,0,6,3,7
7,0,6,1,9
6,9,6,4,9
7,0,7,1,7
7,0,6,0,8
7,9,7,6,7
7,0,6,2,8
7,0,7,0,8
7,0,6,0,8
7,0,6,2,8
7,0,6,2,8
7,0,7,0,8
7,0,6,2,8
7,9,7,0,7
7,0,6,0,9
7,9,8,0,8
7,9,7,2,8
7,0,6,1,7
7,0,7,2,7
7,0,6,0,8
7,0,7,0,8
7,0,6,0,8
7,0,6,1,7
7,9,7,0,8
7,0,7,1,8
7,9,7,0,8
7,0,6,0,9
7,9,7,0,8
7,0,6,0,8
6,9,6,0,9
7,0,6,0,8
7,9,7,3,7
7,0,6,1,9
7,0,6,0,8
7,1,6,0,9
7,0,6,0,9
6,9,6,3,8
7,0,6,0,9
7,9,7,2,7
6,9,6,1,9
7,9,8,1,7
7,9,7,2,7
7,9,7,0,8
7,0,6,0,9
7,0,6,2,8
7,0,6,0,9
7,0,6,0,9
7,0,6,0,7
7,0,6,1,9
5,9,7,4,8
7,9,7,3,7
7,0,6,2,8
7,0,7,2,8
7,0,7,2,8
7,0,6,1,8
7,0,6,0,9
7,0,6,0,9
7,0,6,0,8
7,9,7,3,7
7,9,8,1,7
7,0,7,0,7
7,0,6,0,9
7,0,6,0,8
7,9,9,0,7
7,9,7,1,7
7,0,7,3,7
7,0,6,0,9
7,0,7,3,8
7,0,6,0,8
7,9,8,3,7
7,9,6,5,8
7,0,6,2,8
7,0,6,0,9
7,0,6,0,8
7,0,6,1,8
7,9,7,0,8
7,0,6,0,8
6,9,8,5,7
7,9,8,4,8
7,0,6,0,8
6,9,6,3,8
7,9,7,0,7
7,0,6,0,9
7,0,6,0,9
6,9,6,3,8
7,0,6,0,9
6,9,8,4,7
7,0,7,2,8
6,9,7,4,8
7,0,6,0,8
7,0,6,0,8
7,0,6,0,8
7,0,6,0,8
6,0,6,1,9
6,9,6,0,9
7,9,7,0,7
7,0,6,0,9
7,9,7,0,7
7,0,6,0,8
6,9,7,3,8
6,9,7,3,8
7,0,6,0,9
6,9,6,3,8
6,0,6,4,8
7,0,6,2,8
7,9,7,2,7
7,0,6,0,8
7,9,7,0,7
7,0,6,2,8
6,0,6,2,9
6,9,6,3,9
7,0,6,0,8
6,3,6,2,8
6,0,7,3,8
7,0,7,0,8
7,9,6,0,8
7,9,7,2,7
7,0,6,0,8
7,0,6,0,8
7,9,6,0,9
6,0,7,4,8
7,0,7,0,8
7,0,6,1,9
6,0,7,5,8
7,0,7,1,7
7,0,7,0,8
7,0,6,2,8
7,0,6,0,8
7,0,6,1,8
6,9,6,1,9
7,0,7,1,8
7,0,6,0,9
7,0,6,0,8
7,0,6,0,9
7,0,6,0,9
7,0,6,0,8
6,0,6,4,9
6,0,6,3,8
7,9,7,0,7
7,1,6,1,9
7,0,6,1,8
6,9,6,5,9
7,9,7,3,7
7,0,6,0,8
7,0,6,0,9
7,0,6,0,8
6,0,6,1,8
7,9,7,2,8
7,0,6,0,9
7,9,7,3,7
7,0,6,1,8
7,0,6,1,8
6,9,6,3,8
7,0,6,0,8
7,9,7,3,7
7,0,6,0,9
7,9,7,5,7
7,0,6,0,8
7,9,7,3,7
7,0,6,0,9
7,0,6,0,8
7,0,6,2,8
2,9,5,3,9
7,0,6,1,7
7,0,7,0,8
7,9,8,5,7
6,9,6,1,9
7,0,6,0,9
7,0,6,0,8
7,9,7,0,7
7,0,6,0,9
7,0,6,0,8
7,9,7,5,7
7,0,6,2,9
7,0,6,0,8
6,9,6,6,8
7,0,6,0,8
6,9,7,4,7
7,0,7,0,8
7,0,7,0,7
7,9,7,1,7
7,0,6,1,9
7,9,8,3,7
7,0,6,1,8
7,9,7,3,8
6,9,6,5,9
7,0,6,0,8
7,0,7,0,8
7,9,7,3,7
7,0,6,0,9
7,0,6,0,9
6,9,6,5,9
7,0,7,1,8
7,0,7,5,8
7,9,7,0,7
7,0,6,0,9
7,0,6,2,8
7,0,6,2,8
7,0,6,0,8
7,9,7,0,8
7,0,6,0,7
6,0,6,3,8
7,0,6,0,8
7,0,6,1,9
6,9,6,5,9
7,0,6,2,7
7,0,7,0,8
7,0,6,0,9
7,0,6,0,8
7,0,6,0,8
6,9,7,4,8
6,9,6,3,8
7,9,7,0,8
6,0,6,5,8
7,0,6,1,7
7,0,6,0,8
7,0,7,0,8
7,0,6,0,9
7,0,7,2,8
7,0,6,0,8
7,0,7,1,8
7,9,7,2,8
7,9,8,6,7
7,9,7,2,7
7,0,6,0,7
7,0,6,0,8
7,0,6,2,7
6,9,6,4,8
7,9,7,1,8
7,9,7,5,8
7,0,6,0,8
7,0,6,0,8
7,9,9,0,7
7,9,7,4,8
7,0,7,1,8
7,0,6,0,8
7,2,6,0,9
6,0,6,1,8
7,0,7,0,8
7,0,7,0,8
7,0,6,0,8
7,0,7,0,8
7,0,6,0,8
6,0,6,3,8
7,0,6,0,8
6,9,6,3,9
6,0,6,2,8
7,9,9,0,7
7,0,6,0,8
7,0,6,0,8
7,0,6,2,9
7,0,6,0,8
7,0,6,1,8
6,9,6,4,9
7,0,6,0,9
7,0,6,0,8
7,0,6,1,8
