member_0,member_1,member_2,member_3,member_4
0,6,7,5,4
0,6,6,5,4
0,6,7,5,5
0,6,8,5,4
0,6,7,5,4
0,0,9,5,4
0,6,8,5,4
0,6,8,5,4
0,4,9,5,4
0,6,6,5,4
3,6,8,5,4
0,6,7,6,5
0,6,8,5,4
0,6,6,5,4
3,4,8,5,4
0,6,8,5,4
0,6,6,5,4
0,3,8,5,4
0,6,9,5,4
0,6,7,5,4
3,6,6,5,4
0,6,9,5,5
0,6,6,5,4
0,6,7,5,4
0,6,7,5,4
0,6,7,5,4
0,6,6,7,4
4,6,7,5,4
0,6,9,5,4
0,6,6,5,5
0,6,6,5,4
0,6,6,5,4
0,7,6,5,4
0,6,7,5,4
0,6,9,5,4
0,6,7,5,4
0,6,9,5,4
0,6,7,5,4
0,6,5,5,4
0,6,6,5,4
0,6,8,5,4
0,6,6,5,4
5,6,7,5,4
0,6,7,5,6
9,6,7,5,4
0,6,7,5,4
0,6,7,5,4
0,6,6,5,4
0,6,7,5,5
9,6,6,5,4
0,6,8,5,4
0,6,7,5,4
0,6,6,6,4
0,6,6,5,5
0,6,7,5,4
4,3,9,5,4
0,6,9,5,4
0,6,7,5,4
0,6,7,5,4
0,6,7,5,4
0,6,7,5,4
3,6,7,5,5
3,6,7,5,4
0,6,7,5,5
0,4,9,9,4
0,6,9,5,4
3,2,8,5,5
0,6,9,5,4
0,7,6,5,4
7,6,9,4,4
0,6,6,5,4
3,6,8,5,4
0,6,8,5,4
0,6,9,5,4
0,6,7,5,4
0,6,6,6,4
9,5,9,5,5
0,6,7,5,4
0,6,7,5,4
0,6,9,5,4
0,6,9,5,4
0,6,9,5,4
0,6,8,5,7
9,6,6,7,4
9,6,7,5,4
0,6,7,5,4
0,6,9,5,4
0,6,7,5,4
0,6,8,5,5
0,6,9,5,4
0,6,7,5,4
0,6,6,5,4
0,6,9,5,4
0,6,6,5,4
0,6,9,5,4
0,6,7,5,5
0,6,7,6,4
9,6,8,5,5
9,4,9,0,4
0,6,8,5,4
0,5,9,5,5
0,6,7,5,4
0,6,7,5,5
0,6,9,5,5
0,6,7,5,4
4,4,9,5,4
9,6,7,5,4
0,6,7,5,4
0,6,9,5,4
0,6,9,5,4
0,6,6,6,4
0,6,8,5,4
0,6,6,5,4
0,6,9,5,4
0,6,6,5,4
0,6,6,5,4
0,6,8,5,4
0,6,7,5,4
2,6,7,5,4
3,4,8,5,4
0,6,7,5,4
0,6,7,5,4
0,6,7,5,4
0,6,6,5,4
0,6,6,5,4
0,6,6,6,5
0,6,6,5,5
0,4,9,5,4
0,6,7,5,4
0,5,9,5,6
0,6,9,5,4
0,6,8,5,4
0,6,7,5,4
0,6,9,5,5
0,6,7,6,5
0,6,9,5,5
0,6,9,5,4
0,6,8,5,4
0,6,7,5,4
0,6,8,5,4
0,6,7,5,4
0,6,7,5,4
0,6,6,6,4
0,6,7,5,4
0,6,9,5,4
0,6,8,5,4
0,6,8,5,5
0,6,9,5,4
0,6,7,5,4
0,6,7,6,4
