member_0,member_1,member_2,member_3,member_4
0,2,6,7,9
0,2,6,7,9
0,2,7,7,9
0,2,8,7,9
0,7,7,7,9
0,2,6,6,6
0,2,6,6,9
0,7,8,7,9
0,7,6,4,9
2,2,5,7,9
0,7,7,7,9
0,7,6,8,9
0,7,6,4,9
0,7,6,4,9
0,7,6,4,9
0,7,6,7,9
0,7,6,4,9
0,7,7,7,9
0,7,7,4,9
0,7,8,6,9
0,2,6,7,9
0,2,6,6,9
0,7,6,4,9
0,7,8,4,7
0,2,9,6,7
0,2,7,7,9
0,2,7,7,9
0,7,5,4,9
0,7,5,4,9
0,2,6,7,9
0,2,6,6,6
0,2,6,6,9
0,2,7,7,9
0,7,6,7,9
0,7,7,7,9
0,7,6,4,9
0,7,7,4,9
0,2,6,7,9
0,7,8,4,7
0,2,6,7,9
4,3,5,6,9
0,2,6,6,9
0,7,7,7,9
0,2,6,8,9
0,2,7,7,9
0,2,6,7,9
0,2,6,6,9
0,2,6,7,9
0,7,7,4,9
0,2,6,7,9
0,7,7,7,9
0,7,6,4,9
0,2,7,6,9
0,2,6,7,9
0,2,6,7,9
3,7,7,6,9
0,2,6,6,9
0,2,6,8,9
0,2,6,6,9
0,2,7,7,9
2,3,5,8,9
0,2,6,6,9
1,3,5,7,9
0,7,6,4,7
0,2,6,8,9
0,7,8,7,9
0,2,6,6,9
0,2,6,7,9
1,3,5,7,9
0,2,6,6,9
0,2,6,7,9
0,2,6,6,9
0,7,6,4,9
0,7,9,4,7
0,2,7,6,9
0,7,6,4,9
0,7,6,4,9
3,3,5,7,9
0,7,8,7,9
0,7,8,4,9
0,7,9,4,9
0,2,7,6,9
3,7,5,4,9
0,7,8,4,9
0,2,8,7,9
0,2,6,7,9
0,7,6,4,9
0,2,8,6,9
0,7,9,7,9
0,7,6,4,9
0,2,6,7,9
0,3,6,7,9
0,2,6,6,9
0,7,6,4,9
0,2,5,6,9
3,3,5,7,9
0,7,6,7,9
0,2,6,6,9
0,2,6,7,9
0,2,6,7,9
0,7,6,4,9
0,7,6,4,9
0,2,7,7,9
0,2,6,6,9
0,2,7,6,9
0,2,6,7,9
0,7,7,4,9
0,2,5,7,9
0,7,8,4,7
0,2,6,6,6
0,2,6,6,6
0,2,6,7,9
4,4,5,6,6
2,7,5,4,9
0,7,8,4,9
0,7,8,7,9
0,2,6,6,6
0,2,6,7,9
0,7,7,4,9
0,7,6,4,9
0,7,6,4,9
0,2,6,6,9
0,7,5,4,9
0,7,6,4,9
0,2,6,6,9
2,3,5,4,9
0,2,6,6,6
0,7,8,7,9
0,2,5,7,9
0,2,6,7,9
0,7,7,7,9
0,7,6,4,9
0,2,9,7,7
3,3,5,7,9
0,3,5,7,9
2,7,5,4,9
0,2,9,6,9
0,7,6,4,9
0,7,7,7,9
0,2,7,6,9
0,7,6,8,9
0,2,6,6,9
0,7,7,4,9
0,7,8,4,7
0,2,6,6,9
4,3,5,7,9
0,2,5,4,9
0,2,6,7,9
0,2,6,7,9
0,7,6,4,9
0,2,8,6,9
0,7,7,7,9
0,7,6,7,9
0,7,6,4,9
0,2,6,7,9
0,2,6,6,9
0,7,8,4,9
0,2,7,7,9
0,7,6,4,9
0,7,8,4,7
0,2,6,6,6
0,2,6,7,9
0,2,7,7,9
0,7,6,4,9
0,2,6,7,9
0,2,6,6,9
0,7,6,4,9
0,7,6,4,9
0,2,7,6,9
0,7,6,4,9
0,2,6,6,9
0,7,6,4,9
0,7,7,4,9
0,7,6,7,9
2,2,6,7,9
0,2,6,7,9
0,2,6,7,9
0,2,8,6,7
0,2,7,7,9
0,7,6,4,9
0,7,7,4,9
0,2,7,7,9
0,7,6,4,9
0,2,6,7,9
0,7,7,4,9
0,2,6,7,9
0,2,8,6,9
0,7,6,4,9
2,3,5,7,9
0,2,6,6,6
0,7,5,4,9
0,7,6,4,9
3,3,5,8,9
0,7,6,7,9
0,7,7,4,9
0,2,6,7,9
0,7,7,4,9
0,7,6,4,9
0,7,5,4,9
0,7,6,4,9
0,2,5,7,9
0,7,6,4,9
3,3,5,8,9
0,2,8,7,7
0,2,5,7,9
0,2,6,7,9
0,2,7,7,9
0,7,8,7,9
0,2,6,7,9
0,2,5,6,9
0,7,6,4,9
0,7,7,7,9
2,7,5,4,9
0,7,5,4,9
0,2,6,6,9
0,2,5,7,9
0,7,6,4,9
0,7,7,7,9
0,2,7,6,6
0,2,5,7,9
0,7,7,8,9
0,2,7,6,6
3,3,7,7,9
0,2,6,6,9
0,3,6,4,7
0,7,6,4,9
0,7,6,4,9
0,7,7,4,9
0,7,7,7,9
0,2,9,6,9
0,2,6,6,6
0,2,6,6,9
0,2,8,6,9
0,7,6,4,9
0,7,7,7,9
0,7,7,4,9
0,2,7,7,9
0,2,6,6,9
0,2,6,6,9
0,7,6,4,9
0,7,6,4,9
0,7,6,4,9
0,7,5,4,9
0,2,9,6,7
0,2,9,6,9
0,7,7,4,9
0,7,6,4,9
0,2,6,7,9
0,2,6,7,9
0,7,7,7,9
0,7,6,4,9
0,7,6,4,9
0,2,6,6,9
0,2,6,6,9
3,3,5,7,9
0,2,5,6,9
