member_0,member_1,member_2,member_3,member_4
7,8,9,4,0
0,7,9,3,4
0,7,9,0,0
7,7,9,0,4
7,7,9,3,4
0,7,9,4,0
4,7,9,0,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,0,0
0,7,9,0,0
0,7,9,0,0
0,7,9,4,0
4,7,9,0,0
0,7,9,0,0
4,7,9,0,0
0,7,9,4,0
4,7,9,0,0
4,7,9,4,0
0,7,9,4,0
0,8,9,0,0
4,7,9,0,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
4,3,9,3,4
0,7,9,0,0
