member_0,member_1,member_2,member_3,member_4
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
0,9,0,5,3
0,9,5,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
0,9,0,5,0
4,9,5,5,3
4,9,5,5,3
0,9,0,5,3
4,9,5,5,4
0,9,0,5,0
0,9,0,5,3
0,9,0,5,3
4,9,5,5,4
0,9,0,5,3
0,0,0,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,0
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
4,9,5,5,0
0,9,0,5,0
0,9,0,5,0
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
4,9,0,5,0
0,9,0,5,0
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
4,9,5,5,4
4,9,5,5,4
0,9,0,5,3
4,9,5,5,3
4,9,5,5,3
0,9,0,5,3
0,9,0,5,4
0,9,0,5,0
0,9,0,5,4
0,9,0,5,3
0,9,0,5,0
4,9,5,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
4,9,5,5,3
0,9,0,5,3
4,9,5,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,4
0,9,5,5,3
0,9,0,5,0
0,9,0,5,3
0,9,5,5,0
0,9,0,5,3
4,9,5,5,0
0,9,0,5,0
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
4,9,5,5,4
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
4,9,5,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,0
0,9,0,5,3
0,9,0,5,0
4,9,5,5,4
4,9,5,5,0
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
4,9,5,5,3
0,9,0,5,3
4,9,5,5,0
0,9,0,5,0
0,9,0,5,3
4,9,5,5,0
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
0,9,5,5,0
0,9,0,5,3
0,9,0,5,3
4,9,5,5,4
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
4,9,5,5,3
0,9,0,5,3
4,9,5,5,3
0,9,0,5,3
0,9,0,5,4
0,9,5,5,3
4,9,0,5,0
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
4,9,5,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
4,9,5,5,3
0,9,0,5,0
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
4,9,5,5,0
0,9,0,5,3
0,9,0,5,0
4,9,5,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
4,9,5,5,4
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
4,9,5,5,4
0,9,0,5,3
4,9,5,5,3
0,9,0,5,3
0,9,0,5,3
4,9,5,5,0
0,9,0,5,3
0,9,0,5,3
4,9,5,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
4,9,5,5,3
0,9,0,5,0
4,9,5,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
4,9,5,5,3
0,9,0,5,0
0,9,0,5,0
0,9,0,5,3
4,9,5,5,0
4,9,5,5,3
0,9,0,5,3
0,9,0,5,4
4,9,5,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
4,9,5,5,0
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
4,9,5,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
0,9,5,5,0
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
0,9,0,5,3
4,9,5,5,3
0,0,0,5,3
4,9,5,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
0,9,0,5,0
0,9,0,5,0
0,9,0,5,3
0,9,0,5,3
0,9,0,5,3
4,9,5,5,3
0,9,0,5,0
4,9,5,5,3
0,9,0,5,3
0,9,0,5,3
4,9,5,5,3
0,9,0,5,3
0,9,0,5,0
0,9,0,5,3
0,9,0,5,3
4,9,5,5,3
