member_0,member_1,member_2,member_3,member_4
9,0,7,0,9
6,9,7,0,0
0,0,7,0,5
7,9,7,0,2
8,0,7,9,7
7,0,3,7,9
9,9,6,7,9
6,9,7,0,7
6,9,7,0,0
6,9,6,7,9
8,0,7,9,9
0,0,4,0,0
0,0,6,7,7
0,0,7,0,9
6,9,6,7,0
6,9,6,7,7
9,9,6,7,7
0,0,6,7,9
9,0,9,0,9
0,0,7,0,4
7,0,7,0,1
6,9,7,0,0
0,0,3,7,9
0,0,6,7,0
9,0,3,7,9
6,0,6,7,9
0,0,7,0,9
0,0,6,7,0
6,9,6,7,9
6,9,6,7,9
9,9,7,9,0
7,0,3,7,9
0,9,3,7,0
6,9,7,0,7
7,0,0,7,9
0,0,3,7,1
5,0,4,0,9
6,9,7,0,7
5,9,7,0,7
9,9,6,7,7
6,9,6,7,9
0,9,6,7,7
0,0,4,0,0
7,0,4,0,0
9,0,6,7,9
0,0,6,7,0
7,9,3,7,9
7,9,3,7,9
7,9,7,0,7
6,9,6,7,9
9,9,7,0,2
0,0,4,0,0
6,0,7,0,9
6,0,7,0,0
9,9,6,7,7
6,0,7,0,7
0,0,6,7,0
8,0,0,7,9
0,0,7,0,5
0,0,3,7,0
7,0,3,7,0
0,0,6,7,0
