member_0,member_1,member_2,member_3,member_4
7,6,9,0,6
7,0,0,0,4
7,1,0,6,7
7,7,5,6,9
7,7,9,7,9
8,0,9,7,8
6,6,9,0,6
7,6,0,0,7
7,6,0,7,7
6,6,9,0,3
7,1,9,0,2
8,0,9,7,8
7,0,0,0,4
7,6,0,0,6
7,6,0,7,8
7,0,0,7,7
6,6,9,6,7
7,1,0,0,4
8,6,9,7,9
6,1,7,0,7
7,1,0,0,3
6,7,4,0,7
7,7,9,6,9
7,6,9,0,7
8,0,9,7,8
7,0,9,7,7
7,6,0,0,7
7,6,9,0,7
7,6,9,0,4
7,6,0,0,7
7,0,9,0,4
7,1,3,6,7
7,0,0,0,4
7,0,9,0,4
7,0,0,0,4
7,6,9,0,6
7,6,9,0,7
7,6,0,0,7
7,0,0,0,4
7,7,8,6,9
7,6,0,6,7
7,1,0,0,3
7,1,0,0,3
7,0,9,0,4
7,6,9,0,6
8,6,9,7,9
7,0,9,0,4
7,7,9,7,9
7,0,9,0,4
7,1,0,0,6
7,1,9,0,4
7,0,9,0,3
7,1,9,0,4
7,0,9,7,7
7,6,9,0,4
7,0,0,0,7
7,6,9,0,7
7,6,0,0,6
7,0,1,7,9
7,7,9,7,9
7,1,9,0,3
7,6,9,0,3
7,0,9,7,9
7,1,0,0,4
7,0,9,0,4
7,1,0,0,7
7,6,0,0,7
7,0,9,0,4
7,1,9,0,6
7,1,0,0,6
7,0,9,7,8
7,0,0,7,7
7,1,0,0,4
7,6,0,0,7
6,7,6,0,7
7,0,0,7,7
7,6,9,7,8
7,1,0,0,4
7,1,2,0,3
7,0,9,7,9
7,1,0,0,3
7,6,0,7,9
7,0,9,0,4
7,1,9,0,6
7,0,9,7,9
8,0,0,7,7
7,1,9,0,3
7,0,0,7,7
6,6,9,0,6
7,0,9,0,4
7,1,0,0,2
6,1,6,0,3
6,6,9,0,3
7,0,9,0,4
7,7,9,7,9
7,1,9,0,3
7,1,9,0,3
7,6,9,0,4
7,1,4,0,3
7,0,0,0,4
7,0,9,0,7
6,6,9,0,6
7,0,9,0,4
7,1,0,0,3
7,6,9,0,4
7,0,0,0,7
7,0,9,0,4
7,7,4,0,6
7,6,0,7,8
6,7,9,0,7
7,1,0,6,7
6,6,0,0,6
7,0,0,0,4
8,6,0,7,8
6,7,5,0,7
7,6,0,0,7
7,0,9,0,4
7,6,0,6,9
7,6,9,7,9
7,0,9,7,8
7,1,9,0,4
7,6,9,0,4
7,0,9,0,4
7,1,0,0,4
7,6,9,0,4
7,7,2,6,9
7,1,4,0,2
7,6,9,0,4
6,1,8,0,3
7,1,0,0,2
7,1,9,0,3
7,6,0,7,8
7,6,9,0,3
7,0,9,0,4
7,6,0,0,7
7,1,5,6,7
6,6,0,7,9
8,0,0,7,8
7,6,9,0,4
6,1,3,0,3
7,1,0,0,4
7,6,9,0,4
7,7,2,6,9
7,6,0,0,7
7,1,9,0,3
7,6,0,0,6
6,6,9,0,3
7,6,0,0,7
7,0,9,7,9
8,0,9,7,9
7,0,0,7,7
7,0,0,0,4
7,1,9,0,7
7,1,0,0,3
7,1,9,0,3
7,6,5,6,9
6,6,9,0,3
7,0,9,0,4
7,1,0,0,7
7,1,7,6,7
7,1,2,0,3
7,0,0,7,7
8,6,0,7,8
7,1,0,0,6
6,1,6,0,3
7,1,0,0,4
6,7,9,0,6
7,1,9,0,3
7,1,9,0,3
7,1,9,0,6
7,1,6,6,7
7,6,9,7,9
7,0,9,0,3
7,6,0,7,8
7,0,2,7,7
7,1,9,0,2
7,7,9,7,9
6,7,7,0,6
7,6,9,6,9
7,6,9,0,7
7,1,3,0,3
7,1,9,0,4
7,7,9,0,6
7,6,0,7,9
7,0,9,0,4
7,0,9,0,4
7,6,0,0,7
6,6,9,0,7
6,0,9,7,7
7,6,0,0,7
7,6,9,7,7
7,1,1,6,7
7,1,9,0,4
7,1,5,0,3
7,1,3,0,3
7,0,0,7,7
7,6,3,0,6
7,6,0,0,6
7,1,0,0,3
7,1,0,0,4
7,6,9,0,4
7,1,0,0,7
7,6,9,0,7
