member_0,member_1,member_2,member_3,member_4
0,0,6,9,9
0,0,6,2,4
3,0,6,6,5
0,0,6,0,4
0,0,6,1,9
0,6,6,0,4
0,7,7,9,9
0,6,7,0,9
9,6,6,5,9
0,5,6,2,4
0,6,7,0,4
0,5,6,6,9
0,0,6,2,9
0,6,7,3,3
9,5,6,6,5
9,0,6,2,0
0,5,7,3,0
0,5,7,1,2
0,6,7,0,4
0,0,6,3,0
3,0,6,9,9
0,5,6,2,5
0,0,6,3,4
0,0,6,3,0
9,6,6,4,9
0,6,6,4,9
0,0,6,2,4
0,5,7,3,0
3,0,6,3,4
0,6,7,1,9
0,5,6,3,4
0,0,6,5,9
0,5,7,2,4
0,0,6,2,4
0,7,7,0,9
0,0,6,9,8
0,0,6,3,0
4,6,6,9,0
0,5,6,0,4
0,0,6,3,0
0,7,6,9,0
0,7,7,0,6
0,0,6,2,4
2,6,6,4,0
0,6,6,4,0
8,0,6,4,4
0,5,7,1,5
0,6,6,6,9
0,0,7,2,4
0,5,7,3,0
0,0,6,2,9
0,0,6,2,0
0,0,6,2,4
0,0,7,2,4
1,6,6,5,0
3,6,7,5,0
0,6,6,0,4
1,6,6,4,4
0,6,7,3,9
0,5,7,3,0
0,6,7,3,9
0,7,7,5,0
0,0,6,2,4
0,6,7,2,9
0,0,6,2,4
0,0,6,2,9
0,0,6,2,4
0,0,7,3,4
0,6,6,0,4
0,5,7,3,4
0,6,7,0,4
0,5,6,5,9
0,0,6,0,9
0,5,7,2,4
0,6,7,9,9
0,0,7,1,4
0,7,6,0,3
0,5,7,0,2
5,0,6,2,0
0,5,7,0,0
9,5,6,2,4
5,7,7,0,9
9,5,6,5,4
0,6,7,0,4
0,6,6,9,4
0,6,7,0,4
0,7,7,0,0
0,0,7,3,3
9,5,6,5,5
3,0,6,4,4
0,0,6,6,9
9,5,6,6,5
4,0,6,1,0
0,6,7,9,9
9,7,7,9,9
9,7,7,0,6
0,6,7,9,9
3,7,7,9,0
0,6,7,1,9
0,0,6,3,4
0,5,7,2,3
2,0,6,7,0
0,0,6,9,9
0,7,6,0,3
1,6,7,0,4
0,0,6,1,9
0,0,6,6,6
0,0,6,1,9
0,6,7,0,4
0,0,6,1,0
0,7,7,9,0
3,5,6,3,9
0,6,7,2,9
7,6,7,0,0
0,7,7,1,9
0,0,6,3,9
1,6,6,5,9
0,5,7,3,0
0,5,7,3,4
0,5,7,4,9
0,0,6,0,8
0,5,6,3,4
9,7,7,9,9
0,0,6,4,0
0,0,6,3,4
0,0,6,5,0
0,7,7,0,6
0,0,6,9,7
0,5,7,2,0
9,6,6,5,0
0,5,7,3,0
9,7,7,7,9
0,6,7,4,9
0,7,6,9,0
0,0,6,2,4
0,0,6,3,4
9,6,7,0,9
0,0,6,2,4
0,5,7,0,4
0,6,6,9,7
9,6,7,0,4
0,5,7,2,1
2,6,7,0,4
0,0,6,3,4
0,6,7,6,9
3,7,7,9,9
0,5,6,4,0
0,7,7,0,9
0,7,6,9,9
0,6,7,9,9
0,6,7,0,3
0,0,6,2,0
0,7,7,0,6
0,0,6,6,9
0,6,7,9,0
7,6,6,6,9
0,5,6,3,4
0,6,7,9,9
1,7,7,0,9
9,0,6,2,0
1,0,6,1,4
0,6,7,0,4
0,5,6,3,4
0,0,6,9,9
9,6,7,9,5
0,7,6,0,0
0,0,6,1,4
7,6,6,5,0
0,0,6,4,9
0,0,6,2,9
1,0,6,1,0
0,0,6,0,9
0,5,7,3,9
0,5,6,1,4
0,6,6,9,6
0,6,7,0,9
0,0,6,9,9
0,0,6,9,9
0,5,7,2,0
0,6,6,5,9
7,0,6,9,9
0,0,6,4,0
0,6,6,5,9
9,0,6,1,4
0,5,7,2,2
0,5,7,4,9
0,6,6,3,8
0,6,7,0,4
0,5,7,2,4
0,0,6,2,0
0,0,7,2,4
0,0,6,4,0
0,0,6,2,0
6,5,6,2,4
0,6,7,0,4
0,0,6,3,4
0,6,7,4,0
9,0,6,5,9
0,0,6,3,4
0,6,7,0,4
0,5,6,3,0
0,0,6,1,9
0,0,6,2,4
0,7,7,0,6
9,0,6,8,0
0,6,7,0,9
0,6,7,5,0
6,6,6,8,9
0,0,6,2,9
0,0,6,2,4
0,7,7,1,9
0,6,7,0,9
0,5,7,2,3
0,5,7,3,4
3,0,6,1,4
0,5,6,4,9
0,0,6,2,4
9,0,6,3,3
0,6,6,4,0
0,0,6,1,4
0,6,6,1,9
1,0,6,2,0
9,7,7,9,9
2,6,7,0,4
6,0,6,1,0
0,7,7,0,9
0,5,7,0,3
0,7,7,0,9
4,0,6,3,4
9,0,6,5,9
0,7,6,0,5
9,6,7,0,9
0,0,7,2,4
0,6,7,0,4
0,5,7,3,0
0,5,6,0,0
0,6,6,3,9
0,6,7,4,9
0,0,6,4,9
0,6,7,0,4
0,5,7,3,0
0,6,7,4,0
9,0,6,4,4
9,0,6,2,0
0,6,6,0,4
0,0,6,1,4
0,7,6,0,9
9,0,6,7,5
0,5,6,0,4
0,6,6,5,6
2,0,6,3,4
1,6,6,0,0
0,5,6,1,4
0,0,7,2,4
0,0,6,2,0
0,7,6,9,9
0,6,6,5,9
0,0,6,1,0
0,0,6,3,9
0,7,7,0,6
0,5,7,3,0
9,0,6,2,0
0,5,7,5,0
0,6,7,3,4
0,0,6,1,4
0,6,7,0,3
0,6,7,0,9
0,6,7,0,3
0,6,7,0,3
0,0,6,1,4
0,0,6,9,9
3,7,7,9,6
0,0,6,0,0
0,7,6,0,1
0,0,6,9,9
0,0,6,2,0
9,5,6,6,4
0,6,7,0,4
0,6,7,4,9
0,6,7,3,4
4,0,6,1,0
0,5,7,2,0
0,0,6,3,6
0,0,7,2,4
9,6,7,0,4
9,0,6,2,0
0,6,7,0,9
0,6,7,0,9
0,6,7,9,0
0,0,6,9,9
0,6,6,9,4
0,6,7,9,9
0,6,8,1,4
0,6,7,9,9
0,5,7,3,9
9,6,6,5,0
0,0,6,3,4
0,0,7,3,4
0,7,6,0,5
1,5,6,2,4
0,0,6,2,4
0,6,7,3,4
