member_0,member_1,member_2,member_3,member_4
9,3,7,5,0
0,0,7,7,3
9,8,7,8,4
9,1,6,6,0
0,1,6,6,2
0,5,7,7,1
0,0,7,7,5
9,9,9,7,9
9,9,7,7,6
0,2,6,6,2
9,3,7,5,0
0,5,7,7,0
9,7,6,6,4
0,0,7,6,2
0,9,7,7,9
0,1,7,6,1
9,9,7,7,6
0,0,7,7,2
0,8,8,7,2
0,0,6,6,2
9,9,7,7,7
0,8,8,7,2
0,0,6,6,1
0,0,7,7,1
9,7,8,7,4
0,5,7,7,0
9,7,7,6,9
0,5,7,7,2
0,7,9,7,2
0,0,6,6,2
0,8,7,7,2
0,5,7,7,0
4,2,6,6,2
9,0,8,7,4
9,2,6,6,0
0,8,8,8,0
0,8,8,8,6
0,8,6,6,2
0,8,8,7,0
9,0,6,6,0
0,5,7,7,0
9,7,8,7,9
9,6,7,5,0
0,5,7,7,1
9,8,7,7,5
0,5,7,7,1
9,3,7,5,0
0,0,8,7,3
0,1,6,6,2
1,3,6,5,2
0,8,8,7,0
0,0,7,7,0
0,0,7,6,2
0,0,7,7,2
0,0,7,6,2
0,5,8,7,0
9,7,6,6,7
0,7,8,7,1
0,5,7,7,0
0,0,8,7,2
9,7,6,6,6
0,0,6,6,3
9,7,8,7,6
0,0,7,7,2
0,0,7,7,1
9,7,7,6,4
0,8,8,7,9
9,7,7,7,4
9,7,7,6,5
0,0,7,7,0
9,3,6,5,0
0,5,9,8,2
0,5,8,7,2
9,0,6,6,9
9,7,7,6,4
0,0,6,6,0
0,7,7,6,2
0,0,7,6,3
9,2,7,6,0
9,1,7,6,0
9,1,6,6,0
0,0,6,6,0
9,7,7,6,4
0,0,8,7,0
0,5,7,7,1
9,6,6,6,4
9,0,7,7,6
0,5,7,7,0
