member_0,member_1,member_2,member_3,member_4
9,5,0,7,2
0,9,0,4,2
5,5,0,7,2
9,0,7,5,1
7,9,0,4,1
7,0,7,5,1
7,9,0,4,1
7,0,4,8,1
7,9,0,7,1
1,9,0,4,1
0,0,6,7,5
8,0,4,8,1
0,0,4,7,1
7,9,0,4,1
7,9,7,7,1
0,9,0,4,2
0,9,0,4,1
0,5,0,4,2
7,9,0,4,1
2,0,4,7,1
0,0,4,7,1
5,6,7,7,5
0,5,4,4,2
7,5,4,4,2
7,0,3,8,5
9,6,7,7,5
6,0,7,8,1
0,0,4,7,1
7,9,0,7,1
7,0,5,8,5
7,0,7,8,1
9,5,4,8,5
7,9,7,7,2
7,9,7,7,1
7,0,7,5,2
7,0,4,7,1
6,0,7,8,1
7,0,4,7,1
7,0,4,7,1
0,0,4,7,5
7,0,3,8,5
6,6,7,5,2
0,0,4,7,5
0,0,4,7,1
1,0,4,7,5
7,5,0,7,2
7,9,0,4,1
7,0,5,8,5
0,0,4,7,1
7,9,0,4,1
0,5,6,7,5
5,5,0,7,2
7,9,4,4,1
2,9,6,7,5
0,6,0,7,5
6,0,7,5,1
1,0,4,7,1
6,5,7,5,2
0,0,4,7,1
7,0,7,8,2
0,9,0,4,1
9,0,7,5,2
9,0,7,7,5
1,0,4,7,5
0,5,4,4,2
2,0,6,7,5
4,6,7,5,2
7,9,0,4,1
7,0,4,7,1
7,9,0,4,1
2,0,4,7,1
5,6,7,7,5
2,9,0,4,1
0,5,0,4,2
7,0,5,8,5
9,5,7,5,2
7,0,5,8,5
8,0,7,5,2
0,9,0,4,2
9,0,7,5,1
7,0,4,7,1
7,0,7,8,1
7,5,4,4,2
9,5,4,7,2
7,5,4,7,2
7,9,7,7,1
0,0,4,7,1
0,0,4,7,1
0,0,4,7,1
7,9,6,4,5
0,9,0,7,5
0,0,4,7,1
0,5,0,4,2
1,0,4,7,5
7,0,4,7,5
0,5,4,4,2
0,0,4,7,1
9,0,7,5,1
7,9,7,7,2
0,9,0,4,2
0,9,0,4,2
1,5,0,4,2
7,9,7,7,1
7,9,0,4,1
8,0,7,5,1
6,0,7,5,1
8,0,7,5,2
7,0,4,7,1
8,5,0,7,2
7,0,4,7,1
7,9,0,7,2
7,5,4,4,2
5,6,7,7,5
7,9,4,4,2
9,5,4,7,2
0,0,4,7,1
0,0,4,7,1
9,5,0,7,2
2,9,6,7,5
4,6,7,5,2
9,0,7,7,5
2,0,4,7,1
8,0,7,7,5
9,0,7,7,5
0,0,4,7,1
7,5,4,4,2
7,0,4,8,1
7,0,5,8,5
0,0,4,7,5
7,9,0,4,5
0,0,4,7,5
7,9,0,7,1
9,5,0,7,2
9,5,5,8,5
6,0,7,7,5
0,5,4,4,2
5,0,7,5,1
0,0,4,7,1
0,0,4,7,2
1,9,0,4,1
7,0,4,8,1
7,9,0,4,1
7,9,7,7,2
1,9,0,4,1
7,9,0,4,1
0,9,0,4,1
7,9,0,4,1
0,0,4,7,5
5,6,7,5,2
0,0,4,7,1
5,6,7,7,5
7,0,4,7,1
7,0,4,7,5
7,0,4,7,5
1,9,6,7,5
7,5,5,8,5
7,9,4,4,1
1,0,4,7,1
0,5,6,7,5
2,0,4,7,1
2,9,6,7,5
7,5,6,7,5
0,0,4,7,5
6,0,7,5,2
0,9,0,4,2
1,0,4,7,1
7,0,4,7,1
7,0,5,8,5
0,5,0,4,2
6,0,7,8,1
7,5,0,7,2
7,9,0,4,1
0,0,4,7,5
7,9,7,7,1
6,6,7,5,2
8,0,7,5,1
9,0,7,7,5
0,9,0,7,5
2,0,4,7,1
1,0,4,7,5
7,9,5,7,5
7,0,3,8,5
7,0,4,7,1
6,0,7,5,1
9,5,4,7,2
0,0,4,7,5
7,0,7,8,1
0,9,0,4,2
7,0,4,8,1
7,0,4,7,1
0,0,4,7,1
7,5,4,4,2
9,0,7,5,1
0,5,3,7,5
9,5,0,7,2
7,9,7,7,1
7,5,4,4,2
9,5,7,5,2
0,5,4,4,2
0,0,4,7,1
0,0,4,7,1
6,0,7,5,1
8,0,7,7,5
0,5,0,4,2
7,5,4,8,5
9,5,0,7,2
7,0,4,7,1
0,0,4,7,5
9,0,7,5,1
7,0,7,8,2
0,0,6,7,5
1,9,0,4,1
0,5,4,4,2
5,0,7,5,1
1,5,4,4,2
5,5,0,7,2
8,0,7,5,1
7,0,4,7,1
7,9,0,4,1
7,9,0,7,5
7,9,5,7,5
7,9,5,7,5
0,5,0,4,2
9,0,7,5,2
0,0,4,7,1
7,9,7,7,1
0,0,4,7,2
0,0,4,7,1
7,9,0,4,5
0,5,0,4,2
7,5,4,8,5
1,0,5,7,5
2,0,4,7,5
7,9,0,4,1
9,0,7,5,1
7,5,6,7,5
7,0,7,8,2
7,0,3,8,5
7,9,7,7,1
9,0,7,5,1
7,9,7,7,1
5,0,7,5,1
7,9,6,4,5
6,6,7,7,5
9,0,4,5,1
7,9,0,4,1
0,0,4,7,1
7,0,4,8,1
9,5,0,7,2
7,0,4,7,1
0,0,4,7,2
0,0,4,7,1
7,0,7,5,1
7,9,4,7,5
7,9,0,7,5
2,0,4,7,1
4,6,7,5,2
7,0,7,7,5
0,5,6,7,5
5,5,5,8,5
0,0,4,7,5
6,0,7,5,1
7,5,4,7,2
7,9,0,4,5
6,5,7,5,2
7,0,4,7,5
0,0,4,7,1
0,9,0,7,5
7,9,5,7,5
8,0,4,8,1
0,0,4,7,1
1,9,6,7,5
6,0,7,5,1
8,5,0,7,2
7,0,4,7,5
9,0,7,5,1
0,0,4,7,2
7,9,0,4,5
7,9,4,7,1
7,5,4,7,2
7,0,4,7,1
7,0,4,8,1
6,0,7,5,1
1,0,4,7,1
7,9,3,4,5
6,5,7,5,2
7,9,0,4,1
7,5,4,7,2
2,0,4,7,5
6,0,7,5,1
0,0,4,7,1
0,9,0,4,2
1,0,4,7,5
0,0,4,7,5
1,9,0,4,2
2,0,4,7,1
6,6,0,8,5
7,9,7,7,1
7,0,7,8,2
1,0,4,7,5
6,0,7,7,5
7,9,0,7,5
0,0,4,7,1
0,0,4,7,1
0,0,4,7,1
7,5,5,8,5
0,0,4,7,2
7,9,0,7,5
9,0,7,7,5
0,0,4,7,1
1,0,4,7,1
6,5,0,7,2
5,0,7,5,1
0,0,4,7,1
1,9,0,4,1
9,0,7,5,1
0,0,4,7,1
0,9,0,4,2
7,0,5,8,5
7,0,4,7,5
0,9,0,4,2
0,9,0,4,2
7,6,0,8,5
1,0,4,7,1
6,5,7,5,2
9,0,7,5,1
7,0,7,8,1
7,9,4,4,2
0,0,4,7,1
7,0,3,8,5
9,5,0,7,2
9,5,0,7,2
4,5,7,7,2
0,5,0,4,2
2,0,4,7,1
7,9,0,4,5
6,0,7,5,1
7,9,3,4,5
0,9,0,7,5
7,9,0,4,1
7,6,0,8,5
