member_0,member_1,member_2,member_3,member_4
8,0,4,7,0
7,9,3,9,1
6,9,6,7,9
8,0,4,7,0
8,0,5,6,6
6,9,9,6,0
7,9,1,6,6
6,9,6,6,4
8,0,0,9,7
7,0,8,0,9
7,9,0,9,9
7,9,7,9,9
7,9,9,7,0
7,0,8,6,6
8,0,8,0,0
6,9,6,0,9
8,0,1,0,7
7,0,8,6,9
8,0,8,0,0
8,0,8,0,0
8,0,7,9,9
8,0,8,7,0
7,7,7,8,9
7,0,8,6,9
8,0,2,0,6
7,0,8,6,7
8,0,2,0,8
8,0,8,0,0
8,0,4,0,5
7,9,7,9,9
8,0,8,7,0
8,0,8,0,0
8,0,4,6,9
7,9,7,9,9
8,0,7,9,9
8,0,3,0,6
8,0,4,6,6
8,0,7,9,9
7,9,1,6,5
8,0,1,0,7
8,9,8,9,9
7,0,8,9,9
7,0,8,6,8
8,0,4,6,6
6,8,9,6,0
7,0,8,6,9
7,0,8,6,9
7,9,5,7,9
7,0,8,6,6
7,0,8,6,6
8,0,2,7,0
8,0,2,0,5
7,0,8,6,9
8,0,3,0,6
6,9,5,7,9
8,0,8,0,0
7,9,6,7,0
8,4,9,7,0
6,7,6,6,2
8,0,7,9,9
7,9,0,7,9
8,0,8,0,0
7,9,7,6,9
7,0,8,0,9
8,0,9,6,8
6,9,6,6,5
7,9,7,9,9
8,0,7,6,6
8,0,4,0,6
8,0,3,0,6
7,0,4,6,5
6,7,6,6,2
7,0,5,9,6
6,9,6,7,9
6,0,5,0,9
8,0,8,0,0
7,9,9,8,9
7,9,7,9,9
8,1,3,7,0
8,0,8,0,0
8,0,4,7,0
7,9,2,6,5
7,0,3,0,4
7,0,8,6,7
6,9,9,6,0
8,9,3,6,5
8,0,7,9,9
7,0,8,0,9
6,9,6,6,4
8,0,4,7,0
8,0,0,7,0
8,0,0,0,9
6,7,5,6,3
7,0,8,6,6
6,9,6,7,9
7,6,7,7,9
6,9,6,7,9
8,0,1,0,6
7,9,4,6,7
6,5,6,6,3
8,0,8,7,0
8,9,1,0,5
7,9,7,9,9
7,0,8,0,9
7,9,0,9,4
6,9,9,6,0
7,0,4,6,4
6,9,6,7,9
7,9,7,7,9
8,0,8,0,0
6,9,6,7,9
8,0,1,7,0
8,0,8,0,0
7,0,8,6,9
8,0,8,0,9
6,9,5,6,5
8,0,4,7,0
7,9,7,7,9
8,9,8,7,0
8,0,8,0,9
8,9,8,0,0
7,0,8,0,9
8,0,5,7,0
7,0,4,7,0
6,8,8,6,4
6,9,5,7,9
7,0,6,9,6
8,0,4,0,6
8,0,6,6,6
6,4,6,6,5
8,0,8,7,0
7,9,7,6,9
7,9,7,9,9
8,0,5,7,0
6,9,8,6,0
7,9,0,9,6
6,8,6,7,9
8,0,0,7,0
8,0,7,6,6
7,0,0,9,5
8,0,0,7,0
8,0,8,0,0
6,9,9,6,1
8,0,3,6,5
7,0,7,6,9
6,9,6,6,0
7,9,7,9,9
7,9,7,9,9
6,8,7,6,5
8,0,8,0,0
8,0,4,9,8
7,0,8,6,9
7,9,8,7,0
7,0,0,0,0
7,9,1,9,6
8,0,8,7,0
6,9,8,6,0
7,9,7,9,9
7,9,7,5,9
6,0,0,0,9
6,9,4,7,9
8,0,3,0,6
7,9,0,9,9
8,0,8,0,0
7,0,2,7,0
7,0,7,6,9
7,0,8,6,9
8,0,4,0,6
7,0,8,0,9
8,7,8,7,0
8,0,4,7,0
7,9,7,7,9
8,0,8,0,0
7,0,7,9,9
8,0,7,6,7
6,9,6,7,9
7,0,7,9,9
7,9,4,6,5
8,0,8,0,0
8,0,8,0,0
7,0,8,0,6
8,0,0,0,9
8,0,7,6,8
8,0,0,7,0
8,9,8,7,0
8,0,4,0,6
8,0,8,0,0
7,0,1,0,0
7,9,7,7,9
7,0,8,6,6
8,0,8,0,0
8,9,4,6,5
6,9,6,0,9
7,0,0,0,0
8,0,8,0,9
8,0,8,7,0
8,0,4,0,6
8,9,8,9,9
8,0,8,0,0
7,0,8,0,6
7,0,8,0,6
7,6,0,6,3
7,9,0,8,9
8,0,4,0,6
6,0,5,6,5
8,0,8,7,0
7,0,7,7,9
8,0,2,0,6
7,9,7,9,9
8,0,4,0,6
7,0,8,6,6
7,9,9,6,9
6,0,2,0,9
8,0,7,7,9
7,9,0,7,9
8,9,4,6,5
8,0,3,0,6
8,0,2,0,5
8,0,7,7,9
6,9,5,0,9
7,7,7,7,9
7,9,7,9,9
6,9,6,7,9
7,9,9,7,9
6,9,9,6,4
8,0,8,0,0
7,9,3,6,6
8,9,3,6,0
8,0,2,7,0
8,0,8,0,9
8,0,3,7,0
8,0,8,7,0
8,0,0,0,7
7,9,4,9,5
7,0,8,6,9
6,9,9,6,0
8,9,0,0,0
8,0,1,7,0
7,9,0,9,2
8,0,3,0,6
7,9,7,9,9
8,0,0,7,0
7,9,7,7,9
7,0,5,9,6
7,0,8,6,6
8,0,4,0,6
6,9,6,7,9
8,0,7,9,9
7,9,3,6,5
7,9,7,9,9
6,9,6,7,9
8,0,7,9,9
8,0,4,0,7
7,0,7,8,9
6,7,6,6,3
6,7,9,6,0
8,9,8,7,0
7,0,8,6,9
7,0,8,0,6
7,0,8,6,6
7,0,8,6,9
7,9,2,9,5
8,0,8,7,0
8,0,1,0,6
6,7,9,6,0
8,0,3,7,0
7,0,8,0,6
8,0,7,9,9
