member_0,member_1,member_2,member_3,member_4
7,9,9,4,3
7,9,8,3,6
7,0,6,1,3
7,0,9,1,8
7,9,6,4,6
7,9,6,4,6
7,0,9,1,3
7,9,9,3,7
7,0,6,1,3
7,9,6,4,6
7,9,9,1,7
7,9,9,3,3
7,0,9,2,7
8,0,0,1,4
7,9,9,3,7
7,9,0,4,4
7,0,6,4,3
7,9,6,4,3
7,9,6,4,3
7,0,9,0,3
7,0,9,0,3
7,0,9,2,2
7,0,9,0,3
7,0,9,1,8
7,0,9,1,3
7,9,9,3,3
7,9,6,4,3
7,0,9,1,3
7,9,9,3,3
7,0,9,1,7
7,9,9,1,6
7,9,6,4,3
7,0,9,4,3
7,9,6,4,3
6,0,9,1,6
7,0,6,1,3
7,0,9,0,3
7,0,9,1,3
7,0,6,0,3
7,0,6,1,3
7,9,9,3,3
7,0,6,1,3
7,0,0,1,7
7,0,9,0,3
7,0,9,1,3
7,9,9,3,3
6,9,9,3,6
7,0,6,1,3
6,9,9,3,7
7,0,9,0,3
8,0,6,1,3
7,9,9,4,3
7,0,9,1,3
7,0,9,0,3
7,0,9,1,6
8,0,6,4,3
7,0,9,1,3
7,0,9,0,3
7,0,9,1,3
7,0,9,1,3
7,9,9,3,3
7,9,9,3,3
7,9,0,3,4
7,0,0,1,7
6,9,5,4,7
7,0,6,1,3
7,0,6,0,3
7,0,6,1,3
7,0,6,2,7
7,9,0,4,4
7,0,6,4,3
7,0,6,1,3
7,9,9,3,3
7,9,9,3,3
7,9,6,4,6
7,9,9,3,6
6,9,6,4,6
7,0,9,0,3
7,0,6,2,7
7,0,6,1,3
7,0,9,0,3
7,0,0,1,4
7,0,6,1,3
7,0,0,1,7
7,9,7,3,7
7,9,9,3,7
7,0,9,1,3
7,0,9,0,6
7,0,9,0,7
8,0,6,2,3
7,0,6,2,3
7,0,9,0,3
7,9,6,4,6
7,9,0,4,4
7,9,9,3,7
7,0,0,1,4
6,9,6,4,6
7,0,9,3,3
7,0,0,1,4
7,9,9,3,7
7,0,6,1,3
7,0,6,4,3
7,9,9,3,7
7,9,6,4,3
7,0,9,3,7
7,0,6,2,3
7,0,9,1,3
7,0,9,1,3
7,9,6,4,3
7,0,9,1,7
7,0,6,1,3
7,0,6,1,3
7,0,6,2,3
7,0,9,1,3
7,9,9,3,6
7,0,9,0,3
7,0,9,0,3
8,9,6,4,3
7,0,6,1,6
7,0,9,1,8
7,0,9,1,8
7,9,6,4,6
7,0,6,1,3
7,9,9,3,7
7,0,9,1,7
7,0,0,3,4
7,9,6,4,3
7,9,9,3,7
7,0,0,2,7
7,0,0,3,4
7,0,6,1,3
7,0,6,1,3
7,0,9,0,3
7,9,0,4,4
7,9,9,3,7
7,0,9,0,3
7,0,6,1,3
7,0,9,1,7
7,9,9,4,6
7,9,9,1,6
6,9,9,3,6
7,0,9,1,3
7,9,6,4,3
7,9,9,3,4
7,0,9,0,3
7,9,6,4,3
6,9,9,1,7
7,9,0,4,4
7,9,6,4,6
7,0,6,1,3
7,9,9,3,6
7,9,6,1,6
7,0,6,1,3
7,9,7,4,6
7,0,6,1,3
7,9,9,3,3
7,0,9,1,3
7,0,9,0,7
7,0,6,2,7
7,0,0,1,4
7,9,9,1,6
7,9,9,3,6
7,0,9,1,8
7,0,9,1,7
7,0,6,1,3
6,9,9,4,6
7,0,6,0,3
7,9,9,3,7
7,9,6,4,6
7,0,9,1,7
7,0,6,2,7
7,0,0,1,4
7,0,6,4,3
7,9,9,3,7
7,0,9,1,7
7,9,9,4,6
7,9,0,3,4
7,0,9,0,3
7,0,9,1,3
6,9,9,3,6
7,9,9,4,3
6,9,6,4,6
7,0,9,1,7
7,0,9,0,3
7,9,9,3,3
7,0,6,1,3
6,9,9,4,6
7,0,6,4,3
7,9,9,3,3
5,9,9,4,5
7,0,6,1,3
7,0,9,0,3
7,9,6,4,6
7,9,8,4,6
7,0,9,1,3
7,9,9,1,8
7,0,6,1,3
7,0,9,1,7
7,9,9,4,6
7,0,9,0,3
7,9,9,4,6
7,9,9,3,6
7,9,9,3,6
7,0,9,1,7
7,0,9,0,3
7,0,6,1,3
7,9,9,3,3
7,0,9,4,3
7,0,6,2,3
7,0,0,2,4
7,9,6,4,6
7,0,9,1,8
7,9,6,4,6
7,0,9,1,8
7,0,6,1,6
7,0,0,1,7
7,0,6,2,3
7,0,9,1,4
6,9,9,4,6
7,0,6,2,3
7,9,9,0,6
7,0,9,1,3
7,0,9,0,3
7,0,9,1,3
7,9,9,3,7
7,9,9,3,4
7,0,9,0,3
7,0,6,1,3
7,0,9,0,3
7,0,9,3,4
7,0,9,1,3
7,9,9,3,3
7,0,9,0,3
7,0,6,1,7
7,0,6,0,3
7,0,6,1,3
7,0,0,1,7
6,9,6,4,6
7,9,7,3,4
7,9,9,3,7
7,9,6,4,6
7,9,6,4,6
7,0,9,1,4
7,0,9,1,4
7,9,9,3,4
7,0,6,1,3
7,9,9,4,7
7,0,0,3,4
7,0,9,2,8
7,0,9,1,3
7,9,9,3,3
7,0,9,0,3
7,0,9,0,3
6,9,6,4,6
7,0,6,1,3
7,0,9,0,7
7,0,9,1,4
7,0,9,0,3
7,9,9,4,3
7,0,9,1,6
8,9,9,4,7
7,0,0,1,7
7,0,9,3,4
7,0,6,1,5
7,0,9,1,3
7,0,9,1,3
7,0,9,0,3
7,0,9,0,4
7,9,9,3,7
7,9,6,4,6
7,0,9,0,6
7,9,9,4,3
7,0,9,1,7
7,9,6,4,3
7,0,9,1,3
6,9,7,3,7
7,0,0,2,4
7,0,9,1,7
7,0,6,1,3
6,9,9,3,3
7,0,9,1,6
7,0,6,1,3
7,0,9,1,7
7,0,9,0,3
7,0,0,1,7
7,9,9,3,6
6,9,6,4,6
6,9,9,3,7
6,9,6,4,6
7,9,0,3,4
7,0,9,0,3
6,9,9,3,8
7,0,9,0,3
7,0,9,1,3
7,0,6,1,3
7,0,9,1,7
6,9,6,4,6
7,0,9,0,3
7,0,9,1,8
7,0,9,0,3
7,9,9,4,7
7,9,6,4,6
7,0,6,1,3
7,9,6,4,3
7,9,6,4,6
7,0,9,0,3
6,9,9,1,6
7,0,0,1,4
7,9,6,1,6
7,0,6,0,3
7,0,0,1,4
7,9,9,4,6
7,9,9,4,6
6,9,6,4,6
6,0,9,1,6
7,0,9,1,8
7,9,6,1,3
7,0,6,1,3
7,0,9,1,3
7,0,6,1,3
7,0,6,0,3
7,9,6,4,6
7,9,9,4,3
7,0,0,1,4
7,9,0,3,7
6,9,9,3,7
6,9,7,3,7
7,9,9,2,9
7,0,6,1,3
7,0,9,1,3
7,0,6,2,3
7,9,9,3,7
7,9,9,4,6
7,9,0,4,4
7,0,9,1,3
7,0,6,1,3
7,0,9,4,3
7,0,6,4,3
7,0,9,1,7
7,0,9,0,3
7,0,9,0,3
7,0,9,1,3
7,9,6,4,3
7,9,6,4,3
