member_0,member_1,member_2,member_3,member_4
9,0,0,0,5
9,1,9,0,4
2,0,6,9,5
9,0,0,0,5
9,1,9,0,4
0,0,9,3,8
9,1,3,0,4
9,0,0,9,6
0,0,0,0,6
9,4,6,9,5
9,0,0,0,0
9,9,9,9,6
0,6,9,3,7
0,0,5,0,7
9,0,2,1,6
0,0,0,0,5
0,0,5,0,7
0,2,0,0,3
9,7,4,5,7
9,0,7,0,6
9,2,0,0,5
9,9,4,1,7
9,1,9,0,4
9,9,6,2,7
0,0,0,0,6
9,0,0,0,6
9,6,9,9,6
9,0,0,9,6
9,0,0,0,6
9,0,0,0,5
0,9,9,0,4
9,9,9,9,6
9,0,3,2,6
0,0,4,0,7
9,1,9,0,4
0,0,0,2,7
9,0,9,0,6
9,1,1,0,4
9,2,9,0,5
9,1,4,0,3
9,1,8,0,4
9,1,6,0,4
1,0,6,9,6
9,2,0,0,5
9,1,9,0,4
0,0,9,0,6
0,1,6,0,4
9,0,9,0,7
0,9,9,0,4
0,0,1,0,6
0,0,0,0,6
9,0,4,0,7
9,0,5,9,6
0,2,0,0,5
0,0,6,0,7
0,0,9,0,4
0,0,0,0,6
0,1,6,0,6
9,0,8,9,6
9,9,4,9,7
0,0,9,0,6
9,1,0,0,4
9,1,9,0,4
0,1,0,0,4
0,0,7,0,7
9,0,9,9,6
0,1,0,0,4
9,0,0,0,9
9,1,5,0,4
9,0,9,0,9
9,0,0,0,6
9,9,9,9,5
9,1,0,0,5
9,0,0,0,6
9,9,0,9,7
9,0,0,0,6
0,0,0,0,6
9,9,4,9,6
0,0,9,9,8
9,9,4,9,7
9,1,9,0,4
9,1,1,0,4
0,2,0,0,5
9,1,3,0,3
9,2,0,0,5
0,0,0,3,9
9,0,0,0,6
0,1,0,0,5
9,1,6,0,4
9,0,1,2,6
9,0,9,0,9
0,0,3,0,6
0,0,0,0,6
9,0,9,0,2
9,0,9,9,6
0,0,9,0,6
7,1,3,0,3
0,1,1,0,5
9,1,4,0,3
0,0,4,0,7
9,1,0,0,4
9,0,0,2,6
0,0,0,0,6
9,0,5,0,7
0,5,5,9,7
0,0,5,0,7
0,0,1,0,6
9,0,3,1,7
9,1,3,0,4
9,1,4,0,3
0,0,0,0,6
9,0,0,9,7
9,0,2,0,4
0,1,0,0,4
9,0,3,0,4
9,0,0,0,6
0,1,4,0,3
0,0,3,0,6
9,3,9,9,6
9,0,7,0,6
9,2,0,0,5
9,2,0,0,5
0,0,3,0,6
9,0,0,3,6
1,9,0,9,7
0,0,0,0,6
9,0,9,9,6
9,0,0,0,3
9,1,4,0,3
9,0,9,0,6
0,0,9,0,6
0,1,9,0,4
9,0,9,9,5
9,0,0,0,5
9,0,0,3,6
9,9,5,5,7
9,0,0,0,4
0,0,0,0,5
9,9,4,9,7
9,0,9,0,7
9,0,9,0,7
9,9,2,9,6
0,0,7,0,7
0,0,9,0,6
0,0,0,0,6
0,6,9,3,7
9,9,9,9,5
0,4,6,3,8
9,1,4,0,3
0,0,0,0,6
9,9,6,3,7
9,0,9,0,9
9,0,9,0,4
9,0,0,0,6
9,1,6,0,4
9,0,0,0,6
0,0,5,0,7
9,0,6,4,6
9,0,9,0,6
9,2,0,0,5
9,1,9,0,4
9,0,4,0,6
0,4,6,9,6
0,0,6,0,7
9,0,9,0,9
9,6,5,9,7
9,0,0,3,7
1,0,6,9,6
9,2,0,0,5
9,0,0,0,5
9,1,9,0,4
9,1,4,0,3
9,1,0,0,3
0,2,0,0,5
9,1,9,0,4
0,0,9,3,8
9,1,1,0,4
9,1,3,0,3
0,0,0,0,6
9,0,6,0,7
9,0,0,0,5
9,1,1,0,4
9,2,0,0,5
9,0,0,2,6
9,0,3,2,6
9,0,1,2,6
9,7,5,3,7
9,0,9,0,4
9,0,0,0,6
0,9,9,0,4
9,0,9,9,7
9,1,4,0,3
9,9,4,1,7
9,0,9,0,7
9,5,6,2,7
9,1,8,0,4
9,0,0,0,6
0,0,0,0,5
9,0,9,3,6
0,0,6,0,6
0,2,0,0,5
9,0,0,0,5
9,9,6,0,7
9,0,9,0,6
0,1,9,0,4
0,0,0,0,6
0,0,9,0,6
9,0,4,0,7
0,0,0,0,6
0,0,9,0,6
9,2,0,0,5
0,0,0,0,6
9,0,0,0,6
9,0,3,0,6
9,0,0,3,6
9,0,0,0,6
9,0,0,0,1
0,9,2,9,6
9,0,9,0,5
9,0,9,0,9
0,0,7,0,6
9,0,5,5,6
0,0,1,0,6
9,0,0,9,7
9,0,1,0,6
0,9,9,0,4
9,2,0,0,5
9,7,6,9,7
0,0,0,0,6
9,9,9,0,4
0,0,4,0,7
0,0,3,0,6
9,0,2,2,6
9,0,7,0,6
9,2,9,9,5
9,0,8,0,7
0,1,3,0,3
0,0,2,9,6
9,9,5,9,7
0,1,2,0,6
0,2,0,0,5
0,5,7,9,8
0,0,0,0,4
0,0,0,0,6
9,0,7,0,6
9,2,0,0,5
9,4,9,9,6
9,1,9,0,4
9,0,0,0,7
0,8,9,9,9
9,0,4,2,6
0,0,5,0,7
9,0,9,0,5
0,0,3,0,6
9,9,5,0,7
9,9,4,1,7
9,1,9,0,4
9,0,1,9,6
0,0,0,3,8
0,0,2,0,6
9,0,5,9,6
9,0,9,0,6
9,1,9,0,4
9,9,4,7,7
0,0,9,0,6
9,3,5,9,5
9,5,6,2,7
0,9,6,1,7
9,1,0,0,4
0,1,5,0,4
9,0,9,0,5
9,0,2,2,6
9,9,6,3,7
9,0,0,0,6
9,0,0,0,5
9,0,9,4,6
9,1,0,0,6
9,1,0,0,4
9,0,9,4,6
0,3,4,9,6
9,0,0,0,0
9,0,0,0,6
9,0,9,0,6
9,0,0,0,4
9,0,0,0,6
9,9,9,9,6
9,9,9,9,6
9,0,7,0,7
0,1,0,0,2
9,0,0,2,6
9,1,0,0,4
9,0,0,2,6
9,0,9,0,9
9,0,5,0,7
0,1,9,0,4
0,0,1,0,6
9,0,9,0,1
