member_0,member_1,member_2,member_3,member_4
7,9,8,8,7
7,0,8,7,0
7,9,8,7,0
7,0,8,7,0
7,0,8,7,0
0,9,8,3,7
0,9,8,4,6
2,9,8,3,7
7,0,8,7,0
1,9,8,4,6
3,9,8,3,6
7,0,8,7,0
7,9,8,7,1
0,9,8,3,7
6,9,8,7,6
7,0,8,7,0
7,9,8,7,7
2,0,8,3,7
7,0,8,7,0
1,9,8,4,6
7,9,8,8,7
3,9,8,4,6
7,0,8,7,0
7,0,8,7,0
7,0,8,8,7
6,9,8,7,6
0,9,8,3,7
3,9,8,3,6
7,0,8,7,0
7,0,8,7,0
7,9,8,7,7
6,9,8,7,6
7,0,8,7,0
6,9,8,7,6
7,0,8,8,7
7,9,8,7,7
7,9,8,8,7
6,9,8,7,7
0,9,8,4,6
7,9,8,7,0
6,9,8,7,6
7,9,8,7,7
7,0,8,7,0
7,0,8,7,0
7,9,8,7,7
7,0,8,7,0
0,0,8,4,7
7,0,8,7,0
7,0,8,8,7
6,9,8,7,7
2,9,8,4,6
7,0,8,7,0
0,0,8,3,7
0,9,8,3,7
7,0,8,7,0
7,0,8,8,7
7,9,8,7,8
6,9,8,7,6
7,0,8,8,7
7,9,8,7,2
0,9,8,3,7
6,9,8,7,6
7,9,8,7,0
7,0,8,7,0
0,0,8,3,7
7,9,8,7,7
0,9,8,3,7
1,9,8,4,6
7,0,8,7,0
6,9,8,7,7
7,9,8,7,1
0,0,8,3,7
7,9,8,7,1
7,9,8,8,7
6,9,8,7,6
7,0,8,7,0
7,0,8,8,7
0,9,8,3,7
0,9,8,4,7
6,9,8,7,6
6,9,8,7,6
4,9,8,3,6
7,9,8,7,7
7,0,8,7,0
6,9,8,7,6
6,9,8,7,6
7,9,8,7,2
7,9,8,8,7
7,9,8,7,3
7,0,8,7,0
6,9,8,7,7
7,0,8,8,7
7,9,8,7,0
7,9,8,7,7
0,9,8,3,7
6,9,8,7,5
0,9,8,3,7
0,9,8,3,7
7,0,8,8,7
7,9,8,7,7
0,0,8,3,7
7,0,8,7,0
7,9,8,7,7
7,9,8,7,1
0,9,8,3,7
7,0,8,7,0
6,9,8,7,7
0,0,8,3,7
7,0,8,8,7
7,0,8,7,0
2,0,8,3,7
7,9,8,8,7
7,9,8,8,7
0,9,8,3,7
0,9,8,3,7
7,0,8,7,0
1,9,8,4,6
0,9,8,3,7
7,9,8,7,3
7,9,8,7,0
7,0,8,7,0
7,9,8,7,2
0,9,8,3,7
7,0,8,7,0
6,9,8,7,6
7,0,8,8,7
7,9,8,7,1
3,9,8,4,6
0,9,8,3,7
0,0,8,3,7
7,0,8,7,0
7,9,8,7,0
0,0,8,3,7
7,9,8,7,0
