member_0,member_1,member_2,member_3,member_4
4,3,6,6,3
0,4,0,9,3
0,9,3,0,4
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,9,2,0,4
0,4,0,9,3
3,9,2,4,4
0,2,7,0,4
3,9,2,5,4
0,3,6,0,4
0,9,3,0,4
0,2,6,0,4
0,4,0,9,3
0,9,0,9,3
0,4,0,9,3
0,4,0,9,3
0,2,6,0,4
0,3,7,0,4
0,3,6,0,4
0,2,3,0,4
0,4,0,9,3
0,3,6,0,4
0,3,6,0,4
0,9,2,1,4
0,9,6,0,3
0,9,3,0,4
0,4,1,9,3
0,3,7,0,4
0,2,6,0,4
0,4,0,9,3
0,4,0,9,3
0,9,6,0,4
0,4,0,9,4
0,9,4,0,4
0,9,2,0,4
0,4,0,9,3
4,2,4,5,4
0,3,6,0,4
0,4,0,9,3
0,4,0,9,3
0,4,7,9,3
0,9,0,9,4
0,3,6,0,3
0,4,0,9,3
0,4,0,9,3
0,9,0,9,3
0,4,0,9,3
0,8,6,0,4
0,9,2,0,4
0,4,0,9,3
0,4,0,9,3
4,3,6,5,3
0,9,0,9,3
4,2,4,6,3
0,4,0,9,3
0,3,6,1,3
0,4,0,9,3
0,9,2,1,4
0,4,0,9,3
0,9,2,0,4
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,9,3,0,4
0,4,0,9,3
0,3,6,2,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,9,0,9,3
0,4,0,9,3
0,3,6,3,3
0,4,0,9,3
0,9,4,0,4
0,2,6,0,4
4,2,4,6,3
0,4,0,9,3
4,2,4,6,3
0,2,6,0,4
0,4,0,9,3
0,9,6,0,4
0,4,0,9,3
0,3,6,0,4
0,4,0,9,3
0,4,0,9,3
0,9,3,0,4
0,3,6,3,3
0,9,3,0,4
0,9,3,0,4
0,9,3,0,4
0,4,0,9,3
0,9,2,0,4
0,4,0,9,3
0,4,0,9,3
4,3,6,5,3
0,9,0,9,3
0,4,0,9,4
0,9,1,0,4
0,4,1,9,3
0,2,6,0,4
0,4,0,9,3
4,3,7,5,3
4,2,4,4,4
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,9,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,1,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,1,9,3
0,9,0,9,4
3,9,1,6,4
0,4,0,9,3
0,4,0,9,3
0,3,6,0,3
0,9,0,9,3
0,4,0,9,3
0,4,0,9,3
0,9,0,9,4
0,3,6,3,3
0,4,0,9,4
0,4,0,9,4
0,4,0,9,3
0,9,0,9,3
0,9,2,0,4
0,3,6,0,3
0,4,0,9,3
0,4,0,9,3
0,9,4,0,4
0,4,0,9,3
0,9,3,0,4
0,4,0,9,3
0,9,0,9,3
0,2,6,0,4
0,4,0,9,3
0,2,7,0,4
0,4,0,9,3
0,4,0,9,3
0,3,6,0,4
0,4,0,9,3
0,3,7,0,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
3,9,2,5,4
4,3,6,6,3
0,4,0,9,3
0,9,0,9,3
0,4,0,9,3
3,9,2,3,4
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,3,6,0,4
0,4,1,9,3
0,4,0,9,4
0,4,0,9,4
0,9,2,0,4
0,4,0,9,3
0,4,0,9,3
0,9,6,0,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,2,5,2,4
0,4,0,9,3
4,3,6,6,3
0,9,3,0,4
0,4,0,9,3
0,9,0,9,3
0,2,6,0,4
0,9,2,1,4
0,4,0,9,3
0,9,4,0,4
0,4,0,9,3
0,4,0,9,3
0,9,3,0,4
0,4,0,9,3
0,9,3,0,4
0,4,0,9,3
0,4,1,9,3
0,9,2,4,4
0,3,6,0,4
4,3,6,5,3
4,3,7,5,3
0,4,0,9,3
0,4,0,9,3
0,9,0,9,3
0,9,0,9,4
0,4,0,9,4
4,3,6,3,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
4,2,4,5,4
0,4,0,9,4
0,9,3,0,4
0,2,4,0,4
0,9,3,0,4
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,2,5,0,4
0,9,3,0,4
0,4,0,9,3
0,4,0,9,3
0,9,0,9,4
0,4,0,9,3
4,2,4,3,4
4,3,6,5,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
4,3,6,6,3
0,4,0,9,3
0,4,0,9,3
4,2,0,5,3
0,9,2,1,4
0,9,0,9,3
4,2,0,4,3
0,4,0,9,3
0,9,3,0,4
0,9,6,0,4
0,4,0,9,3
0,4,0,9,3
0,9,3,0,4
0,9,3,0,4
0,9,0,9,3
4,3,6,5,3
0,9,2,0,4
0,4,0,9,3
4,2,4,6,3
0,4,0,9,3
0,4,0,9,3
3,9,0,6,4
0,9,3,0,4
0,9,3,0,4
3,9,2,3,4
0,4,0,9,3
0,4,0,9,3
0,4,0,9,3
0,4,0,9,4
0,9,0,9,3
0,3,6,3,3
0,3,6,0,4
0,9,6,0,4
0,4,1,9,3
0,4,0,9,3
4,3,6,4,3
0,4,0,9,3
