member_0,member_1,member_2,member_3,member_4
6,0,7,7,5
6,0,7,7,6
0,9,7,6,1
0,9,7,7,0
0,4,7,7,7
0,9,7,6,0
0,3,7,8,9
0,5,7,7,7
0,3,7,8,7
0,3,7,8,7
0,3,7,8,7
0,9,7,7,1
0,5,7,7,7
0,3,7,8,7
0,9,7,7,1
0,9,7,6,0
0,9,7,6,0
6,9,7,8,6
0,4,7,7,2
0,9,7,7,1
2,3,7,8,9
6,9,7,8,6
0,9,7,7,1
6,9,7,8,6
0,4,7,7,2
0,3,7,8,9
6,9,7,8,6
2,3,7,8,9
1,3,7,8,9
6,9,6,8,6
6,9,7,8,6
0,9,7,7,2
0,3,7,8,7
0,9,7,7,0
6,9,7,7,7
6,9,7,8,6
6,9,6,8,6
0,4,7,7,7
0,9,7,7,1
0,3,7,8,7
0,9,7,6,1
6,9,6,8,6
0,9,7,7,0
0,3,7,8,9
0,9,7,7,1
0,9,7,6,1
0,9,7,7,2
0,3,7,8,7
6,9,7,8,6
0,3,7,8,9
0,3,7,8,7
0,3,7,8,7
0,3,7,8,7
0,9,7,6,0
0,3,7,8,7
0,9,7,7,0
0,8,7,7,0
0,3,7,8,7
0,3,7,8,7
0,9,7,7,7
0,9,7,7,1
0,3,7,8,9
4,3,7,9,9
0,9,7,7,0
6,0,7,8,5
2,3,7,8,9
0,9,7,7,7
6,9,6,8,7
0,4,7,7,7
0,9,7,7,7
0,3,7,8,7
0,4,7,7,7
0,9,7,7,1
0,3,7,8,7
0,9,7,7,7
6,9,7,8,6
6,9,7,7,8
0,9,7,6,1
0,2,7,8,9
0,3,7,8,7
0,9,7,6,0
0,9,7,6,1
6,9,7,8,6
6,9,7,8,6
0,9,6,7,7
0,3,7,8,9
2,2,7,8,9
0,9,7,6,0
0,9,7,7,2
0,3,7,8,9
0,3,7,8,9
0,9,7,6,0
0,9,7,7,1
6,9,7,8,6
0,9,7,6,1
0,9,7,7,1
6,0,7,8,5
0,4,7,7,7
0,8,7,6,0
0,9,7,6,1
3,3,7,8,9
0,9,7,6,1
0,6,7,7,7
0,6,7,7,0
6,9,6,8,6
0,9,7,6,0
0,9,7,7,1
0,3,7,8,7
6,9,6,8,6
0,9,7,7,0
0,9,7,6,0
0,7,7,7,0
0,3,7,8,9
6,9,6,8,6
0,7,7,7,0
0,4,7,7,7
0,4,7,7,2
0,9,7,6,1
6,9,7,8,6
0,9,7,6,0
0,3,7,8,7
0,9,7,7,0
0,3,7,8,9
0,7,7,7,0
0,3,7,8,9
6,9,6,8,6
0,9,7,7,7
0,3,7,8,9
0,7,7,7,0
0,3,7,8,7
1,1,7,8,9
0,9,7,7,1
6,9,6,8,6
3,3,7,8,9
0,5,7,7,7
6,9,7,8,6
0,4,7,7,7
0,9,7,7,0
6,9,6,8,6
6,9,7,7,6
6,9,6,8,6
0,4,7,7,7
2,3,7,8,9
0,3,7,8,9
6,9,6,8,6
0,9,7,6,1
0,7,7,7,0
1,3,7,8,9
6,0,7,8,5
0,9,7,6,1
6,9,7,8,6
0,3,7,8,9
0,9,7,7,0
0,7,7,7,7
0,3,7,8,9
0,9,7,7,1
6,9,7,8,6
4,3,7,8,9
0,9,7,7,0
0,9,7,6,1
0,9,7,6,0
6,0,7,7,5
0,9,7,6,0
0,9,7,6,1
6,9,6,8,6
2,3,7,8,7
6,9,7,8,6
0,3,7,8,7
0,3,7,8,7
0,9,7,7,0
0,4,7,7,2
6,9,7,8,6
0,9,7,7,0
0,9,7,7,2
0,9,7,6,1
2,3,7,8,9
0,7,7,7,0
0,9,7,6,1
6,9,7,8,6
0,9,7,6,1
6,9,7,8,6
6,9,7,8,6
6,1,7,7,6
0,9,7,6,1
0,9,7,7,2
6,9,6,8,6
0,7,7,7,7
0,9,7,7,7
0,9,7,7,0
0,3,7,8,7
6,9,7,7,6
6,9,6,8,6
6,9,7,7,6
6,0,7,8,6
0,7,7,7,7
0,9,7,6,1
0,9,7,6,0
0,9,7,7,0
6,9,6,8,6
2,3,7,8,9
3,2,7,8,9
0,7,7,7,0
0,4,7,7,2
0,3,7,8,9
0,9,7,6,1
0,9,7,7,7
6,9,6,8,6
0,9,6,7,2
0,3,7,8,7
0,3,7,8,7
0,5,7,7,7
0,3,7,8,7
0,3,7,8,7
3,3,7,8,9
6,0,7,8,5
6,9,6,8,6
0,3,7,8,7
0,9,7,7,0
0,9,6,7,2
0,5,7,7,7
0,9,7,7,0
0,8,7,7,0
0,5,7,7,7
0,9,7,7,0
0,3,7,8,7
6,9,6,8,6
0,9,7,6,1
6,1,7,7,6
0,3,7,8,9
6,9,6,8,6
0,9,7,6,0
0,6,7,7,0
2,1,7,8,9
0,9,7,7,2
0,3,7,8,7
0,9,7,7,0
6,9,6,8,6
0,9,7,7,2
0,8,7,7,0
0,3,7,8,7
0,9,7,6,1
6,9,7,8,6
0,3,7,8,9
0,9,7,6,1
1,3,7,8,9
0,9,7,6,1
0,9,7,7,7
0,9,7,7,0
0,9,7,7,2
0,8,7,7,0
0,9,7,6,0
6,9,7,8,6
1,3,7,8,9
6,9,6,8,6
6,9,6,8,6
0,9,7,7,7
0,7,7,7,0
0,8,7,7,7
0,9,7,6,1
0,9,6,7,2
0,9,7,7,0
0,3,7,8,9
5,3,7,9,9
0,9,7,7,2
6,9,7,8,6
0,3,7,8,9
0,8,7,7,0
0,7,7,7,7
0,3,7,8,9
0,9,7,6,0
0,9,7,7,2
3,3,7,8,9
0,5,7,7,7
6,9,6,8,6
0,9,7,7,0
6,9,7,8,6
0,9,7,6,1
0,9,7,7,0
0,9,7,7,0
