member_0,member_1,member_2,member_3,member_4
6,7,7,9,4
3,3,6,9,6
7,7,7,8,4
0,3,6,9,5
6,7,7,9,4
7,7,7,8,4
6,7,6,9,4
6,8,6,9,4
3,3,6,9,5
6,7,6,9,4
6,8,6,9,4
7,7,7,7,4
0,4,7,8,1
0,4,7,8,2
0,4,7,8,1
0,3,6,9,5
7,7,6,8,0
0,3,6,9,5
6,8,6,9,4
7,7,7,8,4
7,7,7,6,4
6,8,6,9,4
0,4,7,8,2
6,8,6,9,4
0,4,7,8,2
6,7,6,9,4
3,3,6,9,5
7,7,7,8,4
7,7,6,8,2
0,4,7,8,2
3,7,7,9,4
0,3,6,9,5
0,4,7,8,2
0,5,7,9,2
3,3,6,9,6
0,4,7,9,2
7,7,6,7,4
0,4,7,9,2
3,3,6,9,6
0,3,6,9,5
0,3,6,9,5
6,8,6,9,3
0,4,7,8,1
7,7,7,7,4
3,3,6,9,5
0,3,6,9,5
3,3,7,9,5
0,3,6,9,5
0,4,7,8,1
7,7,7,7,4
6,8,6,9,3
6,7,7,9,4
0,4,6,9,2
0,3,6,9,6
0,4,7,8,1
0,3,6,9,5
0,3,6,9,5
7,7,6,7,3
0,4,7,8,1
0,3,6,9,5
0,4,7,8,1
0,4,7,8,1
7,7,6,7,3
6,7,7,9,4
7,7,6,7,3
0,4,7,8,1
0,3,6,9,5
0,4,7,8,1
7,7,7,9,4
0,4,7,8,1
6,7,7,9,4
3,3,6,9,5
6,7,6,9,4
0,4,7,9,2
7,7,6,8,2
0,4,7,8,1
0,4,7,7,1
0,3,6,9,5
6,7,6,9,4
0,4,7,8,4
7,6,6,8,0
3,3,6,9,5
6,8,6,9,3
6,8,6,9,4
0,3,6,9,5
3,3,6,9,5
0,4,6,9,5
0,4,7,7,1
0,4,7,7,1
0,3,6,9,5
7,7,7,8,4
7,7,6,7,3
6,8,6,9,3
0,3,6,9,6
0,4,7,8,2
3,7,6,9,4
0,4,7,7,1
3,3,6,9,5
0,4,7,9,2
0,4,7,8,1
0,4,7,7,1
0,3,6,9,6
0,4,7,7,1
6,8,6,9,4
0,4,7,8,1
0,4,7,7,1
0,4,7,8,1
7,7,7,7,4
0,4,7,6,1
6,8,6,9,3
7,7,7,9,0
0,4,7,7,1
7,7,7,9,4
0,3,6,9,5
0,4,7,7,1
7,7,6,8,0
7,7,7,7,4
6,8,6,9,4
0,4,7,9,2
0,3,6,9,5
0,4,7,8,2
6,7,6,9,4
6,7,7,9,4
0,4,7,7,1
