member_0,member_1,member_2,member_3,member_4
0,9,7,6,9
9,6,6,6,9
0,5,6,5,0
0,6,0,3,0
9,6,0,3,0
9,5,0,5,0
1,4,0,5,9
8,8,6,5,7
0,5,6,3,0
6,5,6,5,0
0,9,0,5,9
6,7,6,5,9
0,0,0,3,0
0,5,6,5,0
9,0,0,3,0
6,0,6,5,0
0,5,6,5,0
0,0,7,5,0
0,9,0,6,9
0,6,0,5,9
0,6,0,6,9
0,5,5,5,0
9,0,0,3,0
0,0,7,5,0
0,4,6,5,0
0,5,0,6,9
9,6,0,3,0
0,0,7,5,0
6,8,7,5,4
0,9,0,5,9
0,9,0,6,9
0,5,6,3,0
0,0,0,3,0
0,0,0,3,0
0,0,7,3,0
0,0,7,3,0
0,5,0,6,9
0,0,9,4,0
0,0,7,3,0
0,9,0,5,8
6,5,0,5,0
0,5,6,5,0
0,5,5,5,0
0,5,6,3,0
0,0,0,3,0
0,9,7,6,7
0,0,7,5,0
0,0,0,3,0
0,5,6,5,0
9,0,0,3,0
6,7,0,5,0
0,6,7,6,9
0,5,7,3,0
6,7,0,5,0
0,5,0,6,9
0,5,0,6,9
0,2,0,3,0
9,9,8,6,9
9,6,6,6,9
8,7,0,5,0
0,5,0,3,0
0,9,0,6,9
0,5,6,5,0
0,5,6,3,0
0,6,0,6,9
0,5,6,5,0
9,7,0,3,0
6,0,8,5,0
0,9,0,5,9
0,5,6,3,0
0,6,0,3,0
0,0,8,5,0
0,4,6,5,0
0,9,0,6,9
6,0,7,5,0
0,5,6,3,0
0,0,0,3,0
6,0,7,5,0
0,0,0,3,0
0,5,6,3,0
9,6,6,6,9
0,6,0,3,0
0,5,6,5,0
0,5,0,5,9
6,0,6,5,0
0,5,6,3,0
6,0,7,5,0
0,6,0,3,0
6,9,0,4,8
0,5,0,6,9
0,5,7,3,0
0,6,0,3,0
9,6,6,5,9
6,5,0,5,9
7,9,8,6,9
0,9,0,4,9
6,9,7,5,6
0,6,0,3,0
9,6,7,6,9
0,5,7,3,0
0,5,7,3,0
0,9,0,6,9
0,5,6,3,0
0,0,7,3,0
9,6,0,5,0
2,4,6,3,0
6,0,0,5,0
0,5,6,5,0
0,6,7,6,9
7,7,0,3,0
0,5,6,3,0
0,0,7,3,0
6,9,0,5,9
0,9,7,6,7
0,9,0,6,9
9,6,0,5,0
0,0,7,5,0
0,6,0,6,6
9,6,0,5,0
0,0,7,3,0
0,5,6,3,0
0,9,7,6,9
0,5,0,6,9
9,7,7,5,7
0,9,0,5,8
9,7,7,5,5
6,5,6,5,0
9,6,6,5,9
6,0,7,5,0
9,0,0,3,0
0,5,6,5,0
9,6,0,5,0
0,0,7,3,0
6,5,6,5,0
0,5,6,5,0
0,5,6,3,0
0,0,8,5,0
9,0,0,3,0
0,7,7,6,6
9,0,0,3,0
0,9,0,4,9
0,0,0,3,0
0,0,0,3,0
0,0,8,5,0
0,4,6,3,0
0,0,0,3,0
9,6,7,6,9
0,9,0,6,9
9,5,0,5,0
0,5,6,3,0
6,6,0,5,0
0,9,8,6,6
9,6,7,6,5
0,0,9,5,0
6,8,7,5,5
0,5,7,3,0
0,0,7,3,0
0,6,6,6,9
0,0,7,3,0
0,9,0,5,6
0,4,6,3,0
0,5,6,5,0
6,9,7,5,6
9,9,7,6,9
7,7,0,5,0
9,7,0,5,0
0,5,7,3,0
0,0,0,3,0
9,6,6,5,9
0,5,0,6,9
0,0,7,3,0
0,9,0,6,9
9,6,6,6,8
0,5,6,5,0
0,9,0,6,8
9,9,7,6,9
0,9,0,6,9
9,6,0,5,0
0,5,6,5,0
6,5,6,5,0
0,5,6,3,0
3,9,7,6,9
0,4,0,6,9
9,0,0,3,0
9,5,0,5,0
0,5,0,6,9
6,0,7,5,0
0,9,0,6,7
6,5,0,5,0
0,5,6,5,0
0,4,6,5,0
0,0,7,3,0
0,5,7,3,0
0,7,0,6,4
6,0,7,5,0
0,4,0,6,6
9,0,0,3,0
0,9,0,5,9
0,5,6,5,0
0,0,0,3,0
0,1,0,3,0
0,0,7,5,0
6,6,6,5,6
0,9,0,6,8
6,9,7,5,6
0,5,6,5,0
0,5,0,5,9
6,9,0,5,8
0,5,6,3,0
0,6,0,3,0
6,5,0,5,9
9,6,0,3,0
0,5,0,6,6
0,5,6,3,0
9,6,0,3,0
0,5,6,5,0
1,4,6,5,0
0,4,0,5,9
0,5,6,3,0
0,0,0,3,0
0,0,7,3,0
0,4,6,5,0
0,5,6,3,0
6,0,7,4,0
0,5,0,5,9
4,0,0,3,0
0,9,0,6,9
0,0,0,3,0
9,6,6,5,7
9,5,0,3,0
0,5,6,3,0
6,5,6,5,0
0,0,6,3,0
0,5,6,5,0
0,5,6,3,0
0,5,6,3,0
0,0,9,3,0
6,9,7,5,9
8,7,0,5,0
0,6,0,6,7
6,7,6,5,7
0,9,8,3,7
0,0,7,3,0
9,9,8,6,9
6,0,6,5,0
0,9,0,6,9
3,9,7,6,9
0,6,7,6,9
9,6,6,5,9
0,5,6,5,0
7,7,0,5,0
0,5,6,3,0
0,0,0,3,0
0,6,0,6,6
0,7,8,3,4
0,9,7,6,9
0,5,6,3,0
0,0,0,3,0
0,9,7,6,9
9,6,6,5,9
0,5,6,3,0
0,9,0,5,9
6,9,7,5,9
0,0,7,5,0
0,0,0,3,0
0,6,0,3,0
0,9,0,5,9
0,5,6,3,0
0,5,0,6,9
0,6,0,3,0
0,4,6,3,0
0,0,7,3,0
0,5,6,3,0
0,9,8,3,9
6,0,7,5,0
0,0,8,5,0
9,6,6,5,9
0,0,7,5,0
0,7,0,3,0
6,0,7,5,0
9,5,0,3,0
9,6,0,5,0
0,0,0,3,0
0,9,0,5,9
7,8,0,5,0
0,0,0,3,0
0,9,0,6,9
1,4,6,5,0
0,0,7,3,0
0,0,0,3,0
6,7,6,5,5
9,6,6,5,9
0,5,6,3,0
0,0,8,5,0
0,5,6,5,0
0,5,0,6,9
9,7,7,6,8
0,6,0,6,9
6,5,0,5,0
0,0,0,3,0
0,5,7,3,0
0,4,0,5,9
0,6,7,6,8
0,6,7,6,7
6,4,6,5,0
6,0,0,5,0
0,9,7,6,9
8,7,6,6,9
0,5,6,3,0
9,6,0,3,0
6,0,0,5,0
0,0,7,3,0
0,5,6,5,0
0,0,0,3,0
9,5,0,3,0
0,9,7,6,8
6,7,0,5,0
9,9,7,6,9
0,0,7,3,0
0,5,7,3,0
3,0,0,3,0
0,7,0,6,4
6,2,0,5,0
6,8,6,5,4
6,6,7,5,9
0,4,0,6,9
0,5,0,5,9
0,5,7,3,0
1,4,6,3,0
0,4,6,3,0
0,9,7,6,9
0,5,6,5,0
6,4,6,5,0
9,0,0,3,0
0,5,6,5,0
0,0,9,3,0
0,6,0,3,0
