member_0,member_1,member_2,member_3,member_4
0,3,9,4,5
0,0,3,7,6
8,9,9,7,6
7,1,0,4,0
9,5,9,5,9
0,0,9,7,6
8,9,9,2,5
0,0,0,4,5
6,4,0,4,0
0,0,0,5,5
0,5,0,7,6
0,4,4,5,5
0,0,0,5,5
7,6,9,7,6
8,9,0,2,5
7,0,9,7,6
7,9,3,3,9
0,5,9,7,6
0,6,4,7,6
8,9,9,7,6
0,6,9,7,6
8,9,9,7,6
0,4,0,7,6
0,1,0,4,5
7,0,0,4,0
6,6,9,5,9
0,0,4,7,6
8,9,0,2,5
7,9,9,3,0
8,8,0,2,5
7,0,0,4,0
7,0,0,4,0
8,8,0,2,5
7,6,0,7,6
0,2,0,4,5
8,9,9,7,6
0,3,0,5,5
7,7,9,7,6
0,6,4,5,5
0,0,9,5,5
7,5,9,7,6
8,9,9,7,6
8,9,4,2,5
7,2,0,7,6
8,9,0,2,5
7,9,0,3,9
0,3,0,4,5
0,0,3,7,6
0,0,0,4,5
7,9,3,3,6
0,4,4,5,5
7,3,0,4,0
0,0,0,4,5
0,2,0,5,5
7,0,9,7,6
7,0,0,4,0
6,5,3,4,0
7,0,0,4,0
0,0,9,5,5
7,5,0,7,6
0,0,3,7,6
7,8,0,7,6
0,2,3,7,6
0,0,0,7,6
9,0,9,5,9
0,0,9,5,5
8,9,5,2,5
8,9,9,7,6
6,0,0,4,0
0,5,0,7,6
0,0,9,7,6
7,6,9,7,6
6,6,9,4,0
7,6,0,7,6
7,8,0,7,6
8,9,0,2,5
0,0,0,5,5
7,7,9,7,7
0,3,5,5,6
7,9,0,3,9
6,0,0,4,1
6,5,9,5,9
0,5,9,7,6
0,6,0,7,6
0,0,0,4,5
7,0,0,4,0
0,0,4,5,5
6,3,0,4,0
6,6,0,4,0
0,0,0,4,5
0,0,0,7,6
7,9,0,2,5
8,7,9,7,6
0,1,0,5,5
8,9,9,7,6
0,3,0,4,5
0,0,0,4,5
0,0,0,7,6
7,7,3,3,9
0,0,0,5,5
0,2,0,4,5
0,6,5,5,6
7,4,9,7,6
0,1,0,5,5
0,4,0,4,5
8,9,0,2,5
0,0,4,7,6
6,0,4,5,4
0,3,5,5,6
6,0,9,7,6
6,4,9,5,9
8,9,0,2,5
0,2,0,4,5
0,0,0,7,6
0,0,3,7,6
7,6,9,7,6
8,9,0,7,6
7,9,3,7,6
8,9,4,3,0
0,0,9,5,5
7,0,2,7,6
7,9,9,3,3
0,0,9,5,5
0,0,4,7,6
0,0,0,7,6
0,0,9,5,5
6,0,9,5,9
6,3,0,4,0
0,4,0,7,6
8,9,0,2,5
0,1,0,4,5
7,6,9,7,6
0,0,0,4,5
0,0,9,5,5
7,6,9,7,6
8,9,4,2,5
0,0,0,5,5
8,9,3,7,6
8,9,0,2,5
7,6,9,7,6
8,8,4,7,6
7,6,9,7,6
0,9,0,2,6
8,8,0,2,5
7,9,0,3,9
7,0,0,7,6
0,6,0,7,6
7,9,0,2,5
7,8,0,7,6
0,5,9,7,6
8,9,0,2,5
7,9,3,3,9
8,9,9,7,6
7,6,9,7,6
7,9,0,7,6
0,0,0,7,6
6,4,0,4,0
7,9,0,3,5
7,9,0,7,6
8,9,5,3,0
0,0,9,5,5
0,0,0,4,5
0,4,0,5,5
0,3,0,5,5
8,9,3,7,6
7,7,9,7,6
0,0,9,5,5
0,3,9,7,6
7,9,0,2,5
0,0,9,4,5
7,8,0,7,6
8,7,4,7,6
0,0,0,4,5
0,2,0,4,5
0,0,4,7,6
7,6,9,7,6
0,0,9,5,5
7,1,9,7,6
6,5,0,4,0
7,4,9,7,6
0,0,0,4,5
8,9,0,2,5
0,0,0,5,5
7,6,9,7,6
7,7,9,3,0
6,0,0,7,6
6,5,3,4,3
7,9,3,3,5
7,9,0,3,9
8,9,0,2,5
7,9,0,7,6
8,9,3,7,6
8,9,9,7,6
0,2,0,5,5
6,4,0,4,0
0,4,0,4,5
7,6,0,7,6
7,9,3,3,9
7,6,9,7,6
7,0,0,7,6
7,6,9,7,6
0,0,3,7,6
7,9,3,7,6
6,6,3,4,0
9,5,9,5,5
7,9,9,3,1
0,1,4,7,6
6,4,0,4,0
7,9,0,2,5
0,0,3,7,6
0,0,4,7,6
8,9,0,2,5
0,0,4,5,5
8,9,0,2,5
7,9,0,3,9
7,9,0,2,5
8,9,4,3,0
6,4,0,4,0
7,9,3,3,9
8,9,0,2,5
8,9,9,7,6
0,0,0,4,5
7,4,0,7,6
0,0,4,7,6
0,0,9,5,5
7,6,9,7,6
0,0,0,4,5
8,9,9,2,5
7,6,3,7,6
8,9,0,2,5
0,0,0,7,6
7,9,0,7,6
0,0,0,4,5
6,3,9,5,9
6,2,0,4,0
6,6,3,4,0
0,0,0,4,5
7,7,9,3,0
0,5,9,7,6
0,0,0,4,5
8,9,3,7,6
7,0,3,7,6
6,0,9,5,7
0,0,0,4,5
6,5,9,5,9
7,0,0,7,6
0,0,0,4,5
6,5,3,4,1
6,0,0,4,0
7,6,9,7,6
7,9,9,3,3
8,9,9,7,6
7,7,3,3,9
7,5,0,4,0
8,9,0,2,5
7,9,0,2,5
0,0,9,5,5
0,4,0,7,6
6,0,0,4,0
7,3,9,7,6
7,2,0,7,6
6,6,3,4,0
0,6,5,5,6
7,9,3,7,6
6,5,0,4,0
0,0,4,5,5
8,7,9,7,6
7,5,0,4,0
7,9,0,3,6
7,8,0,3,9
7,9,0,2,6
8,9,9,2,5
0,1,4,5,5
7,9,2,3,9
8,9,9,2,5
8,9,3,7,6
0,1,0,4,5
8,9,0,2,5
6,0,9,5,9
8,8,0,7,6
6,0,0,4,0
8,9,5,2,5
6,0,0,4,0
8,9,0,2,5
6,0,0,4,0
0,0,0,4,5
7,9,0,7,6
0,0,0,5,5
0,0,4,7,6
6,0,3,4,3
8,9,0,2,5
8,7,4,2,6
0,5,9,7,6
7,6,0,7,6
8,9,0,2,5
7,7,9,7,6
7,4,0,7,6
8,9,0,2,5
7,0,0,7,6
6,6,0,7,6
7,9,3,7,6
6,4,9,5,7
0,0,0,4,5
7,7,0,7,6
0,4,0,7,6
0,5,9,7,6
7,6,3,7,6
7,0,0,7,6
7,6,9,7,6
7,6,9,7,6
8,9,9,3,0
0,5,0,4,5
7,5,0,4,0
0,5,4,7,6
7,0,0,4,0
7,9,3,7,6
8,9,3,7,6
