member_0,member_1,member_2,member_3,member_4
9,0,0,7,3
9,0,0,7,0
0,9,6,6,6
9,0,0,7,7
4,0,0,3,7
4,7,6,6,9
9,7,6,7,0
9,0,0,7,7
9,9,6,6,8
9,9,6,7,0
9,7,6,7,0
8,0,0,7,7
9,7,6,7,0
9,7,6,7,0
9,0,0,7,0
9,7,6,6,9
1,0,0,7,0
8,7,6,7,0
0,7,0,7,0
9,0,0,7,0
3,4,6,6,6
5,0,0,7,7
9,7,0,7,0
9,7,6,6,7
0,7,0,7,0
9,0,0,7,0
9,0,0,7,0
7,9,6,6,6
0,7,0,7,0
9,0,6,7,0
9,0,6,7,0
9,7,0,7,0
0,0,0,7,0
9,7,6,7,0
9,7,6,7,0
5,0,0,3,7
4,0,0,3,7
4,0,0,3,7
9,0,0,7,7
8,0,0,7,7
4,0,0,3,7
9,0,6,7,0
8,9,6,6,6
0,0,0,3,0
9,0,0,7,0
9,7,6,6,8
9,7,6,7,0
9,0,6,7,0
9,0,0,7,0
9,0,0,7,0
4,5,6,6,6
9,7,0,7,7
9,0,0,7,0
9,9,6,6,6
0,7,0,7,0
9,7,6,7,0
8,0,0,7,2
4,0,0,3,7
4,0,0,4,3
9,7,6,7,0
4,9,6,6,4
9,7,0,7,0
9,6,6,6,9
9,0,0,7,7
0,0,6,6,0
9,7,6,7,0
9,0,6,7,0
9,7,6,7,0
9,0,6,7,0
4,9,0,4,3
4,0,0,3,7
9,0,6,7,9
9,9,6,7,0
9,0,0,7,0
9,0,0,7,0
0,0,6,6,0
9,0,0,3,7
