member_0,member_1,member_2,member_3,member_4
7,0,0,3,7
0,9,7,4,7
7,0,9,9,7
0,9,9,1,7
7,0,0,3,7
7,0,9,4,7
7,0,7,4,7
0,8,7,4,7
0,0,7,7,7
0,0,7,4,7
7,0,0,1,7
0,9,7,9,7
0,2,7,5,7
0,9,9,3,7
0,2,7,5,7
7,9,7,1,6
6,0,9,1,6
0,9,9,3,7
0,9,0,6,7
0,9,7,4,7
0,9,7,4,7
7,0,0,4,7
0,9,0,9,7
0,9,7,4,7
0,1,7,6,7
0,2,7,9,7
0,9,9,0,7
0,9,7,4,7
7,9,0,0,7
6,9,0,2,7
0,9,7,4,7
6,9,0,0,7
6,9,7,0,6
0,0,0,1,7
7,0,9,1,6
0,4,7,4,7
7,0,9,4,7
7,0,7,4,7
7,0,0,0,7
0,9,7,0,7
0,0,7,1,7
7,9,7,9,6
0,9,7,5,7
0,0,7,5,7
0,9,9,4,7
0,9,0,3,7
7,9,7,0,6
0,0,9,0,7
7,0,9,4,7
0,9,7,1,7
7,0,0,0,7
7,0,9,4,7
0,9,9,4,7
7,0,0,3,7
0,2,7,6,7
6,0,7,0,6
0,0,7,5,7
0,9,7,4,7
6,0,0,3,7
7,4,7,1,6
0,9,7,0,7
7,0,9,5,7
0,9,7,1,7
7,0,9,4,7
0,0,7,5,7
0,0,7,1,7
7,0,0,3,7
7,0,9,5,7
7,0,7,4,7
0,9,7,3,7
0,0,7,4,7
0,0,7,4,7
0,9,9,1,7
0,0,9,4,7
0,9,7,1,7
0,0,7,4,7
0,9,9,0,7
0,9,0,4,7
0,0,7,5,7
7,0,7,4,7
6,9,7,1,6
7,0,0,0,7
