member_0,member_1,member_2,member_3,member_4
4,4,0,6,4
5,4,0,7,4
5,4,0,9,4
4,4,0,6,5
5,4,0,9,4
4,4,9,6,4
4,4,9,8,4
4,4,9,6,4
4,4,9,7,4
4,4,9,7,4
5,4,0,9,4
4,4,9,6,5
5,4,0,7,4
5,4,0,6,4
4,4,9,8,4
4,4,9,7,4
5,4,0,7,4
5,4,0,6,4
5,4,9,8,4
4,4,9,6,5
4,4,0,8,4
4,4,9,8,4
5,4,0,8,4
5,4,0,7,4
4,4,0,7,4
4,4,0,7,4
4,4,9,8,4
4,4,9,5,5
4,4,9,9,4
4,4,9,6,4
5,4,9,7,4
5,4,9,9,4
5,4,9,7,4
5,4,9,8,4
5,4,0,5,5
5,4,0,8,4
5,4,0,6,4
5,4,0,7,4
5,4,9,8,4
4,4,0,8,4
5,4,0,6,4
5,4,0,8,4
4,4,0,7,4
4,4,0,6,5
5,4,9,9,4
5,4,9,9,4
5,4,0,8,4
4,4,0,9,4
4,4,0,8,4
5,4,0,7,4
5,4,9,8,4
5,4,9,8,4
5,4,9,8,4
4,4,9,8,4
4,4,0,9,4
4,4,9,7,4
5,4,0,7,4
4,4,9,5,5
4,4,9,7,4
4,4,0,7,4
5,4,9,8,5
4,4,9,6,5
5,4,9,8,4
4,4,9,7,4
4,4,9,6,5
5,4,0,8,4
5,4,0,6,4
4,4,9,5,5
5,4,0,7,4
5,4,9,8,4
5,4,0,8,4
5,4,0,9,4
4,4,9,7,4
4,4,9,8,4
5,4,9,7,4
5,4,9,9,4
4,4,9,6,5
4,4,0,8,4
4,4,9,6,5
5,4,0,9,4
4,4,0,8,4
5,4,0,8,4
4,4,9,7,4
4,4,9,7,4
5,4,0,8,4
4,4,9,6,5
5,4,0,6,4
5,4,0,8,4
4,4,9,8,4
4,4,9,9,4
4,4,0,8,4
4,4,0,8,4
4,4,9,9,4
4,4,9,7,4
5,4,9,7,4
4,4,9,7,4
4,4,0,6,4
4,4,9,7,4
4,4,0,8,4
5,4,0,7,4
5,4,9,9,5
4,4,0,8,4
4,4,9,5,5
4,4,0,7,4
4,4,9,7,4
5,4,0,7,4
4,4,9,6,4
4,4,0,9,4
4,4,0,7,4
4,4,0,9,4
4,4,9,8,4
5,4,0,8,4
4,4,9,9,4
5,4,0,7,4
4,4,9,7,4
5,4,0,8,4
4,4,9,6,5
5,4,9,8,4
4,4,9,5,5
5,4,0,8,4
4,4,9,7,4
4,4,9,7,4
4,4,0,7,4
4,4,9,6,4
5,4,0,8,4
4,4,9,8,4
5,4,9,6,4
4,4,9,9,4
5,4,0,9,4
5,4,0,8,4
5,4,9,5,5
5,4,0,7,4
5,4,0,7,4
5,4,0,5,5
4,4,9,9,4
5,4,0,7,4
5,4,0,9,4
4,4,9,6,4
5,4,9,7,4
5,4,9,9,4
5,4,9,6,5
5,4,0,7,4
5,4,9,9,4
4,4,9,5,5
5,4,9,6,4
4,4,9,9,4
4,4,9,9,4
5,4,0,9,4
4,4,9,8,4
4,4,9,6,4
4,4,9,9,4
4,4,9,7,4
5,4,0,6,4
4,4,0,8,4
5,4,0,7,4
5,4,0,7,4
5,4,0,8,4
5,4,0,8,4
5,4,9,8,4
5,4,0,9,4
5,4,0,9,4
5,4,9,8,4
4,4,0,8,4
4,4,9,7,4
4,4,0,7,4
5,4,0,9,4
4,4,9,9,4
5,4,0,7,4
4,4,9,7,4
4,4,9,7,4
4,4,9,8,4
4,4,0,8,4
4,4,9,7,4
5,4,0,8,4
5,4,9,7,4
4,4,9,9,4
5,4,9,6,4
4,4,9,9,4
5,4,9,6,4
4,4,9,7,4
4,4,9,8,4
5,4,9,9,4
4,4,9,7,4
5,5,0,9,4
4,4,9,6,5
4,4,9,9,4
5,4,0,9,4
4,4,9,6,4
4,4,9,7,4
5,4,0,6,5
5,4,0,8,4
4,4,9,6,4
5,4,9,8,4
5,4,0,7,4
5,4,0,6,4
4,4,9,7,4
4,4,0,6,4
4,4,9,7,4
5,4,9,8,4
5,4,0,8,4
4,4,9,7,4
5,4,0,8,4
4,4,9,9,4
5,4,9,9,4
5,4,0,8,4
4,4,9,7,4
4,4,9,7,4
4,4,9,7,4
4,4,9,7,4
5,4,0,7,4
5,4,0,8,4
4,4,9,7,4
5,4,9,9,4
4,4,9,5,5
4,4,9,7,4
5,4,0,8,4
4,4,0,8,4
5,4,0,9,4
5,4,9,8,4
5,4,0,9,4
4,4,9,7,4
4,4,9,6,5
5,4,9,8,4
4,4,9,7,4
4,4,9,8,4
5,4,9,9,4
4,4,0,6,4
5,4,9,7,4
5,4,0,7,4
5,4,9,9,4
5,4,0,7,4
4,4,0,5,5
4,4,9,7,4
4,4,0,9,4
4,4,9,6,4
4,4,9,7,4
5,4,9,8,5
4,4,0,8,4
5,4,9,8,4
4,4,9,7,4
5,4,0,6,4
5,4,9,8,4
4,4,0,7,4
4,4,0,9,4
4,4,9,5,5
5,4,0,9,4
5,4,9,8,4
4,4,9,6,5
5,4,0,8,4
5,4,9,8,4
5,4,0,8,4
4,4,9,6,4
4,4,0,5,5
4,4,9,6,4
5,4,0,8,4
5,4,0,8,4
4,4,9,7,4
4,4,9,8,4
4,4,9,8,4
5,4,0,8,4
4,4,9,9,4
4,4,0,8,4
5,4,9,8,4
4,4,9,5,5
4,4,9,5,5
4,4,9,5,5
5,4,9,8,4
4,4,9,6,4
5,4,0,8,4
5,4,9,6,4
5,4,0,8,4
5,4,9,8,4
5,4,0,8,4
4,4,9,6,4
5,4,0,7,4
5,4,0,6,4
4,4,0,7,4
4,4,9,8,4
5,4,9,9,4
5,4,0,8,4
4,4,9,7,4
5,4,9,9,4
4,4,9,9,4
4,4,9,6,5
4,4,9,8,4
5,4,9,9,4
5,4,0,8,4
5,4,9,8,4
4,4,0,6,4
5,4,0,6,4
5,4,9,9,4
4,4,9,7,4
5,4,0,8,4
5,4,9,9,4
4,4,9,6,5
5,4,9,7,4
5,4,0,7,4
5,4,9,7,5
4,4,9,8,4
5,4,0,8,4
4,4,0,6,5
5,4,0,8,4
5,4,9,8,4
4,4,0,6,4
4,4,0,8,4
5,4,0,8,4
5,4,0,6,4
5,4,0,8,4
4,4,9,7,4
5,4,0,9,4
5,4,0,8,4
5,4,0,3,4
5,4,0,6,4
4,4,9,7,4
4,4,0,7,4
4,4,9,9,4
4,4,9,8,4
4,4,9,9,4
4,4,9,9,4
4,4,9,8,4
4,4,0,6,4
5,4,9,8,4
4,4,9,7,4
5,4,9,8,4
5,4,9,8,4
4,4,0,8,4
5,4,0,8,4
