member_0,member_1,member_2,member_3,member_4
4,7,0,1,4
4,7,0,2,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,3,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,2,4
4,7,0,1,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,3,1,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,3,4
4,7,0,0,4
4,7,0,2,4
4,7,0,2,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,4,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,2,4
4,7,0,1,4
4,7,0,0,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,0,3,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,2,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,0,2,4
4,7,0,1,4
4,7,0,0,4
4,7,3,2,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,4,5
4,7,0,0,4
4,7,0,1,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,0,3,4
4,7,0,1,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,2,4
4,7,0,1,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,3,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,3,1,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,3,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,2,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,0,4,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,3,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,2,4
4,7,0,0,4
4,7,3,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,4,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,3,4
4,7,0,0,4
4,7,0,0,4
4,7,0,3,5
4,7,0,2,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,3,0,4
4,7,0,1,4
4,7,0,1,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,2,4
4,7,0,1,4
4,7,0,2,4
4,7,0,0,4
4,7,0,3,4
4,7,0,1,4
4,7,3,0,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,1,4
4,7,0,1,4
4,7,0,0,4
4,7,0,1,4
4,7,0,2,4
4,7,0,0,4
4,7,0,2,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,1,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,0,4
4,7,0,3,4
4,7,0,1,4
4,7,0,1,4
