member_0,member_1,member_2,member_3,member_4
0,2,0,6,5
0,2,0,6,5
0,0,4,4,5
0,2,0,6,5
0,4,0,6,5
4,4,0,4,5
0,2,0,6,5
0,2,0,6,5
0,2,0,6,5
0,0,0,4,5
0,0,0,4,5
0,0,0,4,5
0,2,0,6,5
0,2,0,6,5
0,4,0,4,5
0,2,0,6,5
0,4,0,6,5
0,0,0,4,5
0,0,0,4,5
0,2,0,6,5
0,0,0,4,5
0,2,0,6,5
0,4,0,6,5
0,2,0,6,5
0,4,0,6,5
0,4,2,6,5
0,0,0,4,5
0,0,4,4,5
0,4,0,4,5
0,4,0,4,5
0,4,0,6,5
0,2,0,6,5
0,0,4,4,5
0,0,0,4,5
4,4,0,3,5
0,0,4,4,5
0,0,0,4,5
0,2,0,6,5
0,0,0,4,5
0,2,9,6,5
0,2,0,6,5
0,4,0,4,5
0,2,0,6,5
0,4,0,6,5
0,0,4,4,5
0,0,0,4,5
0,0,0,4,5
0,2,0,6,5
0,0,0,4,5
0,0,0,4,5
0,0,0,4,5
0,0,0,4,5
0,4,0,6,5
0,0,0,4,5
0,2,0,6,5
0,4,0,6,5
0,2,0,3,5
0,0,0,4,5
0,4,0,4,5
0,2,0,6,5
0,4,0,6,5
0,0,0,4,5
0,2,0,6,5
0,0,4,4,5
4,4,0,4,5
0,2,0,6,5
0,0,0,4,5
0,0,0,4,5
0,2,0,6,5
0,4,0,4,5
0,2,0,6,5
0,0,4,4,5
0,2,0,6,5
0,0,0,4,5
0,0,0,4,5
0,0,0,4,5
0,4,0,4,5
0,0,0,4,5
0,2,0,6,5
0,4,0,4,5
0,4,0,6,5
0,4,0,6,5
0,0,0,4,5
0,4,0,4,5
0,2,0,6,5
0,4,4,4,5
0,2,0,6,5
0,2,0,6,5
0,4,0,4,5
0,2,0,6,5
0,0,4,4,5
0,0,4,4,5
0,0,0,4,5
0,2,0,6,5
0,4,0,6,5
4,4,4,4,5
0,2,0,6,5
0,2,0,6,5
0,4,0,6,5
0,0,0,4,5
0,0,0,4,5
0,2,0,6,5
0,2,0,6,5
0,4,4,4,5
0,2,9,3,5
0,4,0,4,5
0,0,0,4,5
0,0,4,4,5
0,2,0,6,5
0,4,0,4,5
0,2,0,6,5
0,2,0,6,5
0,0,0,4,5
0,2,0,6,5
0,2,0,6,5
0,4,6,4,5
0,2,0,6,5
0,0,0,4,5
0,4,0,4,5
0,0,0,4,5
0,2,0,6,5
0,2,5,6,5
0,4,0,4,5
0,4,0,4,5
0,0,0,4,5
0,4,0,6,5
0,2,0,6,5
0,0,0,4,5
0,0,0,4,5
0,4,4,4,5
0,2,0,6,5
0,0,0,4,5
0,2,0,6,5
0,2,0,6,5
3,4,0,3,5
0,2,0,6,5
0,4,0,4,5
0,4,0,6,5
0,4,5,6,5
0,2,0,6,5
0,2,0,6,5
0,0,0,4,5
0,0,0,4,5
0,2,0,6,5
0,2,0,6,5
0,2,0,6,5
0,2,0,6,5
0,4,0,4,5
4,4,4,4,5
0,0,0,4,5
0,2,0,6,5
4,0,9,4,5
0,4,0,6,5
0,4,0,4,5
0,4,0,4,5
0,4,4,4,5
0,0,4,4,5
0,2,0,6,5
0,4,0,4,5
0,0,0,4,5
0,2,0,6,5
0,2,0,6,5
0,4,0,4,5
4,4,9,4,5
0,4,0,4,5
0,4,0,6,5
0,4,0,4,5
0,2,0,6,5
0,4,0,4,5
0,4,2,4,5
0,0,0,4,5
0,0,0,4,5
0,4,9,4,5
4,2,9,6,5
0,0,0,4,5
0,0,0,4,5
0,0,0,4,5
4,4,5,4,5
0,2,0,6,5
0,2,0,6,5
0,2,0,6,5
0,4,0,4,5
0,0,4,4,5
0,0,0,4,5
0,4,0,4,5
0,4,0,6,5
0,4,0,4,5
0,2,0,6,5
0,2,0,6,5
0,4,0,6,5
0,2,0,6,5
0,0,0,4,5
0,2,0,6,5
4,4,4,4,5
0,4,0,6,5
0,0,9,4,5
0,2,0,6,5
0,4,0,6,5
0,0,4,4,5
0,0,4,4,5
0,0,0,4,5
0,2,0,6,5
0,0,0,4,5
0,0,0,4,5
4,0,4,4,5
0,4,0,6,5
0,2,0,6,5
0,0,0,4,5
0,0,0,4,5
0,2,0,6,5
4,2,5,3,5
0,2,0,6,5
0,2,0,6,5
0,2,0,6,5
0,0,0,4,5
4,2,9,6,5
0,4,0,6,5
0,2,0,6,5
0,2,0,6,5
0,0,0,4,5
0,0,0,4,5
0,4,0,4,5
0,0,0,4,5
0,4,0,6,5
0,0,4,4,5
0,4,0,6,5
4,4,9,4,5
0,2,0,6,5
0,4,0,6,5
0,0,6,4,5
4,4,0,4,5
0,0,0,4,5
0,2,3,6,5
0,0,0,4,5
0,2,0,6,5
0,0,0,4,5
0,4,0,4,5
0,4,0,6,5
0,4,0,4,5
0,4,0,6,5
0,0,0,4,5
3,4,4,4,5
0,0,0,4,5
0,2,0,6,5
0,4,0,3,5
0,2,3,6,5
0,4,0,6,5
0,0,0,4,5
0,0,0,4,5
0,2,0,6,5
0,0,0,4,5
0,2,4,6,5
0,4,0,4,5
0,0,4,4,5
0,4,9,4,5
0,0,0,4,5
0,4,0,6,5
0,2,0,6,5
0,2,0,6,5
0,2,0,6,5
0,0,0,4,5
0,0,0,4,5
0,0,0,4,5
0,0,0,4,5
0,4,0,6,5
0,2,0,6,5
0,4,0,4,5
0,0,0,4,5
0,2,0,6,5
0,2,0,6,5
0,4,0,4,5
0,0,9,4,5
0,4,0,4,5
0,2,0,6,5
0,4,0,6,5
0,2,0,6,5
0,0,0,4,5
0,0,4,4,5
0,4,0,6,5
0,0,4,4,5
0,4,0,4,5
0,2,9,6,5
0,2,0,6,5
0,0,4,4,5
0,2,0,6,5
0,0,9,3,5
0,2,0,6,5
0,2,5,6,5
0,4,0,6,5
0,0,0,4,5
4,4,0,4,5
0,2,9,6,5
0,0,0,4,5
0,2,0,6,5
0,0,4,4,5
0,2,0,6,5
0,2,0,6,5
0,0,0,4,5
0,0,0,4,5
0,4,4,4,5
0,4,0,6,5
0,2,0,6,5
0,0,0,4,5
0,0,0,4,5
0,0,0,4,5
0,4,0,4,5
0,2,0,6,5
0,2,4,3,5
0,2,0,6,5
0,2,0,6,5
0,2,0,6,5
0,4,0,6,5
0,0,0,4,5
0,2,0,6,5
0,0,0,4,5
0,2,0,6,5
0,2,0,6,5
0,2,0,6,5
0,2,0,6,5
0,2,0,6,5
0,2,0,6,5
0,4,0,6,5
0,0,0,4,5
0,4,0,6,5
0,0,0,4,5
0,2,0,6,5
0,0,4,4,5
