member_0,member_1,member_2,member_3,member_4
0,6,0,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,6,0,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,4,0,3,6
0,4,0,3,6
0,5,4,3,6
0,4,9,3,6
0,5,0,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,6,0,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
5,4,9,3,6
0,6,0,3,6
0,5,0,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
5,5,0,3,6
0,4,0,3,6
5,5,0,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,6,0,3,6
0,5,4,3,6
0,6,0,3,6
0,5,4,3,6
5,5,0,3,6
5,5,0,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,0,6
0,4,0,3,6
0,5,4,3,6
5,5,0,3,6
0,6,0,3,6
0,5,0,3,6
0,5,4,3,6
5,5,5,3,6
0,5,4,3,6
0,5,0,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,4,9,3,6
5,4,9,3,6
0,4,9,3,6
0,5,4,3,6
5,5,5,3,6
0,5,4,3,6
0,5,4,3,6
0,4,0,3,6
0,5,0,3,6
0,5,4,3,6
0,6,0,3,6
0,5,4,3,6
0,5,4,3,6
0,5,0,3,6
5,4,9,3,6
0,5,4,3,6
0,5,4,3,6
5,4,9,3,6
5,5,5,3,6
0,5,4,3,6
5,5,0,3,6
0,4,0,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,3,6
0,5,0,3,6
0,5,4,3,6
0,4,0,3,6
0,4,0,3,6
0,5,4,3,6
0,5,4,3,6
0,5,4,0,6
0,5,4,3,6
0,5,4,3,6
0,5,0,3,6
5,5,0,3,6
0,5,4,3,6
