member_0,member_1,member_2,member_3,member_4
0,9,0,0,6
0,9,0,0,9
0,9,7,0,6
0,9,7,0,9
5,5,5,4,6
0,9,7,0,9
0,9,0,0,6
0,9,7,0,9
0,9,0,7,6
0,9,0,0,6
0,9,0,0,6
0,9,0,0,6
0,9,7,0,9
0,9,9,7,6
0,5,5,4,6
0,9,7,0,6
0,9,0,0,9
0,5,0,4,9
7,5,5,4,9
0,9,0,0,6
0,9,9,4,6
0,9,7,0,6
0,9,0,0,6
0,9,0,0,6
0,0,5,4,9
0,9,9,4,6
0,5,5,4,6
0,9,0,0,6
0,9,0,0,6
0,9,0,0,6
0,9,7,0,9
0,5,5,4,9
0,9,0,0,6
0,0,5,4,9
7,9,7,0,9
0,9,0,0,6
0,9,7,0,6
0,9,7,0,6
0,9,0,0,6
0,9,7,0,9
0,5,5,4,6
0,9,0,0,6
0,9,0,0,6
0,5,5,4,6
0,9,0,0,6
0,9,0,0,6
0,5,0,4,9
0,9,0,0,6
0,5,5,4,6
0,9,0,0,6
0,9,7,0,9
0,9,0,0,6
0,5,0,4,9
0,4,9,4,9
0,9,0,0,6
0,9,0,0,6
0,5,5,4,6
0,5,9,4,6
0,9,0,0,6
0,9,0,0,6
0,9,7,0,6
0,9,0,0,6
0,5,5,4,6
0,9,0,0,6
0,9,0,0,9
7,9,0,0,9
0,9,0,0,6
0,5,9,4,6
0,5,5,4,6
0,9,7,0,9
0,9,0,0,6
0,9,9,0,6
0,5,9,4,6
7,9,9,0,9
0,9,0,0,6
0,9,7,0,9
0,9,7,0,9
0,9,0,0,6
0,9,0,0,6
7,9,7,0,9
0,9,7,0,9
0,9,0,0,6
0,9,0,0,6
0,9,0,0,6
0,9,0,0,6
0,9,9,0,9
0,9,0,0,9
0,9,7,0,9
0,9,0,0,6
0,5,9,4,6
0,5,9,4,9
0,9,0,0,6
0,5,9,4,9
0,9,7,0,9
0,9,0,0,6
0,9,0,0,6
0,5,0,4,9
0,9,0,0,6
0,9,9,0,6
0,9,7,0,9
0,5,5,4,6
0,9,0,0,6
0,5,9,4,9
0,9,0,0,6
0,9,7,0,9
7,5,5,4,9
0,5,9,4,6
0,5,5,4,6
0,9,0,0,6
0,9,0,0,6
0,9,0,7,6
0,9,0,0,6
0,9,7,0,9
0,9,7,0,9
0,9,0,0,6
0,9,0,0,6
7,9,7,0,9
0,9,9,0,6
0,9,0,0,6
0,9,0,0,6
0,9,0,0,6
0,9,7,0,6
0,9,7,0,9
0,9,9,4,6
0,9,7,0,9
0,9,9,7,6
0,9,0,0,6
3,5,9,4,6
0,9,0,0,6
0,9,0,0,6
0,9,7,0,9
7,9,7,0,9
0,9,0,0,6
0,9,9,0,6
0,9,0,0,6
7,5,5,4,9
0,9,7,0,9
0,9,7,0,9
0,9,0,0,6
0,5,9,4,6
0,9,0,0,6
0,5,0,4,6
0,9,0,7,6
0,9,0,0,6
0,9,7,0,6
7,9,7,0,9
0,9,0,0,6
0,9,0,0,6
0,9,7,0,9
0,9,0,0,6
0,9,0,0,6
0,5,5,4,6
0,4,9,4,6
0,5,5,4,9
0,9,7,0,9
0,9,7,0,9
0,9,0,0,6
0,5,5,4,6
0,9,0,0,6
0,9,7,0,9
0,9,7,0,9
0,9,9,0,9
0,9,0,0,6
0,9,0,0,9
0,9,7,0,9
0,5,5,4,6
0,5,5,4,6
0,9,0,0,6
0,9,9,4,6
0,9,0,0,6
0,5,0,4,6
0,9,0,0,6
0,9,7,0,6
4,4,9,4,6
0,9,0,0,6
0,9,0,7,6
0,9,0,0,6
0,9,0,0,6
5,5,5,4,6
0,9,7,0,9
0,9,7,0,6
0,9,9,4,6
0,9,9,0,6
0,9,9,0,9
0,9,0,0,6
0,9,0,0,6
0,9,0,0,6
0,9,0,0,6
0,5,9,4,6
0,9,0,0,6
0,5,9,4,6
0,9,7,0,6
0,9,0,0,6
0,5,0,4,6
0,9,0,0,6
0,9,7,0,9
0,9,0,0,6
0,5,5,4,6
0,0,0,4,6
0,9,0,0,6
0,5,5,4,9
0,5,5,4,9
0,9,0,0,6
0,9,0,0,6
0,9,7,0,9
0,9,0,0,6
0,5,0,4,6
0,5,0,4,6
0,9,0,0,6
0,9,0,0,6
0,9,7,0,6
0,9,0,0,6
0,9,0,0,6
0,9,0,0,6
0,9,7,0,9
0,9,7,0,9
0,0,0,4,6
0,9,7,0,6
0,9,0,0,6
0,9,7,0,6
0,9,0,0,6
0,9,0,0,6
0,9,0,0,6
0,5,5,4,6
0,9,0,0,6
0,9,0,0,6
0,5,5,4,9
0,9,0,0,6
0,9,0,0,6
0,5,5,4,9
