member_0,member_1,member_2,member_3,member_4
0,9,0,7,4
7,9,0,7,3
0,0,8,7,4
4,0,0,7,4
0,0,0,6,3
0,0,0,7,4
7,0,0,7,3
7,0,0,7,3
4,0,0,7,3
4,0,0,7,4
7,0,0,7,3
7,9,0,6,3
0,0,0,7,4
4,0,0,3,4
6,0,0,7,4
4,0,0,3,4
7,0,0,7,4
7,0,8,7,3
7,9,8,7,3
0,9,0,7,4
4,3,4,3,4
7,0,0,7,3
7,0,0,7,4
0,0,0,7,4
7,0,0,7,3
7,0,0,7,3
0,0,0,7,4
0,9,0,7,4
7,0,0,7,3
7,9,0,7,3
7,0,0,7,3
7,0,0,7,3
7,0,8,7,4
7,9,0,7,3
4,0,0,3,4
7,9,0,7,3
7,0,0,7,3
0,0,0,7,4
7,0,0,7,3
0,9,0,7,4
0,0,8,6,4
0,0,0,7,4
0,0,0,3,4
0,0,0,3,4
7,0,0,7,3
7,9,0,6,3
0,0,0,7,4
0,0,0,7,4
0,0,0,6,4
0,0,8,7,4
0,0,0,7,4
0,0,0,7,4
7,0,0,7,3
7,0,0,7,3
7,0,0,7,3
4,0,0,7,3
7,0,0,7,3
7,0,0,7,3
0,0,0,6,4
7,0,0,7,3
7,0,0,7,3
7,0,0,7,3
7,0,0,7,3
0,0,0,7,4
0,0,0,3,4
0,0,0,7,4
7,9,0,7,3
4,0,0,3,3
0,0,0,7,4
4,0,0,3,4
6,0,0,6,4
4,0,4,3,5
7,0,0,6,3
4,0,0,7,4
0,0,0,7,4
7,0,0,7,3
0,0,0,7,4
0,0,0,7,4
7,9,0,7,3
0,0,0,7,4
0,0,0,3,3
0,9,0,7,4
7,9,0,7,3
0,0,0,7,4
7,0,0,7,3
7,9,0,7,3
0,0,0,7,4
7,0,0,7,3
0,0,0,7,4
0,0,0,3,3
4,0,0,3,4
0,0,8,6,4
0,0,0,7,4
7,0,0,7,3
0,0,0,7,4
4,0,0,7,4
7,9,0,7,3
7,0,0,7,3
0,0,0,7,4
7,0,0,7,3
0,0,0,6,4
7,0,0,7,3
4,0,0,3,3
0,0,0,7,4
4,0,0,3,3
7,0,0,7,3
7,9,8,7,3
0,0,0,7,4
7,0,0,7,3
0,9,0,6,4
7,0,0,7,3
4,9,0,7,3
0,9,0,7,4
0,9,0,7,4
7,0,8,7,3
4,0,0,3,3
7,9,0,7,3
4,0,0,3,4
0,0,0,6,4
7,0,0,7,3
7,0,0,7,3
4,0,0,7,4
7,9,0,7,4
7,0,0,7,3
0,9,0,7,4
4,0,0,3,3
4,4,0,3,4
0,9,0,7,4
4,0,0,3,4
4,0,0,7,3
7,0,0,7,4
7,9,0,7,3
0,0,0,7,4
0,0,0,7,4
0,0,0,7,4
0,0,0,3,4
6,0,0,7,4
4,0,0,3,3
0,0,0,6,3
0,0,0,7,4
0,0,0,7,4
0,0,0,7,4
0,0,0,7,4
0,0,8,7,4
0,0,0,7,4
0,0,0,7,4
4,0,4,3,3
7,0,0,7,3
4,0,0,3,3
0,9,0,7,4
4,0,0,7,4
0,0,0,7,4
7,0,0,7,3
7,9,0,7,3
4,0,0,3,4
7,9,0,7,3
0,0,0,3,3
0,0,0,3,3
4,0,0,7,4
4,0,0,3,4
0,0,0,6,3
0,0,8,7,4
7,0,0,7,3
0,9,0,7,4
4,0,0,3,4
4,0,4,3,4
4,3,4,3,4
0,0,0,7,4
0,9,0,7,4
0,0,0,7,4
7,0,0,7,3
7,0,0,7,3
7,9,0,7,3
7,9,8,7,3
4,0,0,3,4
7,0,0,7,3
0,0,0,7,4
7,0,0,7,3
0,0,0,7,4
0,0,0,7,4
7,0,0,6,3
7,0,0,7,3
4,0,0,3,3
7,0,0,6,3
0,0,0,3,3
7,0,0,7,3
4,0,0,3,4
7,0,0,7,5
0,9,0,7,4
0,0,0,7,4
7,0,0,7,3
4,0,0,3,4
7,0,0,6,3
0,9,0,7,4
7,0,0,7,4
0,0,0,7,4
7,0,0,7,3
4,0,0,3,4
0,4,0,3,3
7,0,0,7,3
7,0,0,7,3
4,0,0,7,4
7,0,0,7,3
0,0,0,3,3
0,0,0,6,4
4,0,4,3,4
0,9,0,7,4
7,0,0,7,3
7,9,0,7,3
0,0,8,7,4
7,9,0,7,3
7,0,0,7,4
0,0,0,7,4
4,0,0,6,4
0,0,0,3,4
4,0,0,7,3
0,0,0,7,4
4,0,0,7,4
0,0,0,7,4
7,0,0,7,3
7,0,0,7,3
4,0,0,7,3
0,0,0,7,4
0,0,0,3,4
7,0,0,7,3
7,0,0,7,3
0,0,0,7,4
0,0,0,7,4
0,9,0,7,4
7,0,0,7,3
4,0,0,3,4
7,9,0,7,3
7,0,0,7,4
0,0,0,3,3
0,9,0,6,3
0,0,0,7,4
0,9,0,7,4
7,0,0,7,3
0,0,0,7,4
0,9,0,7,4
0,0,0,7,4
7,0,0,7,3
7,0,0,7,3
7,0,0,6,3
