member_0,member_1,member_2,member_3,member_4
0,9,0,7,4
7,9,0,7,4
7,9,0,7,4
7,9,0,7,4
0,0,0,7,4
0,9,0,7,4
0,9,0,7,4
0,0,0,7,4
7,9,0,7,4
0,0,0,7,4
0,9,0,7,4
7,9,0,7,4
4,9,0,7,4
0,9,0,7,4
7,9,0,7,4
0,0,4,7,4
0,9,0,7,4
0,9,0,7,4
0,9,0,7,4
4,9,0,7,4
0,9,0,7,4
0,9,0,7,4
0,9,0,7,4
0,0,0,7,4
0,0,0,7,4
0,0,0,7,4
0,0,0,7,4
0,9,0,7,4
0,9,0,7,4
0,0,0,7,4
7,9,0,7,4
0,9,0,7,4
0,9,0,7,4
7,9,0,7,4
0,0,0,7,4
0,0,0,7,4
0,0,0,7,4
0,9,0,7,4
7,9,0,7,4
0,9,0,7,4
7,9,0,7,4
0,9,0,7,4
0,9,0,7,4
0,9,0,7,4
0,0,0,7,4
7,9,0,7,4
7,9,8,7,4
0,9,0,7,4
0,9,0,7,4
0,9,0,7,4
7,9,0,7,4
0,0,0,7,4
0,9,0,7,4
0,9,0,7,4
0,9,0,7,4
0,0,0,7,4
0,9,0,7,4
4,9,0,7,4
4,9,0,7,4
0,0,0,7,4
7,9,0,7,4
0,0,0,7,4
0,9,0,7,4
0,0,0,7,4
7,9,0,7,4
7,9,0,7,4
0,0,0,7,4
7,9,0,7,4
0,9,0,7,4
0,9,0,7,4
7,9,8,7,4
0,0,0,7,4
7,9,0,7,4
0,9,0,7,4
0,9,0,7,4
7,0,0,7,4
0,9,0,7,4
7,9,0,7,4
0,0,0,7,4
0,9,0,7,4
0,9,0,7,4
7,9,0,7,4
0,0,0,7,4
0,9,0,7,4
0,0,0,7,4
0,9,0,7,4
7,9,0,7,4
0,0,0,7,4
7,9,8,7,4
0,9,0,7,4
0,9,0,7,4
7,9,8,7,4
4,9,0,7,4
0,9,0,7,4
0,9,0,7,4
0,0,0,7,4
0,9,0,7,4
0,9,0,7,4
7,9,0,7,4
0,9,0,7,4
7,9,0,7,4
0,0,4,7,4
7,9,8,7,4
7,9,0,7,4
0,9,4,7,4
0,0,0,7,4
0,9,0,7,4
0,9,0,7,4
0,9,0,7,4
7,9,0,7,4
0,0,0,7,4
0,9,0,7,4
0,9,0,7,4
0,9,0,7,4
0,9,0,7,4
7,9,0,7,4
0,0,0,7,4
0,9,0,7,4
7,9,8,7,4
4,9,0,7,4
4,9,0,7,4
0,9,0,7,4
0,0,4,7,4
0,0,0,7,4
0,0,0,7,4
7,0,0,7,4
0,9,0,7,4
0,0,0,7,4
0,9,0,7,4
7,9,0,7,4
0,9,0,7,4
0,9,0,7,4
0,0,0,7,4
7,9,0,7,4
0,9,0,7,4
0,0,0,7,4
0,9,0,7,4
7,9,0,7,4
7,9,0,7,4
0,0,0,7,4
0,0,0,7,4
0,0,0,7,4
0,0,0,7,4
7,9,0,7,4
0,0,0,7,4
0,9,0,7,4
7,9,0,7,4
0,9,0,7,4
0,9,0,7,4
0,0,0,7,4
0,9,0,7,4
0,9,0,7,4
0,9,0,7,4
0,0,0,7,4
0,9,0,7,4
7,9,0,7,4
0,0,0,7,4
0,9,0,7,4
0,0,4,7,4
0,9,0,7,4
0,0,0,7,4
0,0,0,7,4
0,0,0,7,4
0,9,0,7,4
0,0,0,7,4
0,9,0,7,4
0,9,0,7,4
0,9,0,7,4
0,0,0,7,4
0,9,0,7,4
0,0,0,7,4
7,9,0,7,4
0,9,0,7,4
4,9,0,7,4
0,0,0,7,4
0,9,0,7,4
7,9,8,7,4
0,0,0,7,4
0,0,0,7,4
0,0,8,7,4
0,0,4,7,4
0,0,0,7,4
7,9,0,7,4
0,0,0,7,4
0,0,0,7,4
0,0,0,7,4
0,0,0,7,4
0,0,0,7,4
0,9,0,7,4
0,9,0,7,4
0,9,0,7,4
0,9,0,7,4
